inject_layer,read_layer,alpha,vector_type,metric_name,value
5,12,9.5,random,logit_diffs,-0.15613365173339844
5,12,9.5,orth,logit_diffs,-0.3326683044433594
5,12,-10.0,bias,prob_diffs,-1.528002702919231e-16
5,12,-10.0,random,prob_diffs,-6.156087229878485e-17
5,12,-10.0,orth,prob_diffs,-3.601156439348595e-18
5,12,-9.5,bias,prob_diffs,-1.4863469460622445e-16
5,12,-9.5,random,prob_diffs,-6.182076582980411e-17
5,12,-9.5,orth,prob_diffs,-4.280978961678364e-18
5,12,-9.0,bias,prob_diffs,-1.441694677805448e-16
5,12,-9.0,random,prob_diffs,-6.146746044657047e-17
5,12,-9.0,orth,prob_diffs,-5.031783506732533e-18
5,12,-8.5,bias,prob_diffs,-1.3942792292560304e-16
5,12,-8.5,random,prob_diffs,-6.058335657298399e-17
5,12,-8.5,orth,prob_diffs,-5.8502398453649635e-18
5,12,-8.0,bias,prob_diffs,-1.3442367874300423e-16
5,12,-8.0,random,prob_diffs,-5.924709592424133e-17
5,12,-8.0,orth,prob_diffs,-6.731221939319665e-18
5,12,-7.5,bias,prob_diffs,-1.2918536229938762e-16
5,12,-7.5,random,prob_diffs,-5.754094657534455e-17
5,12,-7.5,orth,prob_diffs,-7.668513526293302e-18
5,12,-7.0,bias,prob_diffs,-1.237268305243747e-16
5,12,-7.0,random,prob_diffs,-5.554722954085494e-17
5,12,-7.0,orth,prob_diffs,-8.653037126243716e-18
5,12,-6.5,bias,prob_diffs,-1.180675254710829e-16
5,12,-6.5,random,prob_diffs,-5.333059725744964e-17
5,12,-6.5,orth,prob_diffs,-9.676649973220936e-18
5,12,-6.0,bias,prob_diffs,-1.1220719567660601e-16
5,12,-6.0,random,prob_diffs,-5.095538452445057e-17
5,12,-6.0,orth,prob_diffs,-1.072886672578024e-17
5,12,-5.5,bias,prob_diffs,-1.0615312033033451e-16
5,12,-5.5,random,prob_diffs,-4.8472347144243994e-17
5,12,-5.5,orth,prob_diffs,-1.1798563459044015e-17
5,12,-5.0,bias,prob_diffs,-9.990290391721443e-17
5,12,-5.0,random,prob_diffs,-4.5925226427621707e-17
5,12,-5.0,orth,prob_diffs,-1.2874129865934466e-17
5,12,-4.5,bias,prob_diffs,-9.344587911606629e-17
5,12,-4.5,random,prob_diffs,-4.334750664577986e-17
5,12,-4.5,orth,prob_diffs,-1.3944379155847426e-17
5,12,-4.0,bias,prob_diffs,-8.677098155901659e-17
5,12,-4.0,random,prob_diffs,-4.0767510462892263e-17
5,12,-4.0,orth,prob_diffs,-1.499833629641554e-17
5,12,-3.5,bias,prob_diffs,-7.985966916545433e-17
5,12,-3.5,random,prob_diffs,-3.8210834155833764e-17
5,12,-3.5,orth,prob_diffs,-1.6025290953067476e-17
5,12,-3.0,bias,prob_diffs,-7.268773532193376e-17
5,12,-3.0,random,prob_diffs,-3.5690692762070506e-17
5,12,-3.0,orth,prob_diffs,-1.7015690844089467e-17
5,12,-2.5,bias,prob_diffs,-6.521903554440877e-17
5,12,-2.5,random,prob_diffs,-3.3221995384963147e-17
5,12,-2.5,orth,prob_diffs,-1.7962081417801187e-17
5,12,-2.0,bias,prob_diffs,-5.742134949365918e-17
5,12,-2.0,random,prob_diffs,-3.081417850093969e-17
5,12,-2.0,orth,prob_diffs,-1.8858877550706677e-17
5,12,-1.5,bias,prob_diffs,-4.924627056023841e-17
5,12,-1.5,random,prob_diffs,-2.847227136812446e-17
5,12,-1.5,orth,prob_diffs,-1.9701920178686022e-17
5,12,-1.0,bias,prob_diffs,-4.064279809629887e-17
5,12,-1.0,random,prob_diffs,-2.620312304198939e-17
5,12,-1.0,orth,prob_diffs,-2.0487735143166498e-17
5,12,-0.5,bias,prob_diffs,-3.1547239194673984e-17
5,12,-0.5,random,prob_diffs,-2.400722983090202e-17
5,12,-0.5,orth,prob_diffs,-2.1216362148817507e-17
5,12,0.0,bias,prob_diffs,-2.1890851837738146e-17
5,12,0.0,random,prob_diffs,-2.1890851837738146e-17
5,12,0.0,orth,prob_diffs,-2.1890851837738146e-17
5,12,0.5,bias,prob_diffs,-1.1591447359828087e-17
5,12,0.5,random,prob_diffs,-1.9855028001347137e-17
5,12,0.5,orth,prob_diffs,-2.2512593873357504e-17
5,12,1.0,bias,prob_diffs,-5.55263184149696e-19
5,12,1.0,random,prob_diffs,-1.790380158056315e-17
5,12,1.0,orth,prob_diffs,-2.3086677070804007e-17
5,12,1.5,bias,prob_diffs,1.1323573190258915e-17
5,12,1.5,random,prob_diffs,-1.6040914740477377e-17
5,12,1.5,orth,prob_diffs,-2.3618421855777595e-17
5,12,2.0,bias,prob_diffs,2.4169112385501098e-17
5,12,2.0,random,prob_diffs,-1.4270648967940392e-17
5,12,2.0,orth,prob_diffs,-2.4116060329734397e-17
5,12,2.5,bias,prob_diffs,3.812077734818389e-17
5,12,2.5,random,prob_diffs,-1.2598486816052195e-17
5,12,2.5,orth,prob_diffs,-2.4584787186921245e-17
5,12,3.0,bias,prob_diffs,5.334152265898024e-17
5,12,3.0,random,prob_diffs,-1.103039060266807e-17
5,12,3.0,orth,prob_diffs,-2.5033893319978336e-17
5,12,3.5,bias,prob_diffs,7.001499564876672e-17
5,12,3.5,random,prob_diffs,-9.570698062920244e-18
5,12,3.5,orth,prob_diffs,-2.5472007877055822e-17
5,12,4.0,bias,prob_diffs,8.835688531662775e-17
5,12,4.0,random,prob_diffs,-8.224709770173958e-18
5,12,4.0,orth,prob_diffs,-2.5907548248067043e-17
5,12,4.5,bias,prob_diffs,1.0861021070908652e-16
5,12,4.5,random,prob_diffs,-6.996073590930569e-18
5,12,4.5,orth,prob_diffs,-2.635022222468092e-17
5,12,5.0,bias,prob_diffs,1.3105614044251715e-16
5,12,5.0,random,prob_diffs,-5.886579544035643e-18
5,12,5.0,orth,prob_diffs,-2.6805343615152497e-17
5,12,5.5,bias,prob_diffs,1.5602243656283766e-16
5,12,5.5,random,prob_diffs,-4.897031649044582e-18
5,12,5.5,orth,prob_diffs,-2.72811709907175e-17
5,12,6.0,bias,prob_diffs,1.838859824094619e-16
5,12,6.0,random,prob_diffs,-4.025672974336322e-18
5,12,6.0,orth,prob_diffs,-2.7783706373900617e-17
5,12,6.5,bias,prob_diffs,2.1507844714813433e-16
5,12,6.5,random,prob_diffs,-3.2686902172869944e-18
5,12,6.5,orth,prob_diffs,-2.8314815884163764e-17
5,12,7.0,bias,prob_diffs,2.500959009183704e-16
5,12,7.0,random,prob_diffs,-2.6206272945761993e-18
5,12,7.0,orth,prob_diffs,-2.887488333331117e-17
5,12,7.5,bias,prob_diffs,2.895103556573627e-16
5,12,7.5,random,prob_diffs,-2.0737599936439165e-18
5,12,7.5,orth,prob_diffs,-2.9459647086826956e-17
5,12,8.0,bias,prob_diffs,3.3399319085492874e-16
5,12,8.0,random,prob_diffs,-1.6191349115398721e-18
5,12,8.0,orth,prob_diffs,-3.00655469593547e-17
5,12,8.5,bias,prob_diffs,3.842950894605726e-16
5,12,8.5,random,prob_diffs,-1.2470306081150365e-18
5,12,8.5,orth,prob_diffs,-3.0680903160645146e-17
5,12,9.0,bias,prob_diffs,4.4132385903551414e-16
5,12,9.0,random,prob_diffs,-9.471606788620067e-19
5,12,9.0,orth,prob_diffs,-3.129029042663541e-17
5,12,9.5,bias,prob_diffs,5.060852982650586e-16
5,12,9.5,random,prob_diffs,-7.092424415861358e-19
5,12,9.5,orth,prob_diffs,-3.1874809334689883e-17
5,12,-10.0,bias,odds_ratios,0.05641038343310356
5,12,-10.0,random,odds_ratios,0.7482472062110901
5,12,-10.0,orth,odds_ratios,0.703494668006897
5,12,-9.5,bias,odds_ratios,0.06425290554761887
5,12,-9.5,random,odds_ratios,0.7467031478881836
5,12,-9.5,orth,odds_ratios,0.704409658908844
5,12,-9.0,bias,odds_ratios,0.07316996902227402
5,12,-9.0,random,odds_ratios,0.7454686760902405
5,12,-9.0,orth,odds_ratios,0.7058002948760986
5,12,-8.5,bias,odds_ratios,0.08330929279327393
5,12,-8.5,random,odds_ratios,0.7445499897003174
5,12,-8.5,orth,odds_ratios,0.7076098322868347
5,12,-8.0,bias,odds_ratios,0.09484071284532547
5,12,-8.0,random,odds_ratios,0.7439445853233337
5,12,-8.0,orth,odds_ratios,0.7098051309585571
5,12,-7.5,bias,odds_ratios,0.1079578772187233
5,12,-7.5,random,odds_ratios,0.7436509132385254
5,12,-7.5,orth,odds_ratios,0.71234130859375
5,12,-7.0,bias,odds_ratios,0.12288232147693634
5,12,-7.0,random,odds_ratios,0.7436558604240417
5,12,-7.0,orth,odds_ratios,0.7151831984519958
5,12,-6.5,bias,odds_ratios,0.13986678421497345
5,12,-6.5,random,odds_ratios,0.7439509630203247
5,12,-6.5,orth,odds_ratios,0.7182885408401489
5,12,-6.0,bias,odds_ratios,0.15920181572437286
5,12,-6.0,random,odds_ratios,0.7445102334022522
5,12,-6.0,orth,odds_ratios,0.7216274738311768
5,12,-5.5,bias,odds_ratios,0.1812186986207962
5,12,-5.5,random,odds_ratios,0.7453129887580872
5,12,-5.5,orth,odds_ratios,0.7251561880111694
5,12,-5.0,bias,odds_ratios,0.20629751682281494
5,12,-5.0,random,odds_ratios,0.7463279366493225
5,12,-5.0,orth,odds_ratios,0.7288411855697632
5,12,-4.5,bias,odds_ratios,0.23487722873687744
5,12,-4.5,random,odds_ratios,0.7475324869155884
5,12,-4.5,orth,odds_ratios,0.7326371669769287
5,12,-4.0,bias,odds_ratios,0.2674548029899597
5,12,-4.0,random,odds_ratios,0.7488954067230225
5,12,-4.0,orth,odds_ratios,0.7364977598190308
5,12,-3.5,bias,odds_ratios,0.3046054542064667
5,12,-3.5,random,odds_ratios,0.7503845691680908
5,12,-3.5,orth,odds_ratios,0.7403780817985535
5,12,-3.0,bias,odds_ratios,0.3469863533973694
5,12,-3.0,random,odds_ratios,0.7519699335098267
5,12,-3.0,orth,odds_ratios,0.744206428527832
5,12,-2.5,bias,odds_ratios,0.39535588026046753
5,12,-2.5,random,odds_ratios,0.753624677658081
5,12,-2.5,orth,odds_ratios,0.7479289770126343
5,12,-2.0,bias,odds_ratios,0.45058101415634155
5,12,-2.0,random,odds_ratios,0.7553278207778931
5,12,-2.0,orth,odds_ratios,0.7514688372612
5,12,-1.5,bias,odds_ratios,0.5136598944664001
5,12,-1.5,random,odds_ratios,0.7570593357086182
5,12,-1.5,orth,odds_ratios,0.754752516746521
5,12,-1.0,bias,odds_ratios,0.5857380628585815
5,12,-1.0,random,odds_ratios,0.7588071227073669
5,12,-1.0,orth,odds_ratios,0.7577072381973267
5,12,-0.5,bias,odds_ratios,0.6681330800056458
5,12,-0.5,random,odds_ratios,0.7605734467506409
5,12,-0.5,orth,odds_ratios,0.7602710723876953
5,12,0.0,bias,odds_ratios,0.7623656988143921
5,12,0.0,random,odds_ratios,0.7623656988143921
5,12,0.0,orth,odds_ratios,0.7623656988143921
5,12,0.5,bias,odds_ratios,0.8701783418655396
5,12,0.5,random,odds_ratios,0.7641913294792175
5,12,0.5,orth,odds_ratios,0.7639369964599609
5,12,1.0,bias,odds_ratios,0.9935852289199829
5,12,1.0,random,odds_ratios,0.7660907506942749
5,12,1.0,orth,odds_ratios,0.7649503946304321
5,12,1.5,bias,odds_ratios,1.134896159172058
5,12,1.5,random,odds_ratios,0.7680842280387878
5,12,1.5,orth,odds_ratios,0.7653743624687195
5,12,2.0,bias,odds_ratios,1.2967783212661743
5,12,2.0,random,odds_ratios,0.770220935344696
5,12,2.0,orth,odds_ratios,0.7651904225349426
5,12,2.5,bias,odds_ratios,1.4823039770126343
5,12,2.5,random,odds_ratios,0.7725440859794617
5,12,2.5,orth,odds_ratios,0.764410674571991
5,12,3.0,bias,odds_ratios,1.6950219869613647
5,12,3.0,random,odds_ratios,0.7751115560531616
5,12,3.0,orth,odds_ratios,0.7630589008331299
5,12,3.5,bias,odds_ratios,1.9390146732330322
5,12,3.5,random,odds_ratios,0.7779842019081116
5,12,3.5,orth,odds_ratios,0.7611662745475769
5,12,4.0,bias,odds_ratios,2.218977689743042
5,12,4.0,random,odds_ratios,0.7812168598175049
5,12,4.0,orth,odds_ratios,0.7587839961051941
5,12,4.5,bias,odds_ratios,2.540336847305298
5,12,4.5,random,odds_ratios,0.7848752737045288
5,12,4.5,orth,odds_ratios,0.7559577226638794
5,12,5.0,bias,odds_ratios,2.909362554550171
5,12,5.0,random,odds_ratios,0.7890164852142334
5,12,5.0,orth,odds_ratios,0.7527613639831543
5,12,5.5,bias,odds_ratios,3.333272933959961
5,12,5.5,random,odds_ratios,0.7937062382698059
5,12,5.5,orth,odds_ratios,0.7492411732673645
5,12,6.0,bias,odds_ratios,3.820358991622925
5,12,6.0,random,odds_ratios,0.7989927530288696
5,12,6.0,orth,odds_ratios,0.7454679608345032
5,12,6.5,bias,odds_ratios,4.380251407623291
5,12,6.5,random,odds_ratios,0.8049299716949463
5,12,6.5,orth,odds_ratios,0.7415015697479248
5,12,7.0,bias,odds_ratios,5.023985385894775
5,12,7.0,random,odds_ratios,0.8115518689155579
5,12,7.0,orth,odds_ratios,0.7374044060707092
5,12,7.5,bias,odds_ratios,5.7642974853515625
5,12,7.5,random,odds_ratios,0.8188980221748352
5,12,7.5,orth,odds_ratios,0.733238935470581
5,12,8.0,bias,odds_ratios,6.615881443023682
5,12,8.0,random,odds_ratios,0.8269736766815186
5,12,8.0,orth,odds_ratios,0.7290636301040649
5,12,8.5,bias,odds_ratios,7.595663070678711
5,12,8.5,random,odds_ratios,0.8357799053192139
5,12,8.5,orth,odds_ratios,0.7249266505241394
5,12,9.0,bias,odds_ratios,8.72303295135498
5,12,9.0,random,odds_ratios,0.8452907800674438
5,12,9.0,orth,odds_ratios,0.7208887338638306
5,12,9.5,bias,odds_ratios,10.020511627197266
5,12,9.5,random,odds_ratios,0.8554449081420898
5,12,9.5,orth,odds_ratios,0.7170079946517944
5,12,-10.0,bias,compute_perplexity,9999993856.0
5,12,-10.0,random,compute_perplexity,9999993856.0
5,12,-10.0,orth,compute_perplexity,9999993856.0
5,12,-9.5,bias,compute_perplexity,9999993856.0
5,12,-9.5,random,compute_perplexity,9999993856.0
5,12,-9.5,orth,compute_perplexity,9999993856.0
5,12,-9.0,bias,compute_perplexity,9999993856.0
5,12,-9.0,random,compute_perplexity,9999993856.0
5,12,-9.0,orth,compute_perplexity,9999993856.0
5,12,-8.5,bias,compute_perplexity,9999993856.0
5,12,-8.5,random,compute_perplexity,9999993856.0
5,12,-8.5,orth,compute_perplexity,9999993856.0
5,12,-8.0,bias,compute_perplexity,9999993856.0
5,12,-8.0,random,compute_perplexity,9999993856.0
5,12,-8.0,orth,compute_perplexity,9999993856.0
5,12,-7.5,bias,compute_perplexity,9999993856.0
5,12,-7.5,random,compute_perplexity,9999993856.0
5,12,-7.5,orth,compute_perplexity,9999993856.0
5,12,-7.0,bias,compute_perplexity,9999993856.0
5,12,-7.0,random,compute_perplexity,9999993856.0
5,12,-7.0,orth,compute_perplexity,9999993856.0
5,12,-6.5,bias,compute_perplexity,9999993856.0
5,12,-6.5,random,compute_perplexity,9999993856.0
5,12,-6.5,orth,compute_perplexity,9999993856.0
5,12,-6.0,bias,compute_perplexity,9999993856.0
5,12,-6.0,random,compute_perplexity,9999993856.0
5,12,-6.0,orth,compute_perplexity,9999993856.0
5,12,-5.5,bias,compute_perplexity,9999993856.0
5,12,-5.5,random,compute_perplexity,9999993856.0
5,12,-5.5,orth,compute_perplexity,9999993856.0
5,12,-5.0,bias,compute_perplexity,9999993856.0
5,12,-5.0,random,compute_perplexity,9999993856.0
5,12,-5.0,orth,compute_perplexity,9999993856.0
5,12,-4.5,bias,compute_perplexity,9999993856.0
5,12,-4.5,random,compute_perplexity,9999993856.0
5,12,-4.5,orth,compute_perplexity,9999993856.0
5,12,-4.0,bias,compute_perplexity,9999993856.0
5,12,-4.0,random,compute_perplexity,9999993856.0
5,12,-4.0,orth,compute_perplexity,9999993856.0
5,12,-3.5,bias,compute_perplexity,9999993856.0
5,12,-3.5,random,compute_perplexity,9999993856.0
5,12,-3.5,orth,compute_perplexity,9999993856.0
5,12,-3.0,bias,compute_perplexity,9999993856.0
5,12,-3.0,random,compute_perplexity,9999993856.0
5,12,-3.0,orth,compute_perplexity,9999993856.0
5,12,-2.5,bias,compute_perplexity,9999993856.0
5,12,-2.5,random,compute_perplexity,9999993856.0
5,12,-2.5,orth,compute_perplexity,9999993856.0
5,12,-2.0,bias,compute_perplexity,9999993856.0
5,12,-2.0,random,compute_perplexity,9999993856.0
5,12,-2.0,orth,compute_perplexity,9999993856.0
5,12,-1.5,bias,compute_perplexity,9999993856.0
5,12,-1.5,random,compute_perplexity,9999993856.0
5,12,-1.5,orth,compute_perplexity,9999993856.0
5,12,-1.0,bias,compute_perplexity,9999993856.0
5,12,-1.0,random,compute_perplexity,9999993856.0
5,12,-1.0,orth,compute_perplexity,9999993856.0
5,12,-0.5,bias,compute_perplexity,9999993856.0
5,12,-0.5,random,compute_perplexity,9999993856.0
5,12,-0.5,orth,compute_perplexity,9999993856.0
5,12,0.0,bias,compute_perplexity,9999993856.0
5,12,0.0,random,compute_perplexity,9999993856.0
5,12,0.0,orth,compute_perplexity,9999993856.0
5,12,0.5,bias,compute_perplexity,9999993856.0
5,12,0.5,random,compute_perplexity,9999993856.0
5,12,0.5,orth,compute_perplexity,9999993856.0
5,12,1.0,bias,compute_perplexity,9999993856.0
5,12,1.0,random,compute_perplexity,9999993856.0
5,12,1.0,orth,compute_perplexity,9999993856.0
5,12,1.5,bias,compute_perplexity,9999993856.0
5,12,1.5,random,compute_perplexity,9999993856.0
5,12,1.5,orth,compute_perplexity,9999993856.0
5,12,2.0,bias,compute_perplexity,9999993856.0
5,12,2.0,random,compute_perplexity,9999993856.0
5,12,2.0,orth,compute_perplexity,9999993856.0
5,12,2.5,bias,compute_perplexity,9999993856.0
5,12,2.5,random,compute_perplexity,9999993856.0
5,12,2.5,orth,compute_perplexity,9999993856.0
5,12,3.0,bias,compute_perplexity,9999993856.0
5,12,3.0,random,compute_perplexity,9999993856.0
5,12,3.0,orth,compute_perplexity,9999993856.0
5,12,3.5,bias,compute_perplexity,9999993856.0
5,12,3.5,random,compute_perplexity,9999993856.0
5,12,3.5,orth,compute_perplexity,9999993856.0
5,12,4.0,bias,compute_perplexity,9999993856.0
5,12,4.0,random,compute_perplexity,9999993856.0
5,12,4.0,orth,compute_perplexity,9999993856.0
5,12,4.5,bias,compute_perplexity,9999993856.0
5,12,4.5,random,compute_perplexity,9999993856.0
5,12,4.5,orth,compute_perplexity,9999993856.0
5,12,5.0,bias,compute_perplexity,9999993856.0
5,12,5.0,random,compute_perplexity,9999993856.0
5,12,5.0,orth,compute_perplexity,9999993856.0
5,12,5.5,bias,compute_perplexity,9999993856.0
5,12,5.5,random,compute_perplexity,9999993856.0
5,12,5.5,orth,compute_perplexity,9999993856.0
5,12,6.0,bias,compute_perplexity,9999993856.0
5,12,6.0,random,compute_perplexity,9999993856.0
5,12,6.0,orth,compute_perplexity,9999993856.0
5,12,6.5,bias,compute_perplexity,9999993856.0
5,12,6.5,random,compute_perplexity,9999993856.0
5,12,6.5,orth,compute_perplexity,9999993856.0
5,12,7.0,bias,compute_perplexity,9999993856.0
5,12,7.0,random,compute_perplexity,9999993856.0
5,12,7.0,orth,compute_perplexity,9999993856.0
5,12,7.5,bias,compute_perplexity,9999993856.0
5,12,7.5,random,compute_perplexity,9999993856.0
5,12,7.5,orth,compute_perplexity,9999993856.0
5,12,8.0,bias,compute_perplexity,9999993856.0
5,12,8.0,random,compute_perplexity,9999993856.0
5,12,8.0,orth,compute_perplexity,9999993856.0
5,12,8.5,bias,compute_perplexity,9999993856.0
5,12,8.5,random,compute_perplexity,9999993856.0
5,12,8.5,orth,compute_perplexity,9999993856.0
5,12,9.0,bias,compute_perplexity,9999993856.0
5,12,9.0,random,compute_perplexity,9999993856.0
5,12,9.0,orth,compute_perplexity,9999993856.0
5,12,9.5,bias,compute_perplexity,9999993856.0
5,12,9.5,random,compute_perplexity,9999993856.0
5,12,9.5,orth,compute_perplexity,9999993856.0
5,12,-10.0,bias,rank_changes_choiceA,15858
5,12,-10.0,bias,rank_changes_choiceB,7010
5,12,-10.0,random,rank_changes_choiceA,10952
5,12,-10.0,random,rank_changes_choiceB,10033
5,12,-10.0,orth,rank_changes_choiceA,16027
5,12,-10.0,orth,rank_changes_choiceB,14633
5,12,-9.5,bias,rank_changes_choiceA,15618
5,12,-9.5,bias,rank_changes_choiceB,7137
5,12,-9.5,random,rank_changes_choiceA,10909
5,12,-9.5,random,rank_changes_choiceB,9988
5,12,-9.5,orth,rank_changes_choiceA,15680
5,12,-9.5,orth,rank_changes_choiceB,14286
5,12,-9.0,bias,rank_changes_choiceA,15390
5,12,-9.0,bias,rank_changes_choiceB,7285
5,12,-9.0,random,rank_changes_choiceA,10899
5,12,-9.0,random,rank_changes_choiceB,9953
5,12,-9.0,orth,rank_changes_choiceA,15330
5,12,-9.0,orth,rank_changes_choiceB,13965
5,12,-8.5,bias,rank_changes_choiceA,15179
5,12,-8.5,bias,rank_changes_choiceB,7431
5,12,-8.5,random,rank_changes_choiceA,10888
5,12,-8.5,random,rank_changes_choiceB,9950
5,12,-8.5,orth,rank_changes_choiceA,14993
5,12,-8.5,orth,rank_changes_choiceB,13638
5,12,-8.0,bias,rank_changes_choiceA,14989
5,12,-8.0,bias,rank_changes_choiceB,7600
5,12,-8.0,random,rank_changes_choiceA,10894
5,12,-8.0,random,rank_changes_choiceB,9947
5,12,-8.0,orth,rank_changes_choiceA,14705
5,12,-8.0,orth,rank_changes_choiceB,13372
5,12,-7.5,bias,rank_changes_choiceA,14794
5,12,-7.5,bias,rank_changes_choiceB,7766
5,12,-7.5,random,rank_changes_choiceA,10901
5,12,-7.5,random,rank_changes_choiceB,9952
5,12,-7.5,orth,rank_changes_choiceA,14409
5,12,-7.5,orth,rank_changes_choiceB,13118
5,12,-7.0,bias,rank_changes_choiceA,14572
5,12,-7.0,bias,rank_changes_choiceB,7937
5,12,-7.0,random,rank_changes_choiceA,10902
5,12,-7.0,random,rank_changes_choiceB,9964
5,12,-7.0,orth,rank_changes_choiceA,14120
5,12,-7.0,orth,rank_changes_choiceB,12879
5,12,-6.5,bias,rank_changes_choiceA,14367
5,12,-6.5,bias,rank_changes_choiceB,8112
5,12,-6.5,random,rank_changes_choiceA,10932
5,12,-6.5,random,rank_changes_choiceB,9983
5,12,-6.5,orth,rank_changes_choiceA,13854
5,12,-6.5,orth,rank_changes_choiceB,12644
5,12,-6.0,bias,rank_changes_choiceA,14141
5,12,-6.0,bias,rank_changes_choiceB,8296
5,12,-6.0,random,rank_changes_choiceA,10953
5,12,-6.0,random,rank_changes_choiceB,10018
5,12,-6.0,orth,rank_changes_choiceA,13601
5,12,-6.0,orth,rank_changes_choiceB,12415
5,12,-5.5,bias,rank_changes_choiceA,13916
5,12,-5.5,bias,rank_changes_choiceB,8490
5,12,-5.5,random,rank_changes_choiceA,10995
5,12,-5.5,random,rank_changes_choiceB,10061
5,12,-5.5,orth,rank_changes_choiceA,13378
5,12,-5.5,orth,rank_changes_choiceB,12207
5,12,-5.0,bias,rank_changes_choiceA,13713
5,12,-5.0,bias,rank_changes_choiceB,8680
5,12,-5.0,random,rank_changes_choiceA,11026
5,12,-5.0,random,rank_changes_choiceB,10107
5,12,-5.0,orth,rank_changes_choiceA,13161
5,12,-5.0,orth,rank_changes_choiceB,12030
5,12,-4.5,bias,rank_changes_choiceA,13480
