inject_layer,read_layer,alpha,vector_type,metric_name,value
7,14,6.0,bias,logit_diffs,2.4747304916381836
7,14,6.0,random,logit_diffs,1.2356147766113281
7,14,6.0,orth,logit_diffs,0.6159229278564453
7,14,6.5,bias,logit_diffs,2.5919666290283203
7,14,6.5,random,logit_diffs,1.2344484329223633
7,14,6.5,orth,logit_diffs,0.5735721588134766
7,14,7.0,bias,logit_diffs,2.7101736068725586
7,14,7.0,random,logit_diffs,1.2316198348999023
7,14,7.0,orth,logit_diffs,0.5321292877197266
7,14,7.5,bias,logit_diffs,2.8292999267578125
7,14,7.5,random,logit_diffs,1.2269887924194336
7,14,7.5,orth,logit_diffs,0.4916677474975586
7,14,8.0,bias,logit_diffs,2.94921875
7,14,8.0,random,logit_diffs,1.2204389572143555
7,14,8.0,orth,logit_diffs,0.4522562026977539
7,14,8.5,bias,logit_diffs,3.069854736328125
7,14,8.5,random,logit_diffs,1.2118148803710938
7,14,8.5,orth,logit_diffs,0.41394805908203125
7,14,9.0,bias,logit_diffs,3.191099166870117
7,14,9.0,random,logit_diffs,1.2010173797607422
7,14,9.0,orth,logit_diffs,0.3767881393432617
7,14,9.5,bias,logit_diffs,3.312854766845703
7,14,9.5,random,logit_diffs,1.1878957748413086
7,14,9.5,orth,logit_diffs,0.34079933166503906
7,14,-10.0,bias,prob_diffs,-7.239084572442776e-19
7,14,-10.0,random,prob_diffs,8.685889638247025e-19
7,14,-10.0,orth,prob_diffs,4.448533907328024e-18
7,14,-9.5,bias,prob_diffs,-6.538668354787734e-19
7,14,-9.5,random,prob_diffs,9.71028561846918e-19
7,14,-9.5,orth,prob_diffs,4.37124091012015e-18
7,14,-9.0,bias,prob_diffs,-5.816041303709877e-19
7,14,-9.0,random,prob_diffs,1.079544628648948e-18
7,14,-9.0,orth,prob_diffs,4.2910838000413115e-18
7,14,-8.5,bias,prob_diffs,-5.064552370096397e-19
7,14,-8.5,random,prob_diffs,1.1932763794058546e-18
7,14,-8.5,orth,prob_diffs,4.2084149560324556e-18
7,14,-8.0,bias,prob_diffs,-4.2774941531552543e-19
7,14,-8.0,random,prob_diffs,1.3111927334840904e-18
7,14,-8.0,orth,prob_diffs,4.1230114529184994e-18
7,14,-7.5,bias,prob_diffs,-3.446987240563998e-19
7,14,-7.5,random,prob_diffs,1.4319421811603203e-18
7,14,-7.5,orth,prob_diffs,4.0352091260281395e-18
7,14,-7.0,bias,prob_diffs,-2.5635407687693475e-19
7,14,-7.0,random,prob_diffs,1.5541289585484376e-18
7,14,-7.0,orth,prob_diffs,3.944949659128191e-18
7,14,-6.5,bias,prob_diffs,-1.6172911259544914e-19
7,14,-6.5,random,prob_diffs,1.6759330615056726e-18
7,14,-6.5,orth,prob_diffs,3.852425371711072e-18
7,14,-6.0,bias,prob_diffs,-5.963889498446074e-20
7,14,-6.0,random,prob_diffs,1.7957003356020724e-18
7,14,-6.0,orth,prob_diffs,3.75759325038493e-18
7,14,-5.5,bias,prob_diffs,5.122336622749938e-20
7,14,-5.5,random,prob_diffs,1.9114882505666326e-18
7,14,-5.5,orth,prob_diffs,3.660658022351372e-18
7,14,-5.0,bias,prob_diffs,1.7235093884124257e-19
7,14,-5.0,random,prob_diffs,2.0213506572131693e-18
7,14,-5.0,orth,prob_diffs,3.561638712764487e-18
7,14,-4.5,bias,prob_diffs,3.054469877380155e-19
7,14,-4.5,random,prob_diffs,2.1233796634588287e-18
7,14,-4.5,orth,prob_diffs,3.4606469910069688e-18
7,14,-4.0,bias,prob_diffs,4.524895085575857e-19
7,14,-4.0,random,prob_diffs,2.2159932863821034e-18
7,14,-4.0,orth,prob_diffs,3.3578627688620484e-18
7,14,-3.5,bias,prob_diffs,6.156954487391717e-19
7,14,-3.5,random,prob_diffs,2.2974631320930636e-18
7,14,-3.5,orth,prob_diffs,3.2532558542373674e-18
7,14,-3.0,bias,prob_diffs,7.976408555054168e-19
7,14,-3.0,random,prob_diffs,2.3665370559394573e-18
7,14,-3.0,orth,prob_diffs,3.1470437956340273e-18
7,14,-2.5,bias,prob_diffs,1.001245986611363e-18
7,14,-2.5,random,prob_diffs,2.4221056019246978e-18
7,14,-2.5,orth,prob_diffs,3.0392993849459327e-18
7,14,-2.0,bias,prob_diffs,1.2299989593025697e-18
7,14,-2.0,random,prob_diffs,2.4633570990727173e-18
7,14,-2.0,orth,prob_diffs,2.9302840112466503e-18
7,14,-1.5,bias,prob_diffs,1.4877530910650387e-18
7,14,-1.5,random,prob_diffs,2.490091576470431e-18
7,14,-1.5,orth,prob_diffs,2.819959831023156e-18
7,14,-1.0,bias,prob_diffs,1.7790438131973983e-18
7,14,-1.0,random,prob_diffs,2.5021833026647313e-18
7,14,-1.0,orth,prob_diffs,2.7087453976654014e-18
7,14,-0.5,bias,prob_diffs,2.109058271923392e-18
7,14,-0.5,random,prob_diffs,2.4998580979628447e-18
7,14,-0.5,orth,prob_diffs,2.59661589575501e-18
7,14,0.0,bias,prob_diffs,2.4838970276581746e-18
7,14,0.0,random,prob_diffs,2.4838970276581746e-18
7,14,0.0,orth,prob_diffs,2.4838970276581746e-18
7,14,0.5,bias,prob_diffs,2.910481720972437e-18
7,14,0.5,random,prob_diffs,2.4551328558324088e-18
7,14,0.5,orth,prob_diffs,2.3708543183515247e-18
7,14,1.0,bias,prob_diffs,3.3967592828061294e-18
7,14,1.0,random,prob_diffs,2.4147536206403265e-18
7,14,1.0,orth,prob_diffs,2.257712967756828e-18
7,14,1.5,bias,prob_diffs,3.951924859643544e-18
7,14,1.5,random,prob_diffs,2.3639215108425647e-18
7,14,1.5,orth,prob_diffs,2.144614837349137e-18
7,14,2.0,bias,prob_diffs,4.58658083898608e-18
7,14,2.0,random,prob_diffs,2.304260281981565e-18
7,14,2.0,orth,prob_diffs,2.0321250982819787e-18
7,14,2.5,bias,prob_diffs,5.312712654319323e-18
7,14,2.5,random,prob_diffs,2.2371012812532315e-18
7,14,2.5,orth,prob_diffs,1.9203397035064094e-18
7,14,3.0,bias,prob_diffs,6.1443484616515616e-18
7,14,3.0,random,prob_diffs,2.1641187222173716e-18
7,14,3.0,orth,prob_diffs,1.8096887869409566e-18
7,14,3.5,bias,prob_diffs,7.096823362358915e-18
7,14,3.5,random,prob_diffs,2.086616241519369e-18
7,14,3.5,orth,prob_diffs,1.7004305323343134e-18
7,14,4.0,bias,prob_diffs,8.188363454058378e-18
7,14,4.0,random,prob_diffs,2.0059901200332127e-18
7,14,4.0,orth,prob_diffs,1.5929316908905704e-18
7,14,4.5,bias,prob_diffs,9.4383979685679e-18
7,14,4.5,random,prob_diffs,1.9234747180279854e-18
7,14,4.5,orth,prob_diffs,1.487424493566702e-18
7,14,5.0,bias,prob_diffs,1.087072654647186e-17
7,14,5.0,random,prob_diffs,1.840134823747196e-18
7,14,5.0,orth,prob_diffs,1.3843192219465345e-18
7,14,5.5,bias,prob_diffs,1.250987757447429e-17
7,14,5.5,random,prob_diffs,1.7570312963264434e-18
7,14,5.5,orth,prob_diffs,1.2838968072456062e-18
7,14,6.0,bias,prob_diffs,1.4385129110356506e-17
7,14,6.0,random,prob_diffs,1.6749069439558006e-18
7,14,6.0,orth,prob_diffs,1.186377279506856e-18
7,14,6.5,bias,prob_diffs,1.6526433364099052e-17
7,14,6.5,random,prob_diffs,1.5942599361591775e-18
7,14,6.5,orth,prob_diffs,1.0920367102597239e-18
7,14,7.0,bias,prob_diffs,1.8969699900454082e-17
7,14,7.0,random,prob_diffs,1.5156274233468507e-18
7,14,7.0,orth,prob_diffs,1.0010522195528724e-18
7,14,7.5,bias,prob_diffs,2.1754236342130114e-17
7,14,7.5,random,prob_diffs,1.4393705732537762e-18
7,14,7.5,orth,prob_diffs,9.135915182554969e-19
7,14,8.0,bias,prob_diffs,2.4920017019409386e-17
7,14,8.0,random,prob_diffs,1.365665265157698e-18
7,14,8.0,orth,prob_diffs,8.298132182500543e-19
7,14,8.5,bias,prob_diffs,2.851490756561789e-17
7,14,8.5,random,prob_diffs,1.294588116662854e-18
7,14,8.5,orth,prob_diffs,7.497275558966249e-19
7,14,9.0,bias,prob_diffs,3.258916912913558e-17
7,14,9.0,random,prob_diffs,1.2260675766462583e-18
7,14,9.0,orth,prob_diffs,6.734406171087688e-19
7,14,9.5,bias,prob_diffs,3.719606552396596e-17
7,14,9.5,random,prob_diffs,1.1601464517046105e-18
7,14,9.5,orth,prob_diffs,6.009060797721829e-19
7,14,-10.0,bias,odds_ratios,0.4073362946510315
7,14,-10.0,random,odds_ratios,2.209315299987793
7,14,-10.0,orth,odds_ratios,5.757067680358887
7,14,-9.5,bias,odds_ratios,0.45441606640815735
7,14,-9.5,random,odds_ratios,2.2612030506134033
7,14,-9.5,orth,odds_ratios,5.720819473266602
7,14,-9.0,bias,odds_ratios,0.5062434673309326
7,14,-9.0,random,odds_ratios,2.3135812282562256
7,14,-9.0,orth,odds_ratios,5.665423393249512
7,14,-8.5,bias,odds_ratios,0.5632638931274414
7,14,-8.5,random,odds_ratios,2.366267442703247
7,14,-8.5,orth,odds_ratios,5.5922627449035645
7,14,-8.0,bias,odds_ratios,0.6259768009185791
7,14,-8.0,random,odds_ratios,2.4191129207611084
7,14,-8.0,orth,odds_ratios,5.502922534942627
7,14,-7.5,bias,odds_ratios,0.6949293613433838
7,14,-7.5,random,odds_ratios,2.4719715118408203
7,14,-7.5,orth,odds_ratios,5.399189472198486
7,14,-7.0,bias,odds_ratios,0.770745575428009
7,14,-7.0,random,odds_ratios,2.524686574935913
7,14,-7.0,orth,odds_ratios,5.2827301025390625
7,14,-6.5,bias,odds_ratios,0.8541152477264404
7,14,-6.5,random,odds_ratios,2.5771372318267822
7,14,-6.5,orth,odds_ratios,5.15535306930542
7,14,-6.0,bias,odds_ratios,0.9458252787590027
7,14,-6.0,random,odds_ratios,2.6291799545288086
7,14,-6.0,orth,odds_ratios,5.018803596496582
7,14,-5.5,bias,odds_ratios,1.046770453453064
7,14,-5.5,random,odds_ratios,2.6807215213775635
7,14,-5.5,orth,odds_ratios,4.874798774719238
7,14,-5.0,bias,odds_ratios,1.157938003540039
7,14,-5.0,random,odds_ratios,2.7315871715545654
7,14,-5.0,orth,odds_ratios,4.724915981292725
7,14,-4.5,bias,odds_ratios,1.2804620265960693
7,14,-4.5,random,odds_ratios,2.78169846534729
7,14,-4.5,orth,odds_ratios,4.570727825164795
7,14,-4.0,bias,odds_ratios,1.4156469106674194
7,14,-4.0,random,odds_ratios,2.8309414386749268
7,14,-4.0,orth,odds_ratios,4.413646221160889
7,14,-3.5,bias,odds_ratios,1.5649442672729492
7,14,-3.5,random,odds_ratios,2.879196882247925
7,14,-3.5,orth,odds_ratios,4.254897117614746
7,14,-3.0,bias,odds_ratios,1.730029821395874
7,14,-3.0,random,odds_ratios,2.926373243331909
7,14,-3.0,orth,odds_ratios,4.095696926116943
7,14,-2.5,bias,odds_ratios,1.9128309488296509
7,14,-2.5,random,odds_ratios,2.9723803997039795
7,14,-2.5,orth,odds_ratios,3.9370920658111572
7,14,-2.0,bias,odds_ratios,2.1155126094818115
7,14,-2.0,random,odds_ratios,3.0170843601226807
7,14,-2.0,orth,odds_ratios,3.7799794673919678
7,14,-1.5,bias,odds_ratios,2.3405892848968506
7,14,-1.5,random,odds_ratios,3.060394048690796
7,14,-1.5,orth,odds_ratios,3.625148296356201
7,14,-1.0,bias,odds_ratios,2.5909175872802734
7,14,-1.0,random,odds_ratios,3.1022591590881348
7,14,-1.0,orth,odds_ratios,3.473371744155884
7,14,-0.5,bias,odds_ratios,2.869804859161377
7,14,-0.5,random,odds_ratios,3.1425087451934814
7,14,-0.5,orth,odds_ratios,3.3251447677612305
7,14,0.0,bias,odds_ratios,3.1810498237609863
7,14,0.0,random,odds_ratios,3.1810498237609863
7,14,0.0,orth,odds_ratios,3.1810498237609863
7,14,0.5,bias,odds_ratios,3.5289103984832764
7,14,0.5,random,odds_ratios,3.2177276611328125
7,14,0.5,orth,odds_ratios,3.0414204597473145
7,14,1.0,bias,odds_ratios,3.918426513671875
7,14,1.0,random,odds_ratios,3.2524173259735107
7,14,1.0,orth,odds_ratios,2.9066200256347656
7,14,1.5,bias,odds_ratios,4.355292320251465
7,14,1.5,random,odds_ratios,3.2849488258361816
7,14,1.5,orth,odds_ratios,2.7769012451171875
7,14,2.0,bias,odds_ratios,4.84603214263916
7,14,2.0,random,odds_ratios,3.3151614665985107
7,14,2.0,orth,odds_ratios,2.652432680130005
7,14,2.5,bias,odds_ratios,5.398133754730225
7,14,2.5,random,odds_ratios,3.342803955078125
7,14,2.5,orth,odds_ratios,2.5333547592163086
7,14,3.0,bias,odds_ratios,6.020221710205078
7,14,3.0,random,odds_ratios,3.3676438331604004
7,14,3.0,orth,odds_ratios,2.4197449684143066
7,14,3.5,bias,odds_ratios,6.7220916748046875
7,14,3.5,random,odds_ratios,3.3894309997558594
7,14,3.5,orth,odds_ratios,2.3116183280944824
7,14,4.0,bias,odds_ratios,7.514899730682373
7,14,4.0,random,odds_ratios,3.4078214168548584
7,14,4.0,orth,odds_ratios,2.2089591026306152
7,14,4.5,bias,odds_ratios,8.411401748657227
7,14,4.5,random,odds_ratios,3.4225006103515625
7,14,4.5,orth,odds_ratios,2.111682891845703
7,14,5.0,bias,odds_ratios,9.426128387451172
7,14,5.0,random,odds_ratios,3.433098793029785
7,14,5.0,orth,odds_ratios,2.019758939743042
7,14,5.5,bias,odds_ratios,10.575616836547852
7,14,5.5,random,odds_ratios,3.4392333030700684
7,14,5.5,orth,odds_ratios,1.9330271482467651
7,14,6.0,bias,odds_ratios,11.87850570678711
7,14,6.0,random,odds_ratios,3.440493106842041
7,14,6.0,orth,odds_ratios,1.8513644933700562
7,14,6.5,bias,odds_ratios,13.356012344360352
7,14,6.5,random,odds_ratios,3.4364824295043945
7,14,6.5,orth,odds_ratios,1.774594783782959
7,14,7.0,bias,odds_ratios,15.031885147094727
7,14,7.0,random,odds_ratios,3.4267756938934326
7,14,7.0,orth,odds_ratios,1.702553629875183
7,14,7.5,bias,odds_ratios,16.93360137939453
7,14,7.5,random,odds_ratios,3.410942792892456
7,14,7.5,orth,odds_ratios,1.6350407600402832
7,14,8.0,bias,odds_ratios,19.091032028198242
7,14,8.0,random,odds_ratios,3.3886749744415283
7,14,8.0,orth,odds_ratios,1.571854591369629
7,14,8.5,bias,odds_ratios,21.538774490356445
7,14,8.5,random,odds_ratios,3.3595762252807617
7,14,8.5,orth,odds_ratios,1.5127785205841064
7,14,9.0,bias,odds_ratios,24.315139770507812
7,14,9.0,random,odds_ratios,3.3234965801239014
7,14,9.0,orth,odds_ratios,1.4575954675674438
7,14,9.5,bias,odds_ratios,27.463415145874023
7,14,9.5,random,odds_ratios,3.2801718711853027
7,14,9.5,orth,odds_ratios,1.4060710668563843
7,14,-10.0,bias,compute_perplexity,9999993856.0
7,14,-10.0,random,compute_perplexity,9999993856.0
7,14,-10.0,orth,compute_perplexity,9999993856.0
7,14,-9.5,bias,compute_perplexity,9999993856.0
7,14,-9.5,random,compute_perplexity,9999993856.0
7,14,-9.5,orth,compute_perplexity,9999993856.0
7,14,-9.0,bias,compute_perplexity,9999993856.0
7,14,-9.0,random,compute_perplexity,9999993856.0
7,14,-9.0,orth,compute_perplexity,9999993856.0
7,14,-8.5,bias,compute_perplexity,9999993856.0
7,14,-8.5,random,compute_perplexity,9999993856.0
7,14,-8.5,orth,compute_perplexity,9999993856.0
7,14,-8.0,bias,compute_perplexity,9999993856.0
7,14,-8.0,random,compute_perplexity,9999993856.0
7,14,-8.0,orth,compute_perplexity,9999993856.0
7,14,-7.5,bias,compute_perplexity,9999993856.0
7,14,-7.5,random,compute_perplexity,9999993856.0
7,14,-7.5,orth,compute_perplexity,9999993856.0
7,14,-7.0,bias,compute_perplexity,9999993856.0
7,14,-7.0,random,compute_perplexity,9999993856.0
7,14,-7.0,orth,compute_perplexity,9999993856.0
7,14,-6.5,bias,compute_perplexity,9999993856.0
7,14,-6.5,random,compute_perplexity,9999993856.0
7,14,-6.5,orth,compute_perplexity,9999993856.0
7,14,-6.0,bias,compute_perplexity,9999993856.0
7,14,-6.0,random,compute_perplexity,9999993856.0
7,14,-6.0,orth,compute_perplexity,9999993856.0
7,14,-5.5,bias,compute_perplexity,9999993856.0
7,14,-5.5,random,compute_perplexity,9999993856.0
7,14,-5.5,orth,compute_perplexity,9999993856.0
7,14,-5.0,bias,compute_perplexity,9999993856.0
7,14,-5.0,random,compute_perplexity,9999993856.0
7,14,-5.0,orth,compute_perplexity,9999993856.0
7,14,-4.5,bias,compute_perplexity,9999993856.0
7,14,-4.5,random,compute_perplexity,9999993856.0
7,14,-4.5,orth,compute_perplexity,9999993856.0
7,14,-4.0,bias,compute_perplexity,9999993856.0
7,14,-4.0,random,compute_perplexity,9999993856.0
7,14,-4.0,orth,compute_perplexity,9999993856.0
7,14,-3.5,bias,compute_perplexity,9999993856.0
7,14,-3.5,random,compute_perplexity,9999993856.0
7,14,-3.5,orth,compute_perplexity,9999993856.0
7,14,-3.0,bias,compute_perplexity,9999993856.0
7,14,-3.0,random,compute_perplexity,9999993856.0
7,14,-3.0,orth,compute_perplexity,9999993856.0
7,14,-2.5,bias,compute_perplexity,9999993856.0
7,14,-2.5,random,compute_perplexity,9999993856.0
7,14,-2.5,orth,compute_perplexity,9999993856.0
7,14,-2.0,bias,compute_perplexity,9999993856.0
7,14,-2.0,random,compute_perplexity,9999993856.0
7,14,-2.0,orth,compute_perplexity,9999993856.0
7,14,-1.5,bias,compute_perplexity,9999993856.0
7,14,-1.5,random,compute_perplexity,9999993856.0
7,14,-1.5,orth,compute_perplexity,9999993856.0
7,14,-1.0,bias,compute_perplexity,9999993856.0
7,14,-1.0,random,compute_perplexity,9999993856.0
7,14,-1.0,orth,compute_perplexity,9999993856.0
7,14,-0.5,bias,compute_perplexity,9999993856.0
7,14,-0.5,random,compute_perplexity,9999993856.0
7,14,-0.5,orth,compute_perplexity,9999993856.0
7,14,0.0,bias,compute_perplexity,9999993856.0
7,14,0.0,random,compute_perplexity,9999993856.0
7,14,0.0,orth,compute_perplexity,9999993856.0
7,14,0.5,bias,compute_perplexity,9999993856.0
7,14,0.5,random,compute_perplexity,9999993856.0
7,14,0.5,orth,compute_perplexity,9999993856.0
7,14,1.0,bias,compute_perplexity,9999993856.0
7,14,1.0,random,compute_perplexity,9999993856.0
7,14,1.0,orth,compute_perplexity,9999993856.0
7,14,1.5,bias,compute_perplexity,9999993856.0
7,14,1.5,random,compute_perplexity,9999993856.0
7,14,1.5,orth,compute_perplexity,9999993856.0
7,14,2.0,bias,compute_perplexity,9999993856.0
7,14,2.0,random,compute_perplexity,9999993856.0
7,14,2.0,orth,compute_perplexity,9999993856.0
7,14,2.5,bias,compute_perplexity,9999993856.0
7,14,2.5,random,compute_perplexity,9999993856.0
7,14,2.5,orth,compute_perplexity,9999993856.0
7,14,3.0,bias,compute_perplexity,9999993856.0
7,14,3.0,random,compute_perplexity,9999993856.0
7,14,3.0,orth,compute_perplexity,9999993856.0
7,14,3.5,bias,compute_perplexity,9999993856.0
7,14,3.5,random,compute_perplexity,9999993856.0
7,14,3.5,orth,compute_perplexity,9999993856.0
7,14,4.0,bias,compute_perplexity,9999993856.0
7,14,4.0,random,compute_perplexity,9999993856.0
7,14,4.0,orth,compute_perplexity,9999993856.0
7,14,4.5,bias,compute_perplexity,9999993856.0
7,14,4.5,random,compute_perplexity,9999993856.0
7,14,4.5,orth,compute_perplexity,9999993856.0
7,14,5.0,bias,compute_perplexity,9999993856.0
7,14,5.0,random,compute_perplexity,9999993856.0
7,14,5.0,orth,compute_perplexity,9999993856.0
7,14,5.5,bias,compute_perplexity,9999993856.0
7,14,5.5,random,compute_perplexity,9999993856.0
7,14,5.5,orth,compute_perplexity,9999993856.0
7,14,6.0,bias,compute_perplexity,9999993856.0
7,14,6.0,random,compute_perplexity,9999993856.0
7,14,6.0,orth,compute_perplexity,9999993856.0
7,14,6.5,bias,compute_perplexity,9999993856.0
7,14,6.5,random,compute_perplexity,9999993856.0
7,14,6.5,orth,compute_perplexity,9999993856.0
7,14,7.0,bias,compute_perplexity,9999993856.0
7,14,7.0,random,compute_perplexity,9999993856.0
7,14,7.0,orth,compute_perplexity,9999993856.0
7,14,7.5,bias,compute_perplexity,9999993856.0
7,14,7.5,random,compute_perplexity,9999993856.0
7,14,7.5,orth,compute_perplexity,9999993856.0
7,14,8.0,bias,compute_perplexity,9999993856.0
7,14,8.0,random,compute_perplexity,9999993856.0
7,14,8.0,orth,compute_perplexity,9999993856.0
7,14,8.5,bias,compute_perplexity,9999993856.0
7,14,8.5,random,compute_perplexity,9999993856.0
7,14,8.5,orth,compute_perplexity,9999993856.0
7,14,9.0,bias,compute_perplexity,9999993856.0
7,14,9.0,random,compute_perplexity,9999993856.0
7,14,9.0,orth,compute_perplexity,9999993856.0
7,14,9.5,bias,compute_perplexity,9999993856.0
7,14,9.5,random,compute_perplexity,9999993856.0
7,14,9.5,orth,compute_perplexity,9999993856.0
7,14,-10.0,bias,rank_changes_choiceA,10247
7,14,-10.0,bias,rank_changes_choiceB,8420
7,14,-10.0,random,rank_changes_choiceA,7438
7,14,-10.0,random,rank_changes_choiceB,8923
7,14,-10.0,orth,rank_changes_choiceA,6475
7,14,-10.0,orth,rank_changes_choiceB,9653
7,14,-9.5,bias,rank_changes_choiceA,10096
7,14,-9.5,bias,rank_changes_choiceB,8476
7,14,-9.5,random,rank_changes_choiceA,7383
7,14,-9.5,random,rank_changes_choiceB,8910
7,14,-9.5,orth,rank_changes_choiceA,6483
7,14,-9.5,orth,rank_changes_choiceB,9681
7,14,-9.0,bias,rank_changes_choiceA,9949
7,14,-9.0,bias,rank_changes_choiceB,8528
7,14,-9.0,random,rank_changes_choiceA,7326
7,14,-9.0,random,rank_changes_choiceB,8895
7,14,-9.0,orth,rank_changes_choiceA,6505
7,14,-9.0,orth,rank_changes_choiceB,9690
7,14,-8.5,bias,rank_changes_choiceA,9781
7,14,-8.5,bias,rank_changes_choiceB,8589
7,14,-8.5,random,rank_changes_choiceA,7272
7,14,-8.5,random,rank_changes_choiceB,8885
7,14,-8.5,orth,rank_changes_choiceA,6524
7,14,-8.5,orth,rank_changes_choiceB,9704
7,14,-8.0,bias,rank_changes_choiceA,9611
7,14,-8.0,bias,rank_changes_choiceB,8643
7,14,-8.0,random,rank_changes_choiceA,7226
7,14,-8.0,random,rank_changes_choiceB,8874
7,14,-8.0,orth,rank_changes_choiceA,6552
7,14,-8.0,orth,rank_changes_choiceB,9710
7,14,-7.5,bias,rank_changes_choiceA,9448
7,14,-7.5,bias,rank_changes_choiceB,8699
7,14,-7.5,random,rank_changes_choiceA,7186
7,14,-7.5,random,rank_changes_choiceB,8872
7,14,-7.5,orth,rank_changes_choiceA,6575
7,14,-7.5,orth,rank_changes_choiceB,9713
7,14,-7.0,bias,rank_changes_choiceA,9271
7,14,-7.0,bias,rank_changes_choiceB,8749
7,14,-7.0,random,rank_changes_choiceA,7160
7,14,-7.0,random,rank_changes_choiceB,8875
7,14,-7.0,orth,rank_changes_choiceA,6608
7,14,-7.0,orth,rank_changes_choiceB,9708
7,14,-6.5,bias,rank_changes_choiceA,9135
7,14,-6.5,bias,rank_changes_choiceB,8812
7,14,-6.5,random,rank_changes_choiceA,7135
7,14,-6.5,random,rank_changes_choiceB,8884
