inject_layer,read_layer,alpha,vector_type,metric_name,value
8,14,-2.0,bias,rank_changes_choiceA,7963
8,14,-2.0,bias,rank_changes_choiceB,9340
8,14,-2.0,random,rank_changes_choiceA,6844
8,14,-2.0,random,rank_changes_choiceB,9003
8,14,-2.0,orth,rank_changes_choiceA,7311
8,14,-2.0,orth,rank_changes_choiceB,9533
8,14,-1.5,bias,rank_changes_choiceA,7785
8,14,-1.5,bias,rank_changes_choiceB,9393
8,14,-1.5,random,rank_changes_choiceA,6952
8,14,-1.5,random,rank_changes_choiceB,9138
8,14,-1.5,orth,rank_changes_choiceA,7311
8,14,-1.5,orth,rank_changes_choiceB,9540
8,14,-1.0,bias,rank_changes_choiceA,7609
8,14,-1.0,bias,rank_changes_choiceB,9449
8,14,-1.0,random,rank_changes_choiceA,7060
8,14,-1.0,random,rank_changes_choiceB,9269
8,14,-1.0,orth,rank_changes_choiceA,7306
8,14,-1.0,orth,rank_changes_choiceB,9543
8,14,-0.5,bias,rank_changes_choiceA,7444
8,14,-0.5,bias,rank_changes_choiceB,9490
8,14,-0.5,random,rank_changes_choiceA,7201
8,14,-0.5,random,rank_changes_choiceB,9407
8,14,-0.5,orth,rank_changes_choiceA,7301
8,14,-0.5,orth,rank_changes_choiceB,9542
8,14,0.0,bias,rank_changes_choiceA,7297
8,14,0.0,bias,rank_changes_choiceB,9547
8,14,0.0,random,rank_changes_choiceA,7297
8,14,0.0,random,rank_changes_choiceB,9547
8,14,0.0,orth,rank_changes_choiceA,7297
8,14,0.0,orth,rank_changes_choiceB,9547
8,14,0.5,bias,rank_changes_choiceA,7153
8,14,0.5,bias,rank_changes_choiceB,9611
8,14,0.5,random,rank_changes_choiceA,7400
8,14,0.5,random,rank_changes_choiceB,9674
8,14,0.5,orth,rank_changes_choiceA,7295
8,14,0.5,orth,rank_changes_choiceB,9545
8,14,1.0,bias,rank_changes_choiceA,6961
8,14,1.0,bias,rank_changes_choiceB,9648
8,14,1.0,random,rank_changes_choiceA,7515
8,14,1.0,random,rank_changes_choiceB,9801
8,14,1.0,orth,rank_changes_choiceA,7299
8,14,1.0,orth,rank_changes_choiceB,9531
8,14,1.5,bias,rank_changes_choiceA,6807
8,14,1.5,bias,rank_changes_choiceB,9685
8,14,1.5,random,rank_changes_choiceA,7648
8,14,1.5,random,rank_changes_choiceB,9918
8,14,1.5,orth,rank_changes_choiceA,7296
8,14,1.5,orth,rank_changes_choiceB,9531
8,14,2.0,bias,rank_changes_choiceA,6665
8,14,2.0,bias,rank_changes_choiceB,9729
8,14,2.0,random,rank_changes_choiceA,7784
8,14,2.0,random,rank_changes_choiceB,10017
8,14,2.0,orth,rank_changes_choiceA,7303
8,14,2.0,orth,rank_changes_choiceB,9520
8,14,2.5,bias,rank_changes_choiceA,6521
8,14,2.5,bias,rank_changes_choiceB,9784
8,14,2.5,random,rank_changes_choiceA,7923
8,14,2.5,random,rank_changes_choiceB,10140
8,14,2.5,orth,rank_changes_choiceA,7295
8,14,2.5,orth,rank_changes_choiceB,9516
8,14,3.0,bias,rank_changes_choiceA,6335
8,14,3.0,bias,rank_changes_choiceB,9838
8,14,3.0,random,rank_changes_choiceA,8048
8,14,3.0,random,rank_changes_choiceB,10255
8,14,3.0,orth,rank_changes_choiceA,7285
8,14,3.0,orth,rank_changes_choiceB,9525
8,14,3.5,bias,rank_changes_choiceA,6182
8,14,3.5,bias,rank_changes_choiceB,9894
8,14,3.5,random,rank_changes_choiceA,8177
8,14,3.5,random,rank_changes_choiceB,10383
8,14,3.5,orth,rank_changes_choiceA,7291
8,14,3.5,orth,rank_changes_choiceB,9512
8,14,4.0,bias,rank_changes_choiceA,6048
8,14,4.0,bias,rank_changes_choiceB,9947
8,14,4.0,random,rank_changes_choiceA,8317
8,14,4.0,random,rank_changes_choiceB,10477
8,14,4.0,orth,rank_changes_choiceA,7285
8,14,4.0,orth,rank_changes_choiceB,9497
8,14,4.5,bias,rank_changes_choiceA,5897
8,14,4.5,bias,rank_changes_choiceB,9996
8,14,4.5,random,rank_changes_choiceA,8453
8,14,4.5,random,rank_changes_choiceB,10581
8,14,4.5,orth,rank_changes_choiceA,7287
8,14,4.5,orth,rank_changes_choiceB,9484
8,14,5.0,bias,rank_changes_choiceA,5748
8,14,5.0,bias,rank_changes_choiceB,10071
8,14,5.0,random,rank_changes_choiceA,8590
8,14,5.0,random,rank_changes_choiceB,10691
8,14,5.0,orth,rank_changes_choiceA,7293
8,14,5.0,orth,rank_changes_choiceB,9467
8,14,5.5,bias,rank_changes_choiceA,5611
8,14,5.5,bias,rank_changes_choiceB,10117
8,14,5.5,random,rank_changes_choiceA,8720
8,14,5.5,random,rank_changes_choiceB,10798
8,14,5.5,orth,rank_changes_choiceA,7286
8,14,5.5,orth,rank_changes_choiceB,9453
8,14,6.0,bias,rank_changes_choiceA,5457
8,14,6.0,bias,rank_changes_choiceB,10190
8,14,6.0,random,rank_changes_choiceA,8856
8,14,6.0,random,rank_changes_choiceB,10880
8,14,6.0,orth,rank_changes_choiceA,7281
8,14,6.0,orth,rank_changes_choiceB,9437
8,14,6.5,bias,rank_changes_choiceA,5321
8,14,6.5,bias,rank_changes_choiceB,10251
8,14,6.5,random,rank_changes_choiceA,8977
8,14,6.5,random,rank_changes_choiceB,10971
8,14,6.5,orth,rank_changes_choiceA,7292
8,14,6.5,orth,rank_changes_choiceB,9410
8,14,7.0,bias,rank_changes_choiceA,5179
8,14,7.0,bias,rank_changes_choiceB,10312
8,14,7.0,random,rank_changes_choiceA,9112
8,14,7.0,random,rank_changes_choiceB,11058
8,14,7.0,orth,rank_changes_choiceA,7294
8,14,7.0,orth,rank_changes_choiceB,9385
8,14,7.5,bias,rank_changes_choiceA,5019
8,14,7.5,bias,rank_changes_choiceB,10360
8,14,7.5,random,rank_changes_choiceA,9245
8,14,7.5,random,rank_changes_choiceB,11145
8,14,7.5,orth,rank_changes_choiceA,7290
8,14,7.5,orth,rank_changes_choiceB,9358
8,14,8.0,bias,rank_changes_choiceA,4903
8,14,8.0,bias,rank_changes_choiceB,10428
8,14,8.0,random,rank_changes_choiceA,9393
8,14,8.0,random,rank_changes_choiceB,11207
8,14,8.0,orth,rank_changes_choiceA,7294
8,14,8.0,orth,rank_changes_choiceB,9330
8,14,8.5,bias,rank_changes_choiceA,4775
8,14,8.5,bias,rank_changes_choiceB,10497
8,14,8.5,random,rank_changes_choiceA,9554
8,14,8.5,random,rank_changes_choiceB,11288
8,14,8.5,orth,rank_changes_choiceA,7309
8,14,8.5,orth,rank_changes_choiceB,9292
8,14,9.0,bias,rank_changes_choiceA,4645
8,14,9.0,bias,rank_changes_choiceB,10570
8,14,9.0,random,rank_changes_choiceA,9703
8,14,9.0,random,rank_changes_choiceB,11367
8,14,9.0,orth,rank_changes_choiceA,7306
8,14,9.0,orth,rank_changes_choiceB,9263
8,14,9.5,bias,rank_changes_choiceA,4534
8,14,9.5,bias,rank_changes_choiceB,10642
8,14,9.5,random,rank_changes_choiceA,9824
8,14,9.5,random,rank_changes_choiceB,11432
8,14,9.5,orth,rank_changes_choiceA,7318
8,14,9.5,orth,rank_changes_choiceB,9220
8,14,-10.0,bias,kl_divergences,0.002673639915883541
8,14,-10.0,random,kl_divergences,0.0013505551032721996
8,14,-10.0,orth,kl_divergences,7.381130126304924e-05
8,14,-9.5,bias,kl_divergences,0.002290487987920642
8,14,-9.5,random,kl_divergences,0.001254875911399722
8,14,-9.5,orth,kl_divergences,6.651616422459483e-05
8,14,-9.0,bias,kl_divergences,0.0019510750425979495
8,14,-9.0,random,kl_divergences,0.0011592514347285032
8,14,-9.0,orth,kl_divergences,5.9997051721438766e-05
8,14,-8.5,bias,kl_divergences,0.0016519679920747876
8,14,-8.5,random,kl_divergences,0.0010641100816428661
8,14,-8.5,orth,kl_divergences,5.418033106252551e-05
8,14,-8.0,bias,kl_divergences,0.001389787532389164
8,14,-8.0,random,kl_divergences,0.0009696732158772647
8,14,-8.0,orth,kl_divergences,4.919341881759465e-05
8,14,-7.5,bias,kl_divergences,0.001160543062724173
8,14,-7.5,random,kl_divergences,0.0008764592930674553
8,14,-7.5,orth,kl_divergences,4.4552754843607545e-05
8,14,-7.0,bias,kl_divergences,0.0009610769338905811
8,14,-7.0,random,kl_divergences,0.0007850091205909848
8,14,-7.0,orth,kl_divergences,4.031858406960964e-05
8,14,-6.5,bias,kl_divergences,0.0007879567565396428
8,14,-6.5,random,kl_divergences,0.0006959554739296436
8,14,-6.5,orth,kl_divergences,3.6152603570371866e-05
8,14,-6.0,bias,kl_divergences,0.0006392262876033783
8,14,-6.0,random,kl_divergences,0.0006092950352467597
8,14,-6.0,orth,kl_divergences,3.259474760852754e-05
8,14,-5.5,bias,kl_divergences,0.0005117972032167017
8,14,-5.5,random,kl_divergences,0.0005261743208393455
8,14,-5.5,orth,kl_divergences,2.9029790312051773e-05
8,14,-5.0,bias,kl_divergences,0.00040322105633094907
8,14,-5.0,random,kl_divergences,0.00044676277320832014
8,14,-5.0,orth,kl_divergences,2.5372355594299734e-05
8,14,-4.5,bias,kl_divergences,0.0003115184372290969
8,14,-4.5,random,kl_divergences,0.0003716174396686256
8,14,-4.5,orth,kl_divergences,2.2152424207888544e-05
8,14,-4.0,bias,kl_divergences,0.00023501261603087187
8,14,-4.0,random,kl_divergences,0.00030168122611939907
8,14,-4.0,orth,kl_divergences,1.8718987121246755e-05
8,14,-3.5,bias,kl_divergences,0.00017195066902786493
8,14,-3.5,random,kl_divergences,0.0002372213057242334
8,14,-3.5,orth,kl_divergences,1.5386322047561407e-05
8,14,-3.0,bias,kl_divergences,0.00012064885231666267
8,14,-3.0,random,kl_divergences,0.00017863698303699493
8,14,-3.0,orth,kl_divergences,1.2290242011658847e-05
8,14,-2.5,bias,kl_divergences,8.016836363822222e-05
8,14,-2.5,random,kl_divergences,0.0001274144451599568
8,14,-2.5,orth,kl_divergences,9.283467079512775e-06
8,14,-2.0,bias,kl_divergences,4.906163667328656e-05
8,14,-2.0,random,kl_divergences,8.356253965757787e-05
8,14,-2.0,orth,kl_divergences,6.238420610316098e-06
8,14,-1.5,bias,kl_divergences,2.6382316718809307e-05
8,14,-1.5,random,kl_divergences,4.8189860535785556e-05
8,14,-1.5,orth,kl_divergences,3.729444870259613e-06
8,14,-1.0,bias,kl_divergences,1.1340656783431768e-05
8,14,-1.0,random,kl_divergences,2.1967469365336e-05
8,14,-1.0,orth,kl_divergences,1.8142382032237947e-06
8,14,-0.5,bias,kl_divergences,2.4870314518921077e-06
8,14,-0.5,random,kl_divergences,5.488131137099117e-06
8,14,-0.5,orth,kl_divergences,4.12179360864684e-07
8,14,0.0,bias,kl_divergences,0.0
8,14,0.0,random,kl_divergences,0.0
8,14,0.0,orth,kl_divergences,0.0
8,14,0.5,bias,kl_divergences,2.3360043996945024e-06
8,14,0.5,random,kl_divergences,6.0023521655239165e-06
8,14,0.5,orth,kl_divergences,5.304100341163576e-07
8,14,1.0,bias,kl_divergences,9.600975317880511e-06
8,14,1.0,random,kl_divergences,2.424753620289266e-05
8,14,1.0,orth,kl_divergences,2.544722519814968e-06
8,14,1.5,bias,kl_divergences,2.094304363708943e-05
8,14,1.5,random,kl_divergences,5.6101998779922724e-05
8,14,1.5,orth,kl_divergences,6.699629011563957e-06
8,14,2.0,bias,kl_divergences,3.612514410633594e-05
8,14,2.0,random,kl_divergences,0.00010209452011622488
8,14,2.0,orth,kl_divergences,1.2954187695868313e-05
8,14,2.5,bias,kl_divergences,5.462454282678664e-05
8,14,2.5,random,kl_divergences,0.00016343797324225307
8,14,2.5,orth,kl_divergences,2.2190433810465038e-05
8,14,3.0,bias,kl_divergences,7.634219946339726e-05
8,14,3.0,random,kl_divergences,0.00024079473223537207
8,14,3.0,orth,kl_divergences,3.486353671178222e-05
8,14,3.5,bias,kl_divergences,0.00010067957919090986
8,14,3.5,random,kl_divergences,0.00033530854852870107
8,14,3.5,orth,kl_divergences,5.20775793120265e-05
8,14,4.0,bias,kl_divergences,0.00012787026935257018
8,14,4.0,random,kl_divergences,0.0004469997948035598
8,14,4.0,orth,kl_divergences,7.407547673210502e-05
8,14,4.5,bias,kl_divergences,0.00015709275612607598
8,14,4.5,random,kl_divergences,0.0005775958998128772
8,14,4.5,orth,kl_divergences,0.00010220141848549247
8,14,5.0,bias,kl_divergences,0.00018876223475672305
8,14,5.0,random,kl_divergences,0.0007270157802850008
8,14,5.0,orth,kl_divergences,0.00013733061496168375
8,14,5.5,bias,kl_divergences,0.0002226645010523498
8,14,5.5,random,kl_divergences,0.0008961956482380629
8,14,5.5,orth,kl_divergences,0.00018083449685946107
8,14,6.0,bias,kl_divergences,0.00025861605536192656
8,14,6.0,random,kl_divergences,0.0010851853294298053
8,14,6.0,orth,kl_divergences,0.00023394147865474224
8,14,6.5,bias,kl_divergences,0.0002963659353554249
8,14,6.5,random,kl_divergences,0.0012942946050316095
8,14,6.5,orth,kl_divergences,0.00029815128073096275
8,14,7.0,bias,kl_divergences,0.0003362168790772557
8,14,7.0,random,kl_divergences,0.0015237412881106138
8,14,7.0,orth,kl_divergences,0.0003752743359655142
8,14,7.5,bias,kl_divergences,0.0003778089885599911
8,14,7.5,random,kl_divergences,0.0017732202541083097
8,14,7.5,orth,kl_divergences,0.00046668649883940816
8,14,8.0,bias,kl_divergences,0.00042132579255849123
8,14,8.0,random,kl_divergences,0.002042409498244524
8,14,8.0,orth,kl_divergences,0.0005749386036768556
8,14,8.5,bias,kl_divergences,0.000466696685180068
8,14,8.5,random,kl_divergences,0.002330432180315256
8,14,8.5,orth,kl_divergences,0.0007020209450274706
8,14,9.0,bias,kl_divergences,0.0005134961102157831
8,14,9.0,random,kl_divergences,0.0026360577903687954
8,14,9.0,orth,kl_divergences,0.000849901931360364
8,14,9.5,bias,kl_divergences,0.0005622857133857906
8,14,9.5,random,kl_divergences,0.0029582874849438667
8,14,9.5,orth,kl_divergences,0.0010218023089691997
8,15,-10.0,bias,logit_diffs,-1.2562637329101562
8,15,-10.0,random,logit_diffs,0.15386390686035156
8,15,-10.0,orth,logit_diffs,0.3987274169921875
8,15,-9.5,bias,logit_diffs,-1.151153564453125
8,15,-9.5,random,logit_diffs,0.1838855743408203
8,15,-9.5,orth,logit_diffs,0.4211101531982422
8,15,-9.0,bias,logit_diffs,-1.0466747283935547
8,15,-9.0,random,logit_diffs,0.21364212036132812
8,15,-9.0,orth,logit_diffs,0.44204139709472656
8,15,-8.5,bias,logit_diffs,-0.9431266784667969
8,15,-8.5,random,logit_diffs,0.24306678771972656
8,15,-8.5,orth,logit_diffs,0.46155548095703125
8,15,-8.0,bias,logit_diffs,-0.840789794921875
8,15,-8.0,random,logit_diffs,0.27202415466308594
8,15,-8.0,orth,logit_diffs,0.47968292236328125
8,15,-7.5,bias,logit_diffs,-0.7398490905761719
8,15,-7.5,random,logit_diffs,0.3004493713378906
8,15,-7.5,orth,logit_diffs,0.49646949768066406
8,15,-7.0,bias,logit_diffs,-0.6404895782470703
8,15,-7.0,random,logit_diffs,0.3282127380371094
8,15,-7.0,orth,logit_diffs,0.5119457244873047
8,15,-6.5,bias,logit_diffs,-0.5427951812744141
8,15,-6.5,random,logit_diffs,0.3552589416503906
8,15,-6.5,orth,logit_diffs,0.5261688232421875
8,15,-6.0,bias,logit_diffs,-0.44680023193359375
8,15,-6.0,random,logit_diffs,0.38147735595703125
8,15,-6.0,orth,logit_diffs,0.5391464233398438
8,15,-5.5,bias,logit_diffs,-0.35251617431640625
8,15,-5.5,random,logit_diffs,0.40679359436035156
8,15,-5.5,orth,logit_diffs,0.5509223937988281
8,15,-5.0,bias,logit_diffs,-0.25989723205566406
8,15,-5.0,random,logit_diffs,0.43113136291503906
8,15,-5.0,orth,logit_diffs,0.5615386962890625
8,15,-4.5,bias,logit_diffs,-0.1688404083251953
8,15,-4.5,random,logit_diffs,0.4544258117675781
8,15,-4.5,orth,logit_diffs,0.5710048675537109
8,15,-4.0,bias,logit_diffs,-0.07924270629882812
8,15,-4.0,random,logit_diffs,0.4765911102294922
8,15,-4.0,orth,logit_diffs,0.5793571472167969
8,15,-3.5,bias,logit_diffs,0.00908660888671875
8,15,-3.5,random,logit_diffs,0.49758148193359375
8,15,-3.5,orth,logit_diffs,0.5866184234619141
8,15,-3.0,bias,logit_diffs,0.09627532958984375
8,15,-3.0,random,logit_diffs,0.517333984375
8,15,-3.0,orth,logit_diffs,0.5927886962890625
8,15,-2.5,bias,logit_diffs,0.18254661560058594
8,15,-2.5,random,logit_diffs,0.5357952117919922
8,15,-2.5,orth,logit_diffs,0.5978794097900391
8,15,-2.0,bias,logit_diffs,0.2680854797363281
8,15,-2.0,random,logit_diffs,0.5529155731201172
8,15,-2.0,orth,logit_diffs,0.6019115447998047
8,15,-1.5,bias,logit_diffs,0.3531055450439453
8,15,-1.5,random,logit_diffs,0.5686531066894531
8,15,-1.5,orth,logit_diffs,0.6048660278320312
8,15,-1.0,bias,logit_diffs,0.43782806396484375
8,15,-1.0,random,logit_diffs,0.582977294921875
8,15,-1.0,orth,logit_diffs,0.6067447662353516
8,15,-0.5,bias,logit_diffs,0.5224533081054688
8,15,-0.5,random,logit_diffs,0.5958423614501953
8,15,-0.5,orth,logit_diffs,0.6075363159179688
8,15,0.0,bias,logit_diffs,0.6072158813476562
8,15,0.0,random,logit_diffs,0.6072158813476562
8,15,0.0,orth,logit_diffs,0.6072158813476562
8,15,0.5,bias,logit_diffs,0.692291259765625
8,15,0.5,random,logit_diffs,0.6170711517333984
8,15,0.5,orth,logit_diffs,0.6057586669921875
8,15,1.0,bias,logit_diffs,0.7779064178466797
8,15,1.0,random,logit_diffs,0.6254005432128906
8,15,1.0,orth,logit_diffs,0.6031551361083984
8,15,1.5,bias,logit_diffs,0.864227294921875
8,15,1.5,random,logit_diffs,0.632171630859375
8,15,1.5,orth,logit_diffs,0.5993633270263672
8,15,2.0,bias,logit_diffs,0.9514427185058594
8,15,2.0,random,logit_diffs,0.6373672485351562
8,15,2.0,orth,logit_diffs,0.5943374633789062
8,15,2.5,bias,logit_diffs,1.0397186279296875
8,15,2.5,random,logit_diffs,0.6409797668457031
8,15,2.5,orth,logit_diffs,0.5880508422851562
8,15,3.0,bias,logit_diffs,1.1291980743408203
8,15,3.0,random,logit_diffs,0.6429901123046875
8,15,3.0,orth,logit_diffs,0.5804615020751953
8,15,3.5,bias,logit_diffs,1.2200241088867188
8,15,3.5,random,logit_diffs,0.6433887481689453
8,15,3.5,orth,logit_diffs,0.5715160369873047
8,15,4.0,bias,logit_diffs,1.3123016357421875
8,15,4.0,random,logit_diffs,0.6421718597412109
8,15,4.0,orth,logit_diffs,0.5611801147460938
8,15,4.5,bias,logit_diffs,1.4061298370361328
8,15,4.5,random,logit_diffs,0.6393241882324219
8,15,4.5,orth,logit_diffs,0.5494117736816406
8,15,5.0,bias,logit_diffs,1.5015888214111328
8,15,5.0,random,logit_diffs,0.6348438262939453
8,15,5.0,orth,logit_diffs,0.5361537933349609
8,15,5.5,bias,logit_diffs,1.5987262725830078
8,15,5.5,random,logit_diffs,0.6287136077880859
8,15,5.5,orth,logit_diffs,0.5213756561279297
8,15,6.0,bias,logit_diffs,1.6975746154785156
8,15,6.0,random,logit_diffs,0.6209335327148438
8,15,6.0,orth,logit_diffs,0.5050373077392578
8,15,6.5,bias,logit_diffs,1.7981414794921875
8,15,6.5,random,logit_diffs,0.6114788055419922
8,15,6.5,orth,logit_diffs,0.4871025085449219
8,15,7.0,bias,logit_diffs,1.9004096984863281
8,15,7.0,random,logit_diffs,0.6003551483154297
8,15,7.0,orth,logit_diffs,0.467529296875
8,15,7.5,bias,logit_diffs,2.00433349609375
8,15,7.5,random,logit_diffs,0.5875339508056641
8,15,7.5,orth,logit_diffs,0.44632720947265625
8,15,8.0,bias,logit_diffs,2.1098670959472656
8,15,8.0,random,logit_diffs,0.572998046875
8,15,8.0,orth,logit_diffs,0.4234447479248047
8,15,8.5,bias,logit_diffs,2.2169227600097656
8,15,8.5,random,logit_diffs,0.5567474365234375
8,15,8.5,orth,logit_diffs,0.3988933563232422
8,15,9.0,bias,logit_diffs,2.325407028198242
8,15,9.0,random,logit_diffs,0.5387592315673828
8,15,9.0,orth,logit_diffs,0.37265777587890625
8,15,9.5,bias,logit_diffs,2.4352054595947266
8,15,9.5,random,logit_diffs,0.51898193359375
8,15,9.5,orth,logit_diffs,0.3447551727294922
8,15,-10.0,bias,prob_diffs,-3.7813448119233817e-14
8,15,-10.0,random,prob_diffs,9.239953772813628e-15
8,15,-10.0,orth,prob_diffs,4.967046095445422e-15
8,15,-9.5,bias,prob_diffs,-3.41741134631153e-14
8,15,-9.5,random,prob_diffs,1.0497723160586905e-14
8,15,-9.5,orth,prob_diffs,5.380942815890605e-15
8,15,-9.0,bias,prob_diffs,-3.062751197406219e-14
8,15,-9.0,random,prob_diffs,1.1608210459491605e-14
8,15,-9.0,orth,prob_diffs,5.7939255877857004e-15
8,15,-8.5,bias,prob_diffs,-2.719236816240648e-14
8,15,-8.5,random,prob_diffs,1.2585144379536825e-14
8,15,-8.5,orth,prob_diffs,6.206540747381688e-15
8,15,-8.0,bias,prob_diffs,-2.3878466952754855e-14
8,15,-8.0,random,prob_diffs,1.3434809905191192e-14
8,15,-8.0,orth,prob_diffs,6.619703090261601e-15
8,15,-7.5,bias,prob_diffs,-2.069379417173403e-14
8,15,-7.5,random,prob_diffs,1.4167571331597309e-14
8,15,-7.5,orth,prob_diffs,7.034524770685186e-15
8,15,-7.0,bias,prob_diffs,-1.7645014274573004e-14
8,15,-7.0,random,prob_diffs,1.478823980589558e-14
8,15,-7.0,orth,prob_diffs,7.451907878741268e-15
8,15,-6.5,bias,prob_diffs,-1.4730716104381647e-14
8,15,-6.5,random,prob_diffs,1.530614624303296e-14
8,15,-6.5,orth,prob_diffs,7.874577319421164e-15
8,15,-6.0,bias,prob_diffs,-1.1949237782517448e-14
8,15,-6.0,random,prob_diffs,1.572494982534159e-14
8,15,-6.0,orth,prob_diffs,8.302631348546755e-15
8,15,-5.5,bias,prob_diffs,-9.295344645366375e-15
8,15,-5.5,random,prob_diffs,1.6051359053763717e-14
8,15,-5.5,orth,prob_diffs,8.738903291326608e-15
8,15,-5.0,bias,prob_diffs,-6.7615675563995406e-15
8,15,-5.0,random,prob_diffs,1.6289212681616302e-14
8,15,-5.0,orth,prob_diffs,9.18487122025368e-15
8,15,-4.5,bias,prob_diffs,-4.337548996737918e-15
8,15,-4.5,random,prob_diffs,1.6442715380449516e-14
8,15,-4.5,orth,prob_diffs,9.643396412623798e-15
8,15,-4.0,bias,prob_diffs,-2.012162341586375e-15
8,15,-4.0,random,prob_diffs,1.6516105703131417e-14
8,15,-4.0,orth,prob_diffs,1.0115830733020779e-14
8,15,-3.5,bias,prob_diffs,2.2829909620755706e-16
8,15,-3.5,random,prob_diffs,1.6514042330871906e-14
8,15,-3.5,orth,prob_diffs,1.0605393753677136e-14
8,15,-3.0,bias,prob_diffs,2.3962663721777827e-15
8,15,-3.0,random,prob_diffs,1.644032674753826e-14
8,15,-3.0,orth,prob_diffs,1.1113416163353006e-14
8,15,-2.5,bias,prob_diffs,4.506515129056206e-15
8,15,-2.5,random,prob_diffs,1.629819631305488e-14
8,15,-2.5,orth,prob_diffs,1.1643455500426857e-14
8,15,-2.0,bias,prob_diffs,6.573610945403811e-15
8,15,-2.0,random,prob_diffs,1.609190313281699e-14
8,15,-2.0,orth,prob_diffs,1.2197874139788581e-14
8,15,-1.5,bias,prob_diffs,8.612468377355853e-15
8,15,-1.5,random,prob_diffs,1.5825451978599206e-14
