inject_layer,read_layer,alpha,vector_type,metric_name,value
1,9,-2.0,random,rank_changes_choiceB,44930
1,9,-2.0,orth,rank_changes_choiceA,47281
1,9,-2.0,orth,rank_changes_choiceB,44463
1,9,-1.5,bias,rank_changes_choiceA,47564
1,9,-1.5,bias,rank_changes_choiceB,41690
1,9,-1.5,random,rank_changes_choiceA,47704
1,9,-1.5,random,rank_changes_choiceB,44621
1,9,-1.5,orth,rank_changes_choiceA,47159
1,9,-1.5,orth,rank_changes_choiceB,44283
1,9,-1.0,bias,rank_changes_choiceA,47327
1,9,-1.0,bias,rank_changes_choiceB,42337
1,9,-1.0,random,rank_changes_choiceA,47381
1,9,-1.0,random,rank_changes_choiceB,44359
1,9,-1.0,orth,rank_changes_choiceA,47046
1,9,-1.0,orth,rank_changes_choiceB,44113
1,9,-0.5,bias,rank_changes_choiceA,47073
1,9,-0.5,bias,rank_changes_choiceB,43088
1,9,-0.5,random,rank_changes_choiceA,47105
1,9,-0.5,random,rank_changes_choiceB,44078
1,9,-0.5,orth,rank_changes_choiceA,46934
1,9,-0.5,orth,rank_changes_choiceB,43964
1,9,0.0,bias,rank_changes_choiceA,46843
1,9,0.0,bias,rank_changes_choiceB,43813
1,9,0.0,random,rank_changes_choiceA,46843
1,9,0.0,random,rank_changes_choiceB,43813
1,9,0.0,orth,rank_changes_choiceA,46843
1,9,0.0,orth,rank_changes_choiceB,43813
1,9,0.5,bias,rank_changes_choiceA,46597
1,9,0.5,bias,rank_changes_choiceB,44551
1,9,0.5,random,rank_changes_choiceA,46591
1,9,0.5,random,rank_changes_choiceB,43577
1,9,0.5,orth,rank_changes_choiceA,46764
1,9,0.5,orth,rank_changes_choiceB,43683
1,9,1.0,bias,rank_changes_choiceA,46369
1,9,1.0,bias,rank_changes_choiceB,45278
1,9,1.0,random,rank_changes_choiceA,46351
1,9,1.0,random,rank_changes_choiceB,43341
1,9,1.0,orth,rank_changes_choiceA,46689
1,9,1.0,orth,rank_changes_choiceB,43565
1,9,1.5,bias,rank_changes_choiceA,46134
1,9,1.5,bias,rank_changes_choiceB,46092
1,9,1.5,random,rank_changes_choiceA,46104
1,9,1.5,random,rank_changes_choiceB,43124
1,9,1.5,orth,rank_changes_choiceA,46596
1,9,1.5,orth,rank_changes_choiceB,43433
1,9,2.0,bias,rank_changes_choiceA,45862
1,9,2.0,bias,rank_changes_choiceB,46866
1,9,2.0,random,rank_changes_choiceA,45881
1,9,2.0,random,rank_changes_choiceB,42927
1,9,2.0,orth,rank_changes_choiceA,46534
1,9,2.0,orth,rank_changes_choiceB,43326
1,9,2.5,bias,rank_changes_choiceA,45656
1,9,2.5,bias,rank_changes_choiceB,47700
1,9,2.5,random,rank_changes_choiceA,45690
1,9,2.5,random,rank_changes_choiceB,42762
1,9,2.5,orth,rank_changes_choiceA,46455
1,9,2.5,orth,rank_changes_choiceB,43231
1,9,3.0,bias,rank_changes_choiceA,45404
1,9,3.0,bias,rank_changes_choiceB,48501
1,9,3.0,random,rank_changes_choiceA,45488
1,9,3.0,random,rank_changes_choiceB,42614
1,9,3.0,orth,rank_changes_choiceA,46386
1,9,3.0,orth,rank_changes_choiceB,43139
1,9,3.5,bias,rank_changes_choiceA,45165
1,9,3.5,bias,rank_changes_choiceB,49359
1,9,3.5,random,rank_changes_choiceA,45296
1,9,3.5,random,rank_changes_choiceB,42507
1,9,3.5,orth,rank_changes_choiceA,46321
1,9,3.5,orth,rank_changes_choiceB,43061
1,9,4.0,bias,rank_changes_choiceA,44956
1,9,4.0,bias,rank_changes_choiceB,50186
1,9,4.0,random,rank_changes_choiceA,45123
1,9,4.0,random,rank_changes_choiceB,42405
1,9,4.0,orth,rank_changes_choiceA,46273
1,9,4.0,orth,rank_changes_choiceB,42989
1,9,4.5,bias,rank_changes_choiceA,44750
1,9,4.5,bias,rank_changes_choiceB,51030
1,9,4.5,random,rank_changes_choiceA,44969
1,9,4.5,random,rank_changes_choiceB,42297
1,9,4.5,orth,rank_changes_choiceA,46213
1,9,4.5,orth,rank_changes_choiceB,42930
1,9,5.0,bias,rank_changes_choiceA,44544
1,9,5.0,bias,rank_changes_choiceB,51922
1,9,5.0,random,rank_changes_choiceA,44822
1,9,5.0,random,rank_changes_choiceB,42210
1,9,5.0,orth,rank_changes_choiceA,46164
1,9,5.0,orth,rank_changes_choiceB,42871
1,9,5.5,bias,rank_changes_choiceA,44330
1,9,5.5,bias,rank_changes_choiceB,52813
1,9,5.5,random,rank_changes_choiceA,44693
1,9,5.5,random,rank_changes_choiceB,42127
1,9,5.5,orth,rank_changes_choiceA,46122
1,9,5.5,orth,rank_changes_choiceB,42801
1,9,6.0,bias,rank_changes_choiceA,44113
1,9,6.0,bias,rank_changes_choiceB,53744
1,9,6.0,random,rank_changes_choiceA,44570
1,9,6.0,random,rank_changes_choiceB,42055
1,9,6.0,orth,rank_changes_choiceA,46063
1,9,6.0,orth,rank_changes_choiceB,42743
1,9,6.5,bias,rank_changes_choiceA,43889
1,9,6.5,bias,rank_changes_choiceB,54666
1,9,6.5,random,rank_changes_choiceA,44444
1,9,6.5,random,rank_changes_choiceB,42004
1,9,6.5,orth,rank_changes_choiceA,45987
1,9,6.5,orth,rank_changes_choiceB,42691
1,9,7.0,bias,rank_changes_choiceA,43667
1,9,7.0,bias,rank_changes_choiceB,55623
1,9,7.0,random,rank_changes_choiceA,44345
1,9,7.0,random,rank_changes_choiceB,41966
1,9,7.0,orth,rank_changes_choiceA,45928
1,9,7.0,orth,rank_changes_choiceB,42658
1,9,7.5,bias,rank_changes_choiceA,43464
1,9,7.5,bias,rank_changes_choiceB,56666
1,9,7.5,random,rank_changes_choiceA,44261
1,9,7.5,random,rank_changes_choiceB,41941
1,9,7.5,orth,rank_changes_choiceA,45873
1,9,7.5,orth,rank_changes_choiceB,42612
1,9,8.0,bias,rank_changes_choiceA,43249
1,9,8.0,bias,rank_changes_choiceB,57705
1,9,8.0,random,rank_changes_choiceA,44168
1,9,8.0,random,rank_changes_choiceB,41925
1,9,8.0,orth,rank_changes_choiceA,45834
1,9,8.0,orth,rank_changes_choiceB,42578
1,9,8.5,bias,rank_changes_choiceA,43032
1,9,8.5,bias,rank_changes_choiceB,58702
1,9,8.5,random,rank_changes_choiceA,44094
1,9,8.5,random,rank_changes_choiceB,41920
1,9,8.5,orth,rank_changes_choiceA,45785
1,9,8.5,orth,rank_changes_choiceB,42539
1,9,9.0,bias,rank_changes_choiceA,42860
1,9,9.0,bias,rank_changes_choiceB,59667
1,9,9.0,random,rank_changes_choiceA,44024
1,9,9.0,random,rank_changes_choiceB,41914
1,9,9.0,orth,rank_changes_choiceA,45722
1,9,9.0,orth,rank_changes_choiceB,42506
1,9,9.5,bias,rank_changes_choiceA,42641
1,9,9.5,bias,rank_changes_choiceB,60674
1,9,9.5,random,rank_changes_choiceA,43971
1,9,9.5,random,rank_changes_choiceB,41928
1,9,9.5,orth,rank_changes_choiceA,45683
1,9,9.5,orth,rank_changes_choiceB,42464
1,9,-10.0,bias,kl_divergences,0.0031197573989629745
1,9,-10.0,random,kl_divergences,0.017582986503839493
1,9,-10.0,orth,kl_divergences,0.014650153927505016
1,9,-9.5,bias,kl_divergences,0.002752126194536686
1,9,-9.5,random,kl_divergences,0.015634307637810707
1,9,-9.5,orth,kl_divergences,0.012921977788209915
1,9,-9.0,bias,kl_divergences,0.002410976681858301
1,9,-9.0,random,kl_divergences,0.01380796730518341
1,9,-9.0,orth,kl_divergences,0.011319021694362164
1,9,-8.5,bias,kl_divergences,0.002095922827720642
1,9,-8.5,random,kl_divergences,0.012101728469133377
1,9,-8.5,orth,kl_divergences,0.00984314363449812
1,9,-8.0,bias,kl_divergences,0.0018063252791762352
1,9,-8.0,random,kl_divergences,0.010518060065805912
1,9,-8.0,orth,kl_divergences,0.008490830659866333
1,9,-7.5,bias,kl_divergences,0.001542419195175171
1,9,-7.5,random,kl_divergences,0.009057802148163319
1,9,-7.5,orth,kl_divergences,0.007259496487677097
1,9,-7.0,bias,kl_divergences,0.0013034413568675518
1,9,-7.0,random,kl_divergences,0.007719356566667557
1,9,-7.0,orth,kl_divergences,0.006145050749182701
1,9,-6.5,bias,kl_divergences,0.0010886620730161667
1,9,-6.5,random,kl_divergences,0.006502100266516209
1,9,-6.5,orth,kl_divergences,0.005143452435731888
1,9,-6.0,bias,kl_divergences,0.0008970093913376331
1,9,-6.0,random,kl_divergences,0.005404653958976269
1,9,-6.0,orth,kl_divergences,0.004250357858836651
1,9,-5.5,bias,kl_divergences,0.0007274043746292591
1,9,-5.5,random,kl_divergences,0.00442328117787838
1,9,-5.5,orth,kl_divergences,0.0034600114449858665
1,9,-5.0,bias,kl_divergences,0.0005794540047645569
1,9,-5.0,random,kl_divergences,0.0035552987828850746
1,9,-5.0,orth,kl_divergences,0.0027677835896611214
1,9,-4.5,bias,kl_divergences,0.00045142159797251225
1,9,-4.5,random,kl_divergences,0.0027968892827630043
1,9,-4.5,orth,kl_divergences,0.0021682018414139748
1,9,-4.0,bias,kl_divergences,0.00034273299388587475
1,9,-4.0,random,kl_divergences,0.0021428437903523445
1,9,-4.0,orth,kl_divergences,0.0016549620777368546
1,9,-3.5,bias,kl_divergences,0.00025177374482154846
1,9,-3.5,random,kl_divergences,0.001588250044733286
1,9,-3.5,orth,kl_divergences,0.0012236381880939007
1,9,-3.0,bias,kl_divergences,0.00017686095088720322
1,9,-3.0,random,kl_divergences,0.0011277333833277225
1,9,-3.0,orth,kl_divergences,0.0008669947274029255
1,9,-2.5,bias,kl_divergences,0.00011738191824406385
1,9,-2.5,random,kl_divergences,0.0007561873644590378
1,9,-2.5,orth,kl_divergences,0.000580471009016037
1,9,-2.0,bias,kl_divergences,7.1775633841753e-05
1,9,-2.0,random,kl_divergences,0.0004664990119636059
1,9,-2.0,orth,kl_divergences,0.0003575286827981472
1,9,-1.5,bias,kl_divergences,3.8409954868257046e-05
1,9,-1.5,random,kl_divergences,0.00025246129371225834
1,9,-1.5,orth,kl_divergences,0.00019374536350369453
1,9,-1.0,bias,kl_divergences,1.6280740965157747e-05
1,9,-1.0,random,kl_divergences,0.00010795914568006992
1,9,-1.0,orth,kl_divergences,8.277723100036383e-05
1,9,-0.5,bias,kl_divergences,3.8883008528500795e-06
1,9,-0.5,random,kl_divergences,2.6129768230021e-05
1,9,-0.5,orth,kl_divergences,1.9968312699347734e-05
1,9,0.0,bias,kl_divergences,0.0
1,9,0.0,random,kl_divergences,0.0
1,9,0.0,orth,kl_divergences,0.0
1,9,0.5,bias,kl_divergences,3.4988916013389826e-06
1,9,0.5,random,kl_divergences,2.373894676566124e-05
1,9,0.5,orth,kl_divergences,1.8306192941963673e-05
1,9,1.0,bias,kl_divergences,1.297105336561799e-05
1,9,1.0,random,kl_divergences,9.061605669558048e-05
1,9,1.0,orth,kl_divergences,7.000553887337446e-05
1,9,1.5,bias,kl_divergences,2.7205387596040964e-05
1,9,1.5,random,kl_divergences,0.00019464408978819847
1,9,1.5,orth,kl_divergences,0.00015064398758113384
1,9,2.0,bias,kl_divergences,4.53264219686389e-05
1,9,2.0,random,kl_divergences,0.00033003417775034904
1,9,2.0,orth,kl_divergences,0.00025594886392354965
1,9,2.5,bias,kl_divergences,6.626336835324764e-05
1,9,2.5,random,kl_divergences,0.0004908177070319653
1,9,2.5,orth,kl_divergences,0.0003817472606897354
1,9,3.0,bias,kl_divergences,8.867529686540365e-05
1,9,3.0,random,kl_divergences,0.0006731562316417694
1,9,3.0,orth,kl_divergences,0.0005245530046522617
1,9,3.5,bias,kl_divergences,0.00011216767597943544
1,9,3.5,random,kl_divergences,0.0008709770627319813
1,9,3.5,orth,kl_divergences,0.0006816815584897995
1,9,4.0,bias,kl_divergences,0.00013594538904726505
1,9,4.0,random,kl_divergences,0.0010815081186592579
1,9,4.0,orth,kl_divergences,0.000849064439535141
1,9,4.5,bias,kl_divergences,0.00015897303819656372
1,9,4.5,random,kl_divergences,0.0013003116473555565
1,9,4.5,orth,kl_divergences,0.0010243519209325314
1,9,5.0,bias,kl_divergences,0.00018101953901350498
1,9,5.0,random,kl_divergences,0.001524442806839943
1,9,5.0,orth,kl_divergences,0.0012055360712110996
1,9,5.5,bias,kl_divergences,0.00020137871615588665
1,9,5.5,random,kl_divergences,0.0017514098435640335
1,9,5.5,orth,kl_divergences,0.0013905074447393417
1,9,6.0,bias,kl_divergences,0.00021946057677268982
1,9,6.0,random,kl_divergences,0.001979375258088112
1,9,6.0,orth,kl_divergences,0.001578260213136673
1,9,6.5,bias,kl_divergences,0.00023544603027403355
1,9,6.5,random,kl_divergences,0.0022063152864575386
1,9,6.5,orth,kl_divergences,0.0017667347565293312
1,9,7.0,bias,kl_divergences,0.00024911854416131973
1,9,7.0,random,kl_divergences,0.0024324627593159676
1,9,7.0,orth,kl_divergences,0.0019558724015951157
1,9,7.5,bias,kl_divergences,0.00025991187430918217
1,9,7.5,random,kl_divergences,0.0026558730751276016
1,9,7.5,orth,kl_divergences,0.0021442435681819916
1,9,8.0,bias,kl_divergences,0.0002681796904653311
1,9,8.0,random,kl_divergences,0.0028770025819540024
1,9,8.0,orth,kl_divergences,0.0023328959941864014
1,9,8.5,bias,kl_divergences,0.0002737946342676878
1,9,8.5,random,kl_divergences,0.0030958689749240875
1,9,8.5,orth,kl_divergences,0.002521347254514694
1,9,9.0,bias,kl_divergences,0.0002769823186099529
1,9,9.0,random,kl_divergences,0.0033128326758742332
1,9,9.0,orth,kl_divergences,0.002709224820137024
1,9,9.5,bias,kl_divergences,0.0002777799963951111
1,9,9.5,random,kl_divergences,0.0035295505076646805
1,9,9.5,orth,kl_divergences,0.0028979387134313583
1,10,-10.0,bias,logit_diffs,-2.043997287750244
1,10,-10.0,random,logit_diffs,-0.3826160430908203
1,10,-10.0,orth,logit_diffs,-0.47231340408325195
1,10,-9.5,bias,logit_diffs,-1.96405029296875
1,10,-9.5,random,logit_diffs,-0.3859071731567383
1,10,-9.5,orth,logit_diffs,-0.47295379638671875
1,10,-9.0,bias,logit_diffs,-1.8840446472167969
1,10,-9.0,random,logit_diffs,-0.3890085220336914
1,10,-9.0,orth,logit_diffs,-0.4731879234313965
1,10,-8.5,bias,logit_diffs,-1.803950309753418
1,10,-8.5,random,logit_diffs,-0.39191198348999023
1,10,-8.5,orth,logit_diffs,-0.4730043411254883
1,10,-8.0,bias,logit_diffs,-1.723741054534912
1,10,-8.0,random,logit_diffs,-0.3946075439453125
1,10,-8.0,orth,logit_diffs,-0.4723968505859375
1,10,-7.5,bias,logit_diffs,-1.6433839797973633
1,10,-7.5,random,logit_diffs,-0.39708757400512695
1,10,-7.5,orth,logit_diffs,-0.4713401794433594
1,10,-7.0,bias,logit_diffs,-1.5628609657287598
1,10,-7.0,random,logit_diffs,-0.39934730529785156
1,10,-7.0,orth,logit_diffs,-0.4698491096496582
1,10,-6.5,bias,logit_diffs,-1.4821338653564453
1,10,-6.5,random,logit_diffs,-0.40137195587158203
1,10,-6.5,orth,logit_diffs,-0.4678983688354492
1,10,-6.0,bias,logit_diffs,-1.4011869430541992
1,10,-6.0,random,logit_diffs,-0.4031553268432617
1,10,-6.0,orth,logit_diffs,-0.46549463272094727
1,10,-5.5,bias,logit_diffs,-1.319979190826416
1,10,-5.5,random,logit_diffs,-0.4046902656555176
1,10,-5.5,orth,logit_diffs,-0.46263837814331055
1,10,-5.0,bias,logit_diffs,-1.238499641418457
1,10,-5.0,random,logit_diffs,-0.40596437454223633
1,10,-5.0,orth,logit_diffs,-0.4593338966369629
1,10,-4.5,bias,logit_diffs,-1.1567115783691406
1,10,-4.5,random,logit_diffs,-0.4069786071777344
1,10,-4.5,orth,logit_diffs,-0.45557451248168945
1,10,-4.0,bias,logit_diffs,-1.0745949745178223
1,10,-4.0,random,logit_diffs,-0.4077134132385254
1,10,-4.0,orth,logit_diffs,-0.4513678550720215
1,10,-3.5,bias,logit_diffs,-0.9921340942382812
1,10,-3.5,random,logit_diffs,-0.4081840515136719
1,10,-3.5,orth,logit_diffs,-0.4467315673828125
1,10,-3.0,bias,logit_diffs,-0.9093027114868164
1,10,-3.0,random,logit_diffs,-0.40836668014526367
1,10,-3.0,orth,logit_diffs,-0.44167280197143555
1,10,-2.5,bias,logit_diffs,-0.8260736465454102
1,10,-2.5,random,logit_diffs,-0.4082655906677246
1,10,-2.5,orth,logit_diffs,-0.4362010955810547
1,10,-2.0,bias,logit_diffs,-0.7424373626708984
1,10,-2.0,random,logit_diffs,-0.4078826904296875
1,10,-2.0,orth,logit_diffs,-0.4303412437438965
1,10,-1.5,bias,logit_diffs,-0.6583781242370605
1,10,-1.5,random,logit_diffs,-0.4072074890136719
1,10,-1.5,orth,logit_diffs,-0.4241156578063965
1,10,-1.0,bias,logit_diffs,-0.5738697052001953
1,10,-1.0,random,logit_diffs,-0.40624427795410156
1,10,-1.0,orth,logit_diffs,-0.4175443649291992
1,10,-0.5,bias,logit_diffs,-0.48891115188598633
1,10,-0.5,random,logit_diffs,-0.40500640869140625
1,10,-0.5,orth,logit_diffs,-0.4106564521789551
1,10,0.0,bias,logit_diffs,-0.4034748077392578
1,10,0.0,random,logit_diffs,-0.4034748077392578
1,10,0.0,orth,logit_diffs,-0.4034748077392578
1,10,0.5,bias,logit_diffs,-0.317563533782959
1,10,0.5,random,logit_diffs,-0.40166711807250977
1,10,0.5,orth,logit_diffs,-0.3960409164428711
1,10,1.0,bias,logit_diffs,-0.23116016387939453
1,10,1.0,random,logit_diffs,-0.3995828628540039
1,10,1.0,orth,logit_diffs,-0.3883781433105469
1,10,1.5,bias,logit_diffs,-0.1442570686340332
1,10,1.5,random,logit_diffs,-0.39722681045532227
1,10,1.5,orth,logit_diffs,-0.3805251121520996
1,10,2.0,bias,logit_diffs,-0.056849002838134766
1,10,2.0,random,logit_diffs,-0.3946080207824707
1,10,2.0,orth,logit_diffs,-0.37251901626586914
1,10,2.5,bias,logit_diffs,0.031075000762939453
1,10,2.5,random,logit_diffs,-0.39173364639282227
1,10,2.5,orth,logit_diffs,-0.3643960952758789
1,10,3.0,bias,logit_diffs,0.11951684951782227
1,10,3.0,random,logit_diffs,-0.38860464096069336
1,10,3.0,orth,logit_diffs,-0.356198787689209
1,10,3.5,bias,logit_diffs,0.2084789276123047
1,10,3.5,random,logit_diffs,-0.38522958755493164
1,10,3.5,orth,logit_diffs,-0.34796142578125
1,10,4.0,bias,logit_diffs,0.2979612350463867
1,10,4.0,random,logit_diffs,-0.3816208839416504
1,10,4.0,orth,logit_diffs,-0.3397183418273926
1,10,4.5,bias,logit_diffs,0.3879733085632324
1,10,4.5,random,logit_diffs,-0.3777909278869629
1,10,4.5,orth,logit_diffs,-0.33152341842651367
1,10,5.0,bias,logit_diffs,0.4785017967224121
1,10,5.0,random,logit_diffs,-0.37373924255371094
1,10,5.0,orth,logit_diffs,-0.3233919143676758
1,10,5.5,bias,logit_diffs,0.5695629119873047
1,10,5.5,random,logit_diffs,-0.3694891929626465
1,10,5.5,orth,logit_diffs,-0.31537580490112305
1,10,6.0,bias,logit_diffs,0.6611371040344238
1,10,6.0,random,logit_diffs,-0.36504364013671875
1,10,6.0,orth,logit_diffs,-0.3074984550476074
1,10,6.5,bias,logit_diffs,0.7532339096069336
1,10,6.5,random,logit_diffs,-0.3604135513305664
1,10,6.5,orth,logit_diffs,-0.2997870445251465
1,10,7.0,bias,logit_diffs,0.8458480834960938
1,10,7.0,random,logit_diffs,-0.35561466217041016
1,10,7.0,orth,logit_diffs,-0.2922825813293457
1,10,7.5,bias,logit_diffs,0.9389724731445312
1,10,7.5,random,logit_diffs,-0.3506598472595215
1,10,7.5,orth,logit_diffs,-0.2849845886230469
1,10,8.0,bias,logit_diffs,1.032604694366455
1,10,8.0,random,logit_diffs,-0.3455677032470703
1,10,8.0,orth,logit_diffs,-0.2779264450073242
1,10,8.5,bias,logit_diffs,1.126744270324707
1,10,8.5,random,logit_diffs,-0.3403482437133789
1,10,8.5,orth,logit_diffs,-0.27112293243408203
1,10,9.0,bias,logit_diffs,1.221381664276123
1,10,9.0,random,logit_diffs,-0.335019588470459
1,10,9.0,orth,logit_diffs,-0.26458740234375
1,10,9.5,bias,logit_diffs,1.3165149688720703
1,10,9.5,random,logit_diffs,-0.32959461212158203
1,10,9.5,orth,logit_diffs,-0.25832128524780273
1,10,-10.0,bias,prob_diffs,-5.605559753997329e-16
1,10,-10.0,random,prob_diffs,-4.274498001579011e-18
1,10,-10.0,orth,prob_diffs,-1.469540621248637e-17
1,10,-9.5,bias,prob_diffs,-5.231254306418878e-16
1,10,-9.5,random,prob_diffs,-5.071971249612809e-18
1,10,-9.5,orth,prob_diffs,-1.6349294290282046e-17
1,10,-9.0,bias,prob_diffs,-4.868655912962665e-16
1,10,-9.0,random,prob_diffs,-5.992998811382428e-18
1,10,-9.0,orth,prob_diffs,-1.8108211144814804e-17
1,10,-8.5,bias,prob_diffs,-4.518324674165062e-16
1,10,-8.5,random,prob_diffs,-7.049850256913866e-18
1,10,-8.5,orth,prob_diffs,-1.996722016218893e-17
1,10,-8.0,bias,prob_diffs,-4.1805816684526386e-16
1,10,-8.0,random,prob_diffs,-8.255927566491709e-18
1,10,-8.0,orth,prob_diffs,-2.1913963264052878e-17
1,10,-7.5,bias,prob_diffs,-3.855819972052479e-16
1,10,-7.5,random,prob_diffs,-9.623138005033656e-18
1,10,-7.5,orth,prob_diffs,-2.3938395169047807e-17
1,10,-7.0,bias,prob_diffs,-3.544145993478583e-16
1,10,-7.0,random,prob_diffs,-1.1163394627721696e-17
1,10,-7.0,orth,prob_diffs,-2.602684754473189e-17
1,10,-6.5,bias,prob_diffs,-3.2457114045680673e-16
1,10,-6.5,random,prob_diffs,-1.2887478906659846e-17
1,10,-6.5,orth,prob_diffs,-2.8166436225884e-17
1,10,-6.0,bias,prob_diffs,-2.9607991672648745e-16
1,10,-6.0,random,prob_diffs,-1.480456427484132e-17
1,10,-6.0,orth,prob_diffs,-3.0338149293305223e-17
1,10,-5.5,bias,prob_diffs,-2.6890757623460233e-16
1,10,-5.5,random,prob_diffs,-1.692214002553217e-17
1,10,-5.5,orth,prob_diffs,-3.252599900011613e-17
1,10,-5.0,bias,prob_diffs,-2.4308024465361823e-16
1,10,-5.0,random,prob_diffs,-1.9245379346283304e-17
1,10,-5.0,orth,prob_diffs,-3.471203221830187e-17
1,10,-4.5,bias,prob_diffs,-2.1856437153789e-16
1,10,-4.5,random,prob_diffs,-2.177732626174892e-17
1,10,-4.5,orth,prob_diffs,-3.6876803586022544e-17
1,10,-4.0,bias,prob_diffs,-1.9534739697699664e-16
1,10,-4.0,random,prob_diffs,-2.4517233000655265e-17
1,10,-4.0,orth,prob_diffs,-3.9002320270593903e-17
1,10,-3.5,bias,prob_diffs,-1.7340741722831775e-16
1,10,-3.5,random,prob_diffs,-2.7462852940458648e-17
1,10,-3.5,orth,prob_diffs,-4.1071403385054445e-17
1,10,-3.0,bias,prob_diffs,-1.5271683754661855e-16
1,10,-3.0,random,prob_diffs,-3.0605259147988397e-17
1,10,-3.0,orth,prob_diffs,-4.3067767397504225e-17
1,10,-2.5,bias,prob_diffs,-1.3323895758248129e-16
1,10,-2.5,random,prob_diffs,-3.3936573555090556e-17
1,10,-2.5,orth,prob_diffs,-4.497464370256557e-17
1,10,-2.0,bias,prob_diffs,-1.1494030629959962e-16
1,10,-2.0,random,prob_diffs,-3.744116575691032e-17
1,10,-2.0,orth,prob_diffs,-4.678215245500214e-17
1,10,-1.5,bias,prob_diffs,-9.778856409707989e-17
1,10,-1.5,random,prob_diffs,-4.1101327470894163e-17
1,10,-1.5,orth,prob_diffs,-4.847541102123289e-17
1,10,-1.0,bias,prob_diffs,-8.173992348968126e-17
1,10,-1.0,random,prob_diffs,-4.489649167829156e-17
1,10,-1.0,orth,prob_diffs,-5.0045538790201446e-17
1,10,-0.5,bias,prob_diffs,-6.675597682720169e-17
1,10,-0.5,random,prob_diffs,-4.880173708160751e-17
1,10,-0.5,orth,prob_diffs,-5.14861366926891e-17
1,10,0.0,bias,prob_diffs,-5.2790666693134226e-17
1,10,0.0,random,prob_diffs,-5.2790666693134226e-17
1,10,0.0,orth,prob_diffs,-5.2790666693134226e-17
1,10,0.5,bias,prob_diffs,-3.980174070178965e-17
1,10,0.5,random,prob_diffs,-5.683072268396162e-17
1,10,0.5,orth,prob_diffs,-5.39554693445069e-17
1,10,1.0,bias,prob_diffs,-2.7746039877527402e-17
