inject_layer,read_layer,alpha,vector_type,metric_name,value
9,14,-2.0,orth,logit_diffs,1.0149765014648438
9,14,-1.5,bias,logit_diffs,0.7273664474487305
9,14,-1.5,random,logit_diffs,1.2326908111572266
9,14,-1.5,orth,logit_diffs,1.0499687194824219
9,14,-1.0,bias,logit_diffs,0.8719453811645508
9,14,-1.0,random,logit_diffs,1.2088699340820312
9,14,-1.0,orth,logit_diffs,1.085371971130371
9,14,-0.5,bias,logit_diffs,1.0151901245117188
9,14,-0.5,random,logit_diffs,1.183680534362793
9,14,-0.5,orth,logit_diffs,1.121124267578125
9,14,0.0,bias,logit_diffs,1.1572113037109375
9,14,0.0,random,logit_diffs,1.1572113037109375
9,14,0.0,orth,logit_diffs,1.1572113037109375
9,14,0.5,bias,logit_diffs,1.298081398010254
9,14,0.5,random,logit_diffs,1.1295013427734375
9,14,0.5,orth,logit_diffs,1.1935539245605469
9,14,1.0,bias,logit_diffs,1.437917709350586
9,14,1.0,random,logit_diffs,1.100656509399414
9,14,1.0,orth,logit_diffs,1.2301111221313477
9,14,1.5,bias,logit_diffs,1.5767841339111328
9,14,1.5,random,logit_diffs,1.070730209350586
9,14,1.5,orth,logit_diffs,1.2668352127075195
9,14,2.0,bias,logit_diffs,1.7147550582885742
9,14,2.0,random,logit_diffs,1.0398054122924805
9,14,2.0,orth,logit_diffs,1.3036508560180664
9,14,2.5,bias,logit_diffs,1.8518991470336914
9,14,2.5,random,logit_diffs,1.0079545974731445
9,14,2.5,orth,logit_diffs,1.3405141830444336
9,14,3.0,bias,logit_diffs,1.9882621765136719
9,14,3.0,random,logit_diffs,0.9752664566040039
9,14,3.0,orth,logit_diffs,1.377328872680664
9,14,3.5,bias,logit_diffs,2.123887062072754
9,14,3.5,random,logit_diffs,0.9418163299560547
9,14,3.5,orth,logit_diffs,1.4140386581420898
9,14,4.0,bias,logit_diffs,2.2587976455688477
9,14,4.0,random,logit_diffs,0.907684326171875
9,14,4.0,orth,logit_diffs,1.4505596160888672
9,14,4.5,bias,logit_diffs,2.393010139465332
9,14,4.5,random,logit_diffs,0.8729524612426758
9,14,4.5,orth,logit_diffs,1.4868059158325195
9,14,5.0,bias,logit_diffs,2.5265378952026367
9,14,5.0,random,logit_diffs,0.8376979827880859
9,14,5.0,orth,logit_diffs,1.5226936340332031
9,14,5.5,bias,logit_diffs,2.659367561340332
9,14,5.5,random,logit_diffs,0.8020124435424805
9,14,5.5,orth,logit_diffs,1.5581331253051758
9,14,6.0,bias,logit_diffs,2.7914934158325195
9,14,6.0,random,logit_diffs,0.7659730911254883
9,14,6.0,orth,logit_diffs,1.593012809753418
9,14,6.5,bias,logit_diffs,2.922907829284668
9,14,6.5,random,logit_diffs,0.7296590805053711
9,14,6.5,orth,logit_diffs,1.6272315979003906
9,14,7.0,bias,logit_diffs,3.0535974502563477
9,14,7.0,random,logit_diffs,0.6931638717651367
9,14,7.0,orth,logit_diffs,1.6606864929199219
9,14,7.5,bias,logit_diffs,3.1835269927978516
9,14,7.5,random,logit_diffs,0.6565561294555664
9,14,7.5,orth,logit_diffs,1.6932449340820312
9,14,8.0,bias,logit_diffs,3.312718391418457
9,14,8.0,random,logit_diffs,0.619929313659668
9,14,8.0,orth,logit_diffs,1.7247943878173828
9,14,8.5,bias,logit_diffs,3.4411230087280273
9,14,8.5,random,logit_diffs,0.5833644866943359
9,14,8.5,orth,logit_diffs,1.7551956176757812
9,14,9.0,bias,logit_diffs,3.5687503814697266
9,14,9.0,random,logit_diffs,0.546940803527832
9,14,9.0,orth,logit_diffs,1.7843036651611328
9,14,9.5,bias,logit_diffs,3.6955833435058594
9,14,9.5,random,logit_diffs,0.5107536315917969
9,14,9.5,orth,logit_diffs,1.8119821548461914
9,14,-10.0,bias,prob_diffs,-1.8125053369266997e-18
9,14,-10.0,random,prob_diffs,1.1654323012549468e-17
9,14,-10.0,orth,prob_diffs,1.502913889976458e-19
9,14,-9.5,bias,prob_diffs,-1.7074148318364049e-18
9,14,-9.5,random,prob_diffs,1.0992497458807016e-17
9,14,-9.5,orth,prob_diffs,1.750542426312483e-19
9,14,-9.0,bias,prob_diffs,-1.595013084106907e-18
9,14,-9.0,random,prob_diffs,1.0345097107766876e-17
9,14,-9.0,orth,prob_diffs,2.035652971895729e-19
9,14,-8.5,bias,prob_diffs,-1.475646889210019e-18
9,14,-8.5,random,prob_diffs,9.71426435721556e-18
9,14,-8.5,orth,prob_diffs,2.363550727132988e-19
9,14,-8.0,bias,prob_diffs,-1.3492353902408635e-18
9,14,-8.0,random,prob_diffs,9.102813275596975e-18
9,14,-8.0,orth,prob_diffs,2.740527176064549e-19
9,14,-7.5,bias,prob_diffs,-1.21562762673765e-18
9,14,-7.5,random,prob_diffs,8.512101266296319e-18
9,14,-7.5,orth,prob_diffs,3.173220701600092e-19
9,14,-7.0,bias,prob_diffs,-1.0744486790877385e-18
9,14,-7.0,random,prob_diffs,7.943555215870246e-18
9,14,-7.0,orth,prob_diffs,3.669815480419005e-19
9,14,-6.5,bias,prob_diffs,-9.253456513622988e-19
9,14,-6.5,random,prob_diffs,7.398805497306099e-18
9,14,-6.5,orth,prob_diffs,4.2388712808975635e-19
9,14,-6.0,bias,prob_diffs,-7.674937927918271e-19
9,14,-6.0,random,prob_diffs,6.87789181527328e-18
9,14,-6.0,orth,prob_diffs,4.890427749226688e-19
9,14,-5.5,bias,prob_diffs,-5.999673331745118e-19
9,14,-5.5,random,prob_diffs,6.381523063556747e-18
9,14,-5.5,orth,prob_diffs,5.635919623399159e-19
9,14,-5.0,bias,prob_diffs,-4.21437872145381e-19
9,14,-5.0,random,prob_diffs,5.910039626978566e-18
9,14,-5.0,orth,prob_diffs,6.487538770162183e-19
9,14,-4.5,bias,prob_diffs,-2.304411449238509e-19
9,14,-4.5,random,prob_diffs,5.463470043269869e-18
9,14,-4.5,orth,prob_diffs,7.459500805330367e-19
9,14,-4.0,bias,prob_diffs,-2.5095832604246307e-20
9,14,-4.0,random,prob_diffs,5.041183587213585e-18
9,14,-4.0,orth,prob_diffs,8.567374302007725e-19
9,14,-3.5,bias,prob_diffs,1.9681832097510171e-19
9,14,-3.5,random,prob_diffs,4.643271248677095e-18
9,14,-3.5,orth,prob_diffs,9.828782343144698e-19
9,14,-3.0,bias,prob_diffs,4.378629907736933e-19
9,14,-3.0,random,prob_diffs,4.26895423711368e-18
9,14,-3.0,orth,prob_diffs,1.1262783687042393e-18
9,14,-2.5,bias,prob_diffs,7.010296754768265e-19
9,14,-2.5,random,prob_diffs,3.917760232393573e-18
9,14,-2.5,orth,prob_diffs,1.2890786801929446e-18
9,14,-2.0,bias,prob_diffs,9.896551182779637e-19
9,14,-2.0,random,prob_diffs,3.5892524831533445e-18
9,14,-2.0,orth,prob_diffs,1.4736198831189577e-18
9,14,-1.5,bias,prob_diffs,1.307670495038263e-18
9,14,-1.5,random,prob_diffs,3.282356068186983e-18
9,14,-1.5,orth,prob_diffs,1.682441525360393e-18
9,14,-1.0,bias,prob_diffs,1.6594362883567979e-18
9,14,-1.0,random,prob_diffs,2.9964328176519034e-18
9,14,-1.0,orth,prob_diffs,1.9183997581748194e-18
9,14,-0.5,bias,prob_diffs,2.049695655263524e-18
9,14,-0.5,random,prob_diffs,2.7305492582268398e-18
9,14,-0.5,orth,prob_diffs,2.184480600175977e-18
9,14,0.0,bias,prob_diffs,2.4838970276581746e-18
9,14,0.0,random,prob_diffs,2.4838970276581746e-18
9,14,0.0,orth,prob_diffs,2.4838970276581746e-18
9,14,0.5,bias,prob_diffs,2.96798773074743e-18
9,14,0.5,random,prob_diffs,2.2555465817325515e-18
9,14,0.5,orth,prob_diffs,2.8203244108781387e-18
9,14,1.0,bias,prob_diffs,3.5086416645085206e-18
9,14,1.0,random,prob_diffs,2.0445917440889185e-18
9,14,1.0,orth,prob_diffs,3.1972784742343727e-18
9,14,1.5,bias,prob_diffs,4.112857397309105e-18
9,14,1.5,random,prob_diffs,1.8500645066154356e-18
9,14,1.5,orth,prob_diffs,3.6188498326511044e-18
9,14,2.0,bias,prob_diffs,4.788522509880182e-18
9,14,2.0,random,prob_diffs,1.6710777181051395e-18
9,14,2.0,orth,prob_diffs,4.089306324498801e-18
9,14,2.5,bias,prob_diffs,5.543873239580942e-18
9,14,2.5,random,prob_diffs,1.5066586141576679e-18
9,14,2.5,orth,prob_diffs,4.612728018148881e-18
9,14,3.0,bias,prob_diffs,6.388028839074477e-18
9,14,3.0,random,prob_diffs,1.3559988325194034e-18
9,14,3.0,orth,prob_diffs,5.1933207134258695e-18
9,14,3.5,bias,prob_diffs,7.329940229769222e-18
9,14,3.5,random,prob_diffs,1.2180989322152287e-18
9,14,3.5,orth,prob_diffs,5.835774937993249e-18
9,14,4.0,bias,prob_diffs,8.380444718460541e-18
9,14,4.0,random,prob_diffs,1.0921694727480386e-18
9,14,4.0,orth,prob_diffs,6.544274157799006e-18
9,14,4.5,bias,prob_diffs,9.549188058271415e-18
9,14,4.5,random,prob_diffs,9.773198907908432e-19
9,14,4.5,orth,prob_diffs,7.32254937099606e-18
9,14,5.0,bias,prob_diffs,1.0848097366454246e-17
9,14,5.0,random,prob_diffs,8.728624890618812e-19
9,14,5.0,orth,prob_diffs,8.175010277429934e-18
9,14,5.5,bias,prob_diffs,1.2287586846921077e-17
9,14,5.5,random,prob_diffs,7.77890057224335e-19
9,14,5.5,orth,prob_diffs,9.104393190566951e-18
9,14,6.0,bias,prob_diffs,1.3878285770543214e-17
9,14,6.0,random,prob_diffs,6.917634948574309e-19
9,14,6.0,orth,prob_diffs,1.0113850495721551e-17
9,14,6.5,bias,prob_diffs,1.5633452188178656e-17
9,14,6.5,random,prob_diffs,6.137442847705239e-19
9,14,6.5,orth,prob_diffs,1.1204654396675841e-17
9,14,7.0,bias,prob_diffs,1.75641297881856e-17
9,14,7.0,random,prob_diffs,5.432090429744787e-19
9,14,7.0,orth,prob_diffs,1.237834344936917e-17
9,14,7.5,bias,prob_diffs,1.9681055374914984e-17
9,14,7.5,random,prob_diffs,4.795062613393332e-19
9,14,7.5,orth,prob_diffs,1.3632687574870094e-17
9,14,8.0,bias,prob_diffs,2.1997104841781808e-17
9,14,8.0,random,prob_diffs,4.2210318385181504e-19
9,14,8.0,orth,prob_diffs,1.4967042399481435e-17
9,14,8.5,bias,prob_diffs,2.4524444361235502e-17
9,14,8.5,random,prob_diffs,3.704328299008073e-19
9,14,8.5,orth,prob_diffs,1.637557216398163e-17
9,14,9.0,bias,prob_diffs,2.7273787576569853e-17
9,14,9.0,random,prob_diffs,3.2400354400972387e-19
9,14,9.0,orth,prob_diffs,1.7853398157117844e-17
9,14,9.5,bias,prob_diffs,3.025702603627092e-17
9,14,9.5,random,prob_diffs,2.823585415346764e-19
9,14,9.5,orth,prob_diffs,1.9391423046513217e-17
9,14,-10.0,bias,odds_ratios,0.14796790480613708
9,14,-10.0,random,odds_ratios,3.9726054668426514
9,14,-10.0,orth,odds_ratios,1.7017695903778076
9,14,-9.5,bias,odds_ratios,0.17286336421966553
9,14,-9.5,random,odds_ratios,3.9989967346191406
9,14,-9.5,orth,odds_ratios,1.745535135269165
9,14,-9.0,bias,odds_ratios,0.20230776071548462
9,14,-9.0,random,odds_ratios,4.017298698425293
9,14,-9.0,orth,odds_ratios,1.7916594743728638
9,14,-8.5,bias,odds_ratios,0.2370838224887848
9,14,-8.5,random,odds_ratios,4.027518272399902
9,14,-8.5,orth,odds_ratios,1.8402148485183716
9,14,-8.0,bias,odds_ratios,0.2780800759792328
9,14,-8.0,random,odds_ratios,4.0296502113342285
9,14,-8.0,orth,odds_ratios,1.8913465738296509
9,14,-7.5,bias,odds_ratios,0.3263087868690491
9,14,-7.5,random,odds_ratios,4.023863315582275
9,14,-7.5,orth,odds_ratios,1.9451934099197388
9,14,-7.0,bias,odds_ratios,0.3829078674316406
9,14,-7.0,random,odds_ratios,4.010217189788818
9,14,-7.0,orth,odds_ratios,2.0018882751464844
9,14,-6.5,bias,odds_ratios,0.44915494322776794
9,14,-6.5,random,odds_ratios,3.9889752864837646
9,14,-6.5,orth,odds_ratios,2.0615739822387695
9,14,-6.0,bias,odds_ratios,0.5264912843704224
9,14,-6.0,random,odds_ratios,3.960341691970825
9,14,-6.0,orth,odds_ratios,2.124394178390503
9,14,-5.5,bias,odds_ratios,0.6165353059768677
9,14,-5.5,random,odds_ratios,3.924593448638916
9,14,-5.5,orth,odds_ratios,2.1905360221862793
9,14,-5.0,bias,odds_ratios,0.7211053371429443
9,14,-5.0,random,odds_ratios,3.8820719718933105
9,14,-5.0,orth,odds_ratios,2.260133743286133
9,14,-4.5,bias,odds_ratios,0.8422410488128662
9,14,-4.5,random,odds_ratios,3.8331799507141113
9,14,-4.5,orth,odds_ratios,2.3333327770233154
9,14,-4.0,bias,odds_ratios,0.982245683670044
9,14,-4.0,random,odds_ratios,3.77829647064209
9,14,-4.0,orth,odds_ratios,2.410334587097168
9,14,-3.5,bias,odds_ratios,1.1437231302261353
9,14,-3.5,random,odds_ratios,3.717878580093384
9,14,-3.5,orth,odds_ratios,2.4912712574005127
9,14,-3.0,bias,odds_ratios,1.3296235799789429
9,14,-3.0,random,odds_ratios,3.6523892879486084
9,14,-3.0,orth,odds_ratios,2.5763039588928223
9,14,-2.5,bias,odds_ratios,1.5432863235473633
9,14,-2.5,random,odds_ratios,3.582305908203125
9,14,-2.5,orth,odds_ratios,2.6656014919281006
9,14,-2.0,bias,odds_ratios,1.7885217666625977
9,14,-2.0,random,odds_ratios,3.508183479309082
9,14,-2.0,orth,odds_ratios,2.759298801422119
9,14,-1.5,bias,odds_ratios,2.0696229934692383
9,14,-1.5,random,odds_ratios,3.430447816848755
9,14,-1.5,orth,odds_ratios,2.8575615882873535
9,14,-1.0,bias,odds_ratios,2.391558885574341
9,14,-1.0,random,odds_ratios,3.3496971130371094
9,14,-1.0,orth,odds_ratios,2.960540771484375
9,14,-0.5,bias,odds_ratios,2.759888172149658
9,14,-0.5,random,odds_ratios,3.266374111175537
9,14,-0.5,orth,odds_ratios,3.0683019161224365
9,14,0.0,bias,odds_ratios,3.1810498237609863
9,14,0.0,random,odds_ratios,3.1810498237609863
9,14,0.0,orth,odds_ratios,3.1810498237609863
9,14,0.5,bias,odds_ratios,3.6622633934020996
9,14,0.5,random,odds_ratios,3.0941131114959717
9,14,0.5,orth,odds_ratios,3.298784017562866
9,14,1.0,bias,odds_ratios,4.211916446685791
9,14,1.0,random,odds_ratios,3.006138801574707
9,14,1.0,orth,odds_ratios,3.42160964012146
9,14,1.5,bias,odds_ratios,4.8393683433532715
9,14,1.5,random,odds_ratios,2.917509078979492
9,14,1.5,orth,odds_ratios,3.5496010780334473
9,14,2.0,bias,odds_ratios,5.555314540863037
9,14,2.0,random,odds_ratios,2.8286664485931396
9,14,2.0,orth,odds_ratios,3.6827170848846436
9,14,2.5,bias,odds_ratios,6.3719096183776855
9,14,2.5,random,odds_ratios,2.7399909496307373
9,14,2.5,orth,odds_ratios,3.82100772857666
9,14,3.0,bias,odds_ratios,7.302832126617432
9,14,3.0,random,odds_ratios,2.651873826980591
9,14,3.0,orth,odds_ratios,3.9642980098724365
9,14,3.5,bias,odds_ratios,8.363584518432617
9,14,3.5,random,odds_ratios,2.5646355152130127
9,14,3.5,orth,odds_ratios,4.1125311851501465
9,14,4.0,bias,odds_ratios,9.571574211120605
9,14,4.0,random,odds_ratios,2.478576421737671
9,14,4.0,orth,odds_ratios,4.265501022338867
9,14,4.5,bias,odds_ratios,10.946394920349121
9,14,4.5,random,odds_ratios,2.3939685821533203
9,14,4.5,orth,odds_ratios,4.422945499420166
9,14,5.0,bias,odds_ratios,12.510119438171387
9,14,5.0,random,odds_ratios,2.3110408782958984
9,14,5.0,orth,odds_ratios,4.58455753326416
9,14,5.5,bias,odds_ratios,14.287250518798828
9,14,5.5,random,odds_ratios,2.2300240993499756
9,14,5.5,orth,odds_ratios,4.749945640563965
9,14,6.0,bias,odds_ratios,16.30535316467285
9,14,6.0,random,odds_ratios,2.1510865688323975
9,14,6.0,orth,odds_ratios,4.918545246124268
9,14,6.5,bias,odds_ratios,18.59528160095215
9,14,6.5,random,odds_ratios,2.074373245239258
9,14,6.5,orth,odds_ratios,5.089764595031738
9,14,7.0,bias,odds_ratios,21.191442489624023
9,14,7.0,random,odds_ratios,2.000033378601074
9,14,7.0,orth,odds_ratios,5.262922763824463
9,14,7.5,bias,odds_ratios,24.131715774536133
9,14,7.5,random,odds_ratios,1.928140640258789
9,14,7.5,orth,odds_ratios,5.4370951652526855
9,14,8.0,bias,odds_ratios,27.459671020507812
9,14,8.0,random,odds_ratios,1.8587965965270996
9,14,8.0,orth,odds_ratios,5.611367225646973
9,14,8.5,bias,odds_ratios,31.222000122070312
9,14,8.5,random,odds_ratios,1.7920576333999634
9,14,8.5,orth,odds_ratios,5.784579277038574
9,14,9.0,bias,odds_ratios,35.47224044799805
9,14,9.0,random,odds_ratios,1.7279586791992188
9,14,9.0,orth,odds_ratios,5.9554314613342285
9,14,9.5,bias,odds_ratios,40.2690544128418
9,14,9.5,random,odds_ratios,1.6665467023849487
9,14,9.5,orth,odds_ratios,6.1225714683532715
9,14,-10.0,bias,compute_perplexity,9999993856.0
9,14,-10.0,random,compute_perplexity,9999993856.0
9,14,-10.0,orth,compute_perplexity,9999993856.0
9,14,-9.5,bias,compute_perplexity,9999993856.0
9,14,-9.5,random,compute_perplexity,9999993856.0
9,14,-9.5,orth,compute_perplexity,9999993856.0
9,14,-9.0,bias,compute_perplexity,9999993856.0
9,14,-9.0,random,compute_perplexity,9999993856.0
9,14,-9.0,orth,compute_perplexity,9999993856.0
9,14,-8.5,bias,compute_perplexity,9999993856.0
9,14,-8.5,random,compute_perplexity,9999993856.0
9,14,-8.5,orth,compute_perplexity,9999993856.0
9,14,-8.0,bias,compute_perplexity,9999993856.0
9,14,-8.0,random,compute_perplexity,9999993856.0
9,14,-8.0,orth,compute_perplexity,9999993856.0
9,14,-7.5,bias,compute_perplexity,9999993856.0
9,14,-7.5,random,compute_perplexity,9999993856.0
9,14,-7.5,orth,compute_perplexity,9999993856.0
9,14,-7.0,bias,compute_perplexity,9999993856.0
9,14,-7.0,random,compute_perplexity,9999993856.0
9,14,-7.0,orth,compute_perplexity,9999993856.0
9,14,-6.5,bias,compute_perplexity,9999993856.0
9,14,-6.5,random,compute_perplexity,9999993856.0
9,14,-6.5,orth,compute_perplexity,9999993856.0
9,14,-6.0,bias,compute_perplexity,9999993856.0
9,14,-6.0,random,compute_perplexity,9999993856.0
9,14,-6.0,orth,compute_perplexity,9999993856.0
9,14,-5.5,bias,compute_perplexity,9999993856.0
9,14,-5.5,random,compute_perplexity,9999993856.0
9,14,-5.5,orth,compute_perplexity,9999993856.0
9,14,-5.0,bias,compute_perplexity,9999993856.0
9,14,-5.0,random,compute_perplexity,9999993856.0
9,14,-5.0,orth,compute_perplexity,9999993856.0
9,14,-4.5,bias,compute_perplexity,9999993856.0
9,14,-4.5,random,compute_perplexity,9999993856.0
9,14,-4.5,orth,compute_perplexity,9999993856.0
9,14,-4.0,bias,compute_perplexity,9999993856.0
9,14,-4.0,random,compute_perplexity,9999993856.0
9,14,-4.0,orth,compute_perplexity,9999993856.0
9,14,-3.5,bias,compute_perplexity,9999993856.0
9,14,-3.5,random,compute_perplexity,9999993856.0
9,14,-3.5,orth,compute_perplexity,9999993856.0
9,14,-3.0,bias,compute_perplexity,9999993856.0
9,14,-3.0,random,compute_perplexity,9999993856.0
9,14,-3.0,orth,compute_perplexity,9999993856.0
9,14,-2.5,bias,compute_perplexity,9999993856.0
9,14,-2.5,random,compute_perplexity,9999993856.0
9,14,-2.5,orth,compute_perplexity,9999993856.0
9,14,-2.0,bias,compute_perplexity,9999993856.0
9,14,-2.0,random,compute_perplexity,9999993856.0
9,14,-2.0,orth,compute_perplexity,9999993856.0
9,14,-1.5,bias,compute_perplexity,9999993856.0
9,14,-1.5,random,compute_perplexity,9999993856.0
9,14,-1.5,orth,compute_perplexity,9999993856.0
9,14,-1.0,bias,compute_perplexity,9999993856.0
9,14,-1.0,random,compute_perplexity,9999993856.0
9,14,-1.0,orth,compute_perplexity,9999993856.0
9,14,-0.5,bias,compute_perplexity,9999993856.0
9,14,-0.5,random,compute_perplexity,9999993856.0
9,14,-0.5,orth,compute_perplexity,9999993856.0
9,14,0.0,bias,compute_perplexity,9999993856.0
9,14,0.0,random,compute_perplexity,9999993856.0
9,14,0.0,orth,compute_perplexity,9999993856.0
9,14,0.5,bias,compute_perplexity,9999993856.0
9,14,0.5,random,compute_perplexity,9999993856.0
9,14,0.5,orth,compute_perplexity,9999993856.0
9,14,1.0,bias,compute_perplexity,9999993856.0
9,14,1.0,random,compute_perplexity,9999993856.0
9,14,1.0,orth,compute_perplexity,9999993856.0
9,14,1.5,bias,compute_perplexity,9999993856.0
9,14,1.5,random,compute_perplexity,9999993856.0
9,14,1.5,orth,compute_perplexity,9999993856.0
9,14,2.0,bias,compute_perplexity,9999993856.0
9,14,2.0,random,compute_perplexity,9999993856.0
9,14,2.0,orth,compute_perplexity,9999993856.0
9,14,2.5,bias,compute_perplexity,9999993856.0
9,14,2.5,random,compute_perplexity,9999993856.0
9,14,2.5,orth,compute_perplexity,9999993856.0
9,14,3.0,bias,compute_perplexity,9999993856.0
9,14,3.0,random,compute_perplexity,9999993856.0
9,14,3.0,orth,compute_perplexity,9999993856.0
9,14,3.5,bias,compute_perplexity,9999993856.0
9,14,3.5,random,compute_perplexity,9999993856.0
9,14,3.5,orth,compute_perplexity,9999993856.0
9,14,4.0,bias,compute_perplexity,9999993856.0
9,14,4.0,random,compute_perplexity,9999993856.0
9,14,4.0,orth,compute_perplexity,9999993856.0
9,14,4.5,bias,compute_perplexity,9999993856.0
9,14,4.5,random,compute_perplexity,9999993856.0
9,14,4.5,orth,compute_perplexity,9999993856.0
9,14,5.0,bias,compute_perplexity,9999993856.0
9,14,5.0,random,compute_perplexity,9999993856.0
9,14,5.0,orth,compute_perplexity,9999993856.0
9,14,5.5,bias,compute_perplexity,9999993856.0
9,14,5.5,random,compute_perplexity,9999993856.0
9,14,5.5,orth,compute_perplexity,9999993856.0
9,14,6.0,bias,compute_perplexity,9999993856.0
9,14,6.0,random,compute_perplexity,9999993856.0
9,14,6.0,orth,compute_perplexity,9999993856.0
9,14,6.5,bias,compute_perplexity,9999993856.0
9,14,6.5,random,compute_perplexity,9999993856.0
9,14,6.5,orth,compute_perplexity,9999993856.0
9,14,7.0,bias,compute_perplexity,9999993856.0
9,14,7.0,random,compute_perplexity,9999993856.0
9,14,7.0,orth,compute_perplexity,9999993856.0
9,14,7.5,bias,compute_perplexity,9999993856.0
9,14,7.5,random,compute_perplexity,9999993856.0
9,14,7.5,orth,compute_perplexity,9999993856.0
9,14,8.0,bias,compute_perplexity,9999993856.0
9,14,8.0,random,compute_perplexity,9999993856.0
9,14,8.0,orth,compute_perplexity,9999993856.0
9,14,8.5,bias,compute_perplexity,9999993856.0
9,14,8.5,random,compute_perplexity,9999993856.0
9,14,8.5,orth,compute_perplexity,9999993856.0
9,14,9.0,bias,compute_perplexity,9999993856.0
