inject_layer,read_layer,alpha,vector_type,metric_name,value
10,15,-1.5,bias,odds_ratios,1.2314388751983643
10,15,-1.5,random,odds_ratios,1.7494031190872192
10,15,-1.5,orth,odds_ratios,1.9045705795288086
10,15,-1.0,bias,odds_ratios,1.4103362560272217
10,15,-1.0,random,odds_ratios,1.7776981592178345
10,15,-1.0,orth,odds_ratios,1.8811219930648804
10,15,-0.5,bias,odds_ratios,1.6110693216323853
10,15,-0.5,random,odds_ratios,1.806347131729126
10,15,-0.5,orth,odds_ratios,1.8580292463302612
10,15,0.0,bias,odds_ratios,1.8353146314620972
10,15,0.0,random,odds_ratios,1.8353146314620972
10,15,0.0,orth,odds_ratios,1.8353146314620972
10,15,0.5,bias,odds_ratios,2.0847673416137695
10,15,0.5,random,odds_ratios,1.8644832372665405
10,15,0.5,orth,odds_ratios,1.812922477722168
10,15,1.0,bias,odds_ratios,2.361215829849243
10,15,1.0,random,odds_ratios,1.8938300609588623
10,15,1.0,orth,odds_ratios,1.790892481803894
10,15,1.5,bias,odds_ratios,2.6664834022521973
10,15,1.5,random,odds_ratios,1.923231840133667
10,15,1.5,orth,odds_ratios,1.7692314386367798
10,15,2.0,bias,odds_ratios,3.0024943351745605
10,15,2.0,random,odds_ratios,1.9526352882385254
10,15,2.0,orth,odds_ratios,1.747902274131775
10,15,2.5,bias,odds_ratios,3.3713552951812744
10,15,2.5,random,odds_ratios,1.9819705486297607
10,15,2.5,orth,odds_ratios,1.726955533027649
10,15,3.0,bias,odds_ratios,3.77529239654541
10,15,3.0,random,odds_ratios,2.0111212730407715
10,15,3.0,orth,odds_ratios,1.7063637971878052
10,15,3.5,bias,odds_ratios,4.216714859008789
10,15,3.5,random,odds_ratios,2.0400233268737793
10,15,3.5,orth,odds_ratios,1.6861335039138794
10,15,4.0,bias,odds_ratios,4.698400497436523
10,15,4.0,random,odds_ratios,2.0685791969299316
10,15,4.0,orth,odds_ratios,1.666247844696045
10,15,4.5,bias,odds_ratios,5.22334098815918
10,15,4.5,random,odds_ratios,2.096738815307617
10,15,4.5,orth,odds_ratios,1.646728754043579
10,15,5.0,bias,odds_ratios,5.794915676116943
10,15,5.0,random,odds_ratios,2.1243820190429688
10,15,5.0,orth,odds_ratios,1.6275593042373657
10,15,5.5,bias,odds_ratios,6.416968822479248
10,15,5.5,random,odds_ratios,2.1514415740966797
10,15,5.5,orth,odds_ratios,1.6087327003479004
10,15,6.0,bias,odds_ratios,7.093541145324707
10,15,6.0,random,odds_ratios,2.177840232849121
10,15,6.0,orth,odds_ratios,1.5902602672576904
10,15,6.5,bias,odds_ratios,7.829521656036377
10,15,6.5,random,odds_ratios,2.2034614086151123
10,15,6.5,orth,odds_ratios,1.5721169710159302
10,15,7.0,bias,odds_ratios,8.629985809326172
10,15,7.0,random,odds_ratios,2.228278875350952
10,15,7.0,orth,odds_ratios,1.554299235343933
10,15,7.5,bias,odds_ratios,9.50086498260498
10,15,7.5,random,odds_ratios,2.2521555423736572
10,15,7.5,orth,odds_ratios,1.5368036031723022
10,15,8.0,bias,odds_ratios,10.44852066040039
10,15,8.0,random,odds_ratios,2.2750422954559326
10,15,8.0,orth,odds_ratios,1.5196150541305542
10,15,8.5,bias,odds_ratios,11.480270385742188
10,15,8.5,random,odds_ratios,2.2968688011169434
10,15,8.5,orth,odds_ratios,1.5027247667312622
10,15,9.0,bias,odds_ratios,12.603777885437012
10,15,9.0,random,odds_ratios,2.31754732131958
10,15,9.0,orth,odds_ratios,1.486121416091919
10,15,9.5,bias,odds_ratios,13.828081130981445
10,15,9.5,random,odds_ratios,2.3370208740234375
10,15,9.5,orth,odds_ratios,1.4697856903076172
10,15,-10.0,bias,compute_perplexity,9999993856.0
10,15,-10.0,random,compute_perplexity,9999993856.0
10,15,-10.0,orth,compute_perplexity,9999993856.0
10,15,-9.5,bias,compute_perplexity,9999993856.0
10,15,-9.5,random,compute_perplexity,9999993856.0
10,15,-9.5,orth,compute_perplexity,9999993856.0
10,15,-9.0,bias,compute_perplexity,9999993856.0
10,15,-9.0,random,compute_perplexity,9999993856.0
10,15,-9.0,orth,compute_perplexity,9999993856.0
10,15,-8.5,bias,compute_perplexity,9999993856.0
10,15,-8.5,random,compute_perplexity,9999993856.0
10,15,-8.5,orth,compute_perplexity,9999993856.0
10,15,-8.0,bias,compute_perplexity,9999993856.0
10,15,-8.0,random,compute_perplexity,9999993856.0
10,15,-8.0,orth,compute_perplexity,9999993856.0
10,15,-7.5,bias,compute_perplexity,9999993856.0
10,15,-7.5,random,compute_perplexity,9999993856.0
10,15,-7.5,orth,compute_perplexity,9999993856.0
10,15,-7.0,bias,compute_perplexity,9999993856.0
10,15,-7.0,random,compute_perplexity,9999993856.0
10,15,-7.0,orth,compute_perplexity,9999993856.0
10,15,-6.5,bias,compute_perplexity,9999993856.0
10,15,-6.5,random,compute_perplexity,9999993856.0
10,15,-6.5,orth,compute_perplexity,9999993856.0
10,15,-6.0,bias,compute_perplexity,9999993856.0
10,15,-6.0,random,compute_perplexity,9999993856.0
10,15,-6.0,orth,compute_perplexity,9999993856.0
10,15,-5.5,bias,compute_perplexity,9999993856.0
10,15,-5.5,random,compute_perplexity,9999993856.0
10,15,-5.5,orth,compute_perplexity,9999993856.0
10,15,-5.0,bias,compute_perplexity,9999993856.0
10,15,-5.0,random,compute_perplexity,9999993856.0
10,15,-5.0,orth,compute_perplexity,9999993856.0
10,15,-4.5,bias,compute_perplexity,9999993856.0
10,15,-4.5,random,compute_perplexity,9999993856.0
10,15,-4.5,orth,compute_perplexity,9999993856.0
10,15,-4.0,bias,compute_perplexity,9999993856.0
10,15,-4.0,random,compute_perplexity,9999993856.0
10,15,-4.0,orth,compute_perplexity,9999993856.0
10,15,-3.5,bias,compute_perplexity,9999993856.0
10,15,-3.5,random,compute_perplexity,9999993856.0
10,15,-3.5,orth,compute_perplexity,9999993856.0
10,15,-3.0,bias,compute_perplexity,9999993856.0
10,15,-3.0,random,compute_perplexity,9999993856.0
10,15,-3.0,orth,compute_perplexity,9999993856.0
10,15,-2.5,bias,compute_perplexity,9999993856.0
10,15,-2.5,random,compute_perplexity,9999993856.0
10,15,-2.5,orth,compute_perplexity,9999993856.0
10,15,-2.0,bias,compute_perplexity,9999993856.0
10,15,-2.0,random,compute_perplexity,9999993856.0
10,15,-2.0,orth,compute_perplexity,9999993856.0
10,15,-1.5,bias,compute_perplexity,9999993856.0
10,15,-1.5,random,compute_perplexity,9999993856.0
10,15,-1.5,orth,compute_perplexity,9999993856.0
10,15,-1.0,bias,compute_perplexity,9999993856.0
10,15,-1.0,random,compute_perplexity,9999993856.0
10,15,-1.0,orth,compute_perplexity,9999993856.0
10,15,-0.5,bias,compute_perplexity,9999993856.0
10,15,-0.5,random,compute_perplexity,9999993856.0
10,15,-0.5,orth,compute_perplexity,9999993856.0
10,15,0.0,bias,compute_perplexity,9999993856.0
10,15,0.0,random,compute_perplexity,9999993856.0
10,15,0.0,orth,compute_perplexity,9999993856.0
10,15,0.5,bias,compute_perplexity,9999993856.0
10,15,0.5,random,compute_perplexity,9999993856.0
10,15,0.5,orth,compute_perplexity,9999993856.0
10,15,1.0,bias,compute_perplexity,9999993856.0
10,15,1.0,random,compute_perplexity,9999993856.0
10,15,1.0,orth,compute_perplexity,9999993856.0
10,15,1.5,bias,compute_perplexity,9999993856.0
10,15,1.5,random,compute_perplexity,9999993856.0
10,15,1.5,orth,compute_perplexity,9999993856.0
10,15,2.0,bias,compute_perplexity,9999993856.0
10,15,2.0,random,compute_perplexity,9999993856.0
10,15,2.0,orth,compute_perplexity,9999993856.0
10,15,2.5,bias,compute_perplexity,9999993856.0
10,15,2.5,random,compute_perplexity,9999993856.0
10,15,2.5,orth,compute_perplexity,9999993856.0
10,15,3.0,bias,compute_perplexity,9999993856.0
10,15,3.0,random,compute_perplexity,9999993856.0
10,15,3.0,orth,compute_perplexity,9999993856.0
10,15,3.5,bias,compute_perplexity,9999993856.0
10,15,3.5,random,compute_perplexity,9999993856.0
10,15,3.5,orth,compute_perplexity,9999993856.0
10,15,4.0,bias,compute_perplexity,9999993856.0
10,15,4.0,random,compute_perplexity,9999993856.0
10,15,4.0,orth,compute_perplexity,9999993856.0
10,15,4.5,bias,compute_perplexity,9999993856.0
10,15,4.5,random,compute_perplexity,9999993856.0
10,15,4.5,orth,compute_perplexity,9999993856.0
10,15,5.0,bias,compute_perplexity,9999993856.0
10,15,5.0,random,compute_perplexity,9999993856.0
10,15,5.0,orth,compute_perplexity,9999993856.0
10,15,5.5,bias,compute_perplexity,9999993856.0
10,15,5.5,random,compute_perplexity,9999993856.0
10,15,5.5,orth,compute_perplexity,9999993856.0
10,15,6.0,bias,compute_perplexity,9999993856.0
10,15,6.0,random,compute_perplexity,9999993856.0
10,15,6.0,orth,compute_perplexity,9999993856.0
10,15,6.5,bias,compute_perplexity,9999993856.0
10,15,6.5,random,compute_perplexity,9999993856.0
10,15,6.5,orth,compute_perplexity,9999993856.0
10,15,7.0,bias,compute_perplexity,9999993856.0
10,15,7.0,random,compute_perplexity,9999993856.0
10,15,7.0,orth,compute_perplexity,9999993856.0
10,15,7.5,bias,compute_perplexity,9999993856.0
10,15,7.5,random,compute_perplexity,9999993856.0
10,15,7.5,orth,compute_perplexity,9999993856.0
10,15,8.0,bias,compute_perplexity,9999993856.0
10,15,8.0,random,compute_perplexity,9999993856.0
10,15,8.0,orth,compute_perplexity,9999993856.0
10,15,8.5,bias,compute_perplexity,9999993856.0
10,15,8.5,random,compute_perplexity,9999993856.0
10,15,8.5,orth,compute_perplexity,9999993856.0
10,15,9.0,bias,compute_perplexity,9999993856.0
10,15,9.0,random,compute_perplexity,9999993856.0
10,15,9.0,orth,compute_perplexity,9999993856.0
10,15,9.5,bias,compute_perplexity,9999993856.0
10,15,9.5,random,compute_perplexity,9999993856.0
10,15,9.5,orth,compute_perplexity,9999993856.0
10,15,-10.0,bias,rank_changes_choiceA,2337
10,15,-10.0,bias,rank_changes_choiceB,1401
10,15,-10.0,random,rank_changes_choiceA,1609
10,15,-10.0,random,rank_changes_choiceB,1742
10,15,-10.0,orth,rank_changes_choiceA,2246
10,15,-10.0,orth,rank_changes_choiceB,2694
10,15,-9.5,bias,rank_changes_choiceA,2304
10,15,-9.5,bias,rank_changes_choiceB,1423
10,15,-9.5,random,rank_changes_choiceA,1614
10,15,-9.5,random,rank_changes_choiceB,1748
10,15,-9.5,orth,rank_changes_choiceA,2224
10,15,-9.5,orth,rank_changes_choiceB,2652
10,15,-9.0,bias,rank_changes_choiceA,2267
10,15,-9.0,bias,rank_changes_choiceB,1444
10,15,-9.0,random,rank_changes_choiceA,1620
10,15,-9.0,random,rank_changes_choiceB,1754
10,15,-9.0,orth,rank_changes_choiceA,2197
10,15,-9.0,orth,rank_changes_choiceB,2620
10,15,-8.5,bias,rank_changes_choiceA,2232
10,15,-8.5,bias,rank_changes_choiceB,1462
10,15,-8.5,random,rank_changes_choiceA,1624
10,15,-8.5,random,rank_changes_choiceB,1764
10,15,-8.5,orth,rank_changes_choiceA,2165
10,15,-8.5,orth,rank_changes_choiceB,2578
10,15,-8.0,bias,rank_changes_choiceA,2197
10,15,-8.0,bias,rank_changes_choiceB,1475
10,15,-8.0,random,rank_changes_choiceA,1627
10,15,-8.0,random,rank_changes_choiceB,1775
10,15,-8.0,orth,rank_changes_choiceA,2133
10,15,-8.0,orth,rank_changes_choiceB,2542
10,15,-7.5,bias,rank_changes_choiceA,2170
10,15,-7.5,bias,rank_changes_choiceB,1506
10,15,-7.5,random,rank_changes_choiceA,1632
10,15,-7.5,random,rank_changes_choiceB,1779
10,15,-7.5,orth,rank_changes_choiceA,2112
10,15,-7.5,orth,rank_changes_choiceB,2507
10,15,-7.0,bias,rank_changes_choiceA,2135
10,15,-7.0,bias,rank_changes_choiceB,1534
10,15,-7.0,random,rank_changes_choiceA,1634
10,15,-7.0,random,rank_changes_choiceB,1783
10,15,-7.0,orth,rank_changes_choiceA,2083
10,15,-7.0,orth,rank_changes_choiceB,2472
10,15,-6.5,bias,rank_changes_choiceA,2098
10,15,-6.5,bias,rank_changes_choiceB,1561
10,15,-6.5,random,rank_changes_choiceA,1637
10,15,-6.5,random,rank_changes_choiceB,1796
10,15,-6.5,orth,rank_changes_choiceA,2053
10,15,-6.5,orth,rank_changes_choiceB,2439
10,15,-6.0,bias,rank_changes_choiceA,2064
10,15,-6.0,bias,rank_changes_choiceB,1583
10,15,-6.0,random,rank_changes_choiceA,1642
10,15,-6.0,random,rank_changes_choiceB,1807
10,15,-6.0,orth,rank_changes_choiceA,2028
10,15,-6.0,orth,rank_changes_choiceB,2407
10,15,-5.5,bias,rank_changes_choiceA,2033
10,15,-5.5,bias,rank_changes_choiceB,1613
10,15,-5.5,random,rank_changes_choiceA,1646
10,15,-5.5,random,rank_changes_choiceB,1822
10,15,-5.5,orth,rank_changes_choiceA,2004
10,15,-5.5,orth,rank_changes_choiceB,2361
10,15,-5.0,bias,rank_changes_choiceA,1994
10,15,-5.0,bias,rank_changes_choiceB,1643
10,15,-5.0,random,rank_changes_choiceA,1653
10,15,-5.0,random,rank_changes_choiceB,1835
10,15,-5.0,orth,rank_changes_choiceA,1981
10,15,-5.0,orth,rank_changes_choiceB,2334
10,15,-4.5,bias,rank_changes_choiceA,1962
10,15,-4.5,bias,rank_changes_choiceB,1683
10,15,-4.5,random,rank_changes_choiceA,1660
10,15,-4.5,random,rank_changes_choiceB,1847
10,15,-4.5,orth,rank_changes_choiceA,1954
10,15,-4.5,orth,rank_changes_choiceB,2297
10,15,-4.0,bias,rank_changes_choiceA,1928
10,15,-4.0,bias,rank_changes_choiceB,1703
10,15,-4.0,random,rank_changes_choiceA,1665
10,15,-4.0,random,rank_changes_choiceB,1862
10,15,-4.0,orth,rank_changes_choiceA,1921
10,15,-4.0,orth,rank_changes_choiceB,2268
10,15,-3.5,bias,rank_changes_choiceA,1901
10,15,-3.5,bias,rank_changes_choiceB,1734
10,15,-3.5,random,rank_changes_choiceA,1674
10,15,-3.5,random,rank_changes_choiceB,1877
10,15,-3.5,orth,rank_changes_choiceA,1882
10,15,-3.5,orth,rank_changes_choiceB,2231
10,15,-3.0,bias,rank_changes_choiceA,1867
10,15,-3.0,bias,rank_changes_choiceB,1776
10,15,-3.0,random,rank_changes_choiceA,1680
10,15,-3.0,random,rank_changes_choiceB,1893
10,15,-3.0,orth,rank_changes_choiceA,1855
10,15,-3.0,orth,rank_changes_choiceB,2199
10,15,-2.5,bias,rank_changes_choiceA,1841
10,15,-2.5,bias,rank_changes_choiceB,1805
10,15,-2.5,random,rank_changes_choiceA,1690
10,15,-2.5,random,rank_changes_choiceB,1907
10,15,-2.5,orth,rank_changes_choiceA,1832
10,15,-2.5,orth,rank_changes_choiceB,2173
10,15,-2.0,bias,rank_changes_choiceA,1812
10,15,-2.0,bias,rank_changes_choiceB,1846
10,15,-2.0,random,rank_changes_choiceA,1694
10,15,-2.0,random,rank_changes_choiceB,1926
10,15,-2.0,orth,rank_changes_choiceA,1805
10,15,-2.0,orth,rank_changes_choiceB,2144
10,15,-1.5,bias,rank_changes_choiceA,1790
10,15,-1.5,bias,rank_changes_choiceB,1881
10,15,-1.5,random,rank_changes_choiceA,1703
10,15,-1.5,random,rank_changes_choiceB,1952
10,15,-1.5,orth,rank_changes_choiceA,1787
10,15,-1.5,orth,rank_changes_choiceB,2117
10,15,-1.0,bias,rank_changes_choiceA,1763
10,15,-1.0,bias,rank_changes_choiceB,1932
10,15,-1.0,random,rank_changes_choiceA,1717
10,15,-1.0,random,rank_changes_choiceB,1981
10,15,-1.0,orth,rank_changes_choiceA,1766
10,15,-1.0,orth,rank_changes_choiceB,2087
10,15,-0.5,bias,rank_changes_choiceA,1746
10,15,-0.5,bias,rank_changes_choiceB,1973
10,15,-0.5,random,rank_changes_choiceA,1723
10,15,-0.5,random,rank_changes_choiceB,1996
10,15,-0.5,orth,rank_changes_choiceA,1747
10,15,-0.5,orth,rank_changes_choiceB,2049
10,15,0.0,bias,rank_changes_choiceA,1733
10,15,0.0,bias,rank_changes_choiceB,2016
10,15,0.0,random,rank_changes_choiceA,1733
10,15,0.0,random,rank_changes_choiceB,2016
10,15,0.0,orth,rank_changes_choiceA,1733
10,15,0.0,orth,rank_changes_choiceB,2016
10,15,0.5,bias,rank_changes_choiceA,1716
10,15,0.5,bias,rank_changes_choiceB,2066
10,15,0.5,random,rank_changes_choiceA,1737
10,15,0.5,random,rank_changes_choiceB,2039
10,15,0.5,orth,rank_changes_choiceA,1713
10,15,0.5,orth,rank_changes_choiceB,1986
10,15,1.0,bias,rank_changes_choiceA,1701
10,15,1.0,bias,rank_changes_choiceB,2109
10,15,1.0,random,rank_changes_choiceA,1746
10,15,1.0,random,rank_changes_choiceB,2067
10,15,1.0,orth,rank_changes_choiceA,1695
10,15,1.0,orth,rank_changes_choiceB,1952
10,15,1.5,bias,rank_changes_choiceA,1686
10,15,1.5,bias,rank_changes_choiceB,2149
10,15,1.5,random,rank_changes_choiceA,1761
10,15,1.5,random,rank_changes_choiceB,2089
10,15,1.5,orth,rank_changes_choiceA,1675
10,15,1.5,orth,rank_changes_choiceB,1917
10,15,2.0,bias,rank_changes_choiceA,1671
10,15,2.0,bias,rank_changes_choiceB,2183
10,15,2.0,random,rank_changes_choiceA,1769
10,15,2.0,random,rank_changes_choiceB,2107
10,15,2.0,orth,rank_changes_choiceA,1660
10,15,2.0,orth,rank_changes_choiceB,1884
10,15,2.5,bias,rank_changes_choiceA,1655
10,15,2.5,bias,rank_changes_choiceB,2229
10,15,2.5,random,rank_changes_choiceA,1783
10,15,2.5,random,rank_changes_choiceB,2134
10,15,2.5,orth,rank_changes_choiceA,1647
10,15,2.5,orth,rank_changes_choiceB,1867
10,15,3.0,bias,rank_changes_choiceA,1635
10,15,3.0,bias,rank_changes_choiceB,2264
10,15,3.0,random,rank_changes_choiceA,1802
10,15,3.0,random,rank_changes_choiceB,2155
10,15,3.0,orth,rank_changes_choiceA,1632
10,15,3.0,orth,rank_changes_choiceB,1847
10,15,3.5,bias,rank_changes_choiceA,1628
10,15,3.5,bias,rank_changes_choiceB,2306
10,15,3.5,random,rank_changes_choiceA,1823
10,15,3.5,random,rank_changes_choiceB,2180
10,15,3.5,orth,rank_changes_choiceA,1609
10,15,3.5,orth,rank_changes_choiceB,1814
10,15,4.0,bias,rank_changes_choiceA,1619
10,15,4.0,bias,rank_changes_choiceB,2359
10,15,4.0,random,rank_changes_choiceA,1835
10,15,4.0,random,rank_changes_choiceB,2199
10,15,4.0,orth,rank_changes_choiceA,1596
10,15,4.0,orth,rank_changes_choiceB,1797
10,15,4.5,bias,rank_changes_choiceA,1608
10,15,4.5,bias,rank_changes_choiceB,2403
10,15,4.5,random,rank_changes_choiceA,1848
10,15,4.5,random,rank_changes_choiceB,2220
10,15,4.5,orth,rank_changes_choiceA,1581
10,15,4.5,orth,rank_changes_choiceB,1777
10,15,5.0,bias,rank_changes_choiceA,1594
10,15,5.0,bias,rank_changes_choiceB,2452
10,15,5.0,random,rank_changes_choiceA,1870
10,15,5.0,random,rank_changes_choiceB,2244
10,15,5.0,orth,rank_changes_choiceA,1566
10,15,5.0,orth,rank_changes_choiceB,1755
10,15,5.5,bias,rank_changes_choiceA,1584
10,15,5.5,bias,rank_changes_choiceB,2492
10,15,5.5,random,rank_changes_choiceA,1896
10,15,5.5,random,rank_changes_choiceB,2264
10,15,5.5,orth,rank_changes_choiceA,1544
10,15,5.5,orth,rank_changes_choiceB,1733
10,15,6.0,bias,rank_changes_choiceA,1573
10,15,6.0,bias,rank_changes_choiceB,2532
10,15,6.0,random,rank_changes_choiceA,1921
10,15,6.0,random,rank_changes_choiceB,2289
10,15,6.0,orth,rank_changes_choiceA,1532
10,15,6.0,orth,rank_changes_choiceB,1716
10,15,6.5,bias,rank_changes_choiceA,1563
10,15,6.5,bias,rank_changes_choiceB,2585
10,15,6.5,random,rank_changes_choiceA,1947
10,15,6.5,random,rank_changes_choiceB,2314
10,15,6.5,orth,rank_changes_choiceA,1516
10,15,6.5,orth,rank_changes_choiceB,1692
10,15,7.0,bias,rank_changes_choiceA,1554
10,15,7.0,bias,rank_changes_choiceB,2625
10,15,7.0,random,rank_changes_choiceA,1971
10,15,7.0,random,rank_changes_choiceB,2350
10,15,7.0,orth,rank_changes_choiceA,1501
10,15,7.0,orth,rank_changes_choiceB,1670
10,15,7.5,bias,rank_changes_choiceA,1546
10,15,7.5,bias,rank_changes_choiceB,2676
10,15,7.5,random,rank_changes_choiceA,1988
10,15,7.5,random,rank_changes_choiceB,2386
10,15,7.5,orth,rank_changes_choiceA,1487
10,15,7.5,orth,rank_changes_choiceB,1646
10,15,8.0,bias,rank_changes_choiceA,1539
10,15,8.0,bias,rank_changes_choiceB,2725
10,15,8.0,random,rank_changes_choiceA,2011
10,15,8.0,random,rank_changes_choiceB,2418
10,15,8.0,orth,rank_changes_choiceA,1471
10,15,8.0,orth,rank_changes_choiceB,1631
10,15,8.5,bias,rank_changes_choiceA,1532
10,15,8.5,bias,rank_changes_choiceB,2770
10,15,8.5,random,rank_changes_choiceA,2037
10,15,8.5,random,rank_changes_choiceB,2448
10,15,8.5,orth,rank_changes_choiceA,1457
10,15,8.5,orth,rank_changes_choiceB,1611
10,15,9.0,bias,rank_changes_choiceA,1526
10,15,9.0,bias,rank_changes_choiceB,2824
10,15,9.0,random,rank_changes_choiceA,2055
10,15,9.0,random,rank_changes_choiceB,2475
10,15,9.0,orth,rank_changes_choiceA,1431
10,15,9.0,orth,rank_changes_choiceB,1598
10,15,9.5,bias,rank_changes_choiceA,1519
10,15,9.5,bias,rank_changes_choiceB,2875
10,15,9.5,random,rank_changes_choiceA,2076
10,15,9.5,random,rank_changes_choiceB,2499
10,15,9.5,orth,rank_changes_choiceA,1418
10,15,9.5,orth,rank_changes_choiceB,1573
10,15,-10.0,bias,kl_divergences,0.008741473779082298
10,15,-10.0,random,kl_divergences,0.03237877041101456
10,15,-10.0,orth,kl_divergences,0.0012655580649152398
10,15,-9.5,bias,kl_divergences,0.008912215009331703
10,15,-9.5,random,kl_divergences,0.028571605682373047
10,15,-9.5,orth,kl_divergences,0.0011488068848848343
10,15,-9.0,bias,kl_divergences,0.009000448510050774
10,15,-9.0,random,kl_divergences,0.025050748139619827
10,15,-9.0,orth,kl_divergences,0.0010422035120427608
10,15,-8.5,bias,kl_divergences,0.008994300849735737
10,15,-8.5,random,kl_divergences,0.0218051690608263
10,15,-8.5,orth,kl_divergences,0.0009433414088562131
10,15,-8.0,bias,kl_divergences,0.008884964510798454
