inject_layer,read_layer,alpha,vector_type,metric_name,value
12,16,-6.5,orth,prob_diffs,1.50815201120545e-19
12,16,-6.0,bias,prob_diffs,1.9527878275877568e-19
12,16,-6.0,random,prob_diffs,2.558977316727469e-19
12,16,-6.0,orth,prob_diffs,1.555494530342186e-19
12,16,-5.5,bias,prob_diffs,1.9677202471019289e-19
12,16,-5.5,random,prob_diffs,2.530625184244331e-19
12,16,-5.5,orth,prob_diffs,1.6035249018570484e-19
12,16,-5.0,bias,prob_diffs,1.9828956509210384e-19
12,16,-5.0,random,prob_diffs,2.5012496742471003e-19
12,16,-5.0,orth,prob_diffs,1.652006991534547e-19
12,16,-4.5,bias,prob_diffs,1.998444061497621e-19
12,16,-4.5,random,prob_diffs,2.4707791839140024e-19
12,16,-4.5,orth,prob_diffs,1.7011213573927659e-19
12,16,-4.0,bias,prob_diffs,2.0144450949656352e-19
12,16,-4.0,random,prob_diffs,2.439337014855096e-19
12,16,-4.0,orth,prob_diffs,1.7506370350950437e-19
12,16,-3.5,bias,prob_diffs,2.030709533759959e-19
12,16,-3.5,random,prob_diffs,2.406878706112457e-19
12,16,-3.5,orth,prob_diffs,1.800559970002033e-19
12,16,-3.0,bias,prob_diffs,2.0473858826499402e-19
12,16,-3.0,random,prob_diffs,2.3736904104792394e-19
12,16,-3.0,orth,prob_diffs,1.8509497449672322e-19
12,16,-2.5,bias,prob_diffs,2.0644775020568172e-19
12,16,-2.5,random,prob_diffs,2.33956429882654e-19
12,16,-2.5,orth,prob_diffs,1.9015995648375026e-19
12,16,-2.0,bias,prob_diffs,2.0820655590781966e-19
12,16,-2.0,random,prob_diffs,2.304537335787982e-19
12,16,-2.0,orth,prob_diffs,1.9524550166381749e-19
12,16,-1.5,bias,prob_diffs,2.1000678526407062e-19
12,16,-1.5,random,prob_diffs,2.268750400561641e-19
12,16,-1.5,orth,prob_diffs,2.003558622622613e-19
12,16,-1.0,bias,prob_diffs,2.1186725663337016e-19
12,16,-1.0,random,prob_diffs,2.2323236928302784e-19
12,16,-1.0,orth,prob_diffs,2.05474921181834e-19
12,16,-0.5,bias,prob_diffs,2.1377468342712916e-19
12,16,-0.5,random,prob_diffs,2.195139597850547e-19
12,16,-0.5,orth,prob_diffs,2.1060784830136403e-19
12,16,0.0,bias,prob_diffs,2.1572708816669572e-19
12,16,0.0,random,prob_diffs,2.1572708816669572e-19
12,16,0.0,orth,prob_diffs,2.1572708816669572e-19
12,16,0.5,bias,prob_diffs,2.17735392221095e-19
12,16,0.5,random,prob_diffs,2.118887762539936e-19
12,16,0.5,orth,prob_diffs,2.2085151083555294e-19
12,16,1.0,bias,prob_diffs,2.197859988090081e-19
12,16,1.0,random,prob_diffs,2.079915664967383e-19
12,16,1.0,orth,prob_diffs,2.2595247517922604e-19
12,16,1.5,bias,prob_diffs,2.218949991782886e-19
12,16,1.5,random,prob_diffs,2.0403950432511308e-19
12,16,1.5,orth,prob_diffs,2.31034155874869e-19
12,16,2.0,bias,prob_diffs,2.240365180854001e-19
12,16,2.0,random,prob_diffs,2.0005697864249117e-19
12,16,2.0,orth,prob_diffs,2.3608561862875963e-19
12,16,2.5,bias,prob_diffs,2.2622148982406477e-19
12,16,2.5,random,prob_diffs,1.9602462825266001e-19
12,16,2.5,orth,prob_diffs,2.410962134905113e-19
12,16,3.0,bias,prob_diffs,2.2843696384781735e-19
12,16,3.0,random,prob_diffs,1.9196915557976858e-19
12,16,3.0,orth,prob_diffs,2.460700246643985e-19
12,16,3.5,bias,prob_diffs,2.3066492312894064e-19
12,16,3.5,random,prob_diffs,1.8788403365179596e-19
12,16,3.5,orth,prob_diffs,2.5098122860567313e-19
12,16,4.0,bias,prob_diffs,2.329427975901527e-19
12,16,4.0,random,prob_diffs,1.837564282445505e-19
12,16,4.0,orth,prob_diffs,2.5584554174597363e-19
12,16,4.5,bias,prob_diffs,2.3521059078764924e-19
12,16,4.5,random,prob_diffs,1.7963012823170921e-19
12,16,4.5,orth,prob_diffs,2.6062470698196946e-19
12,16,5.0,bias,prob_diffs,2.374729556123759e-19
12,16,5.0,random,prob_diffs,1.7548488061296164e-19
12,16,5.0,orth,prob_diffs,2.6534485805113846e-19
12,16,5.5,bias,prob_diffs,2.3974312695413355e-19
12,16,5.5,random,prob_diffs,1.713369317325262e-19
12,16,5.5,orth,prob_diffs,2.6998107613752747e-19
12,16,6.0,bias,prob_diffs,2.419933167142192e-19
12,16,6.0,random,prob_diffs,1.6717884988958698e-19
12,16,6.0,orth,prob_diffs,2.745114151055097e-19
12,16,6.5,bias,prob_diffs,2.4420749826826467e-19
12,16,6.5,random,prob_diffs,1.6302798002761346e-19
12,16,6.5,orth,prob_diffs,2.7894267334574455e-19
12,16,7.0,bias,prob_diffs,2.4639570118119713e-19
12,16,7.0,random,prob_diffs,1.5888216372219476e-19
12,16,7.0,orth,prob_diffs,2.8327420462337847e-19
12,16,7.5,bias,prob_diffs,2.485245538851789e-19
12,16,7.5,random,prob_diffs,1.5474871635187314e-19
12,16,7.5,orth,prob_diffs,2.8748819870584745e-19
12,16,8.0,bias,prob_diffs,2.5062378318347365e-19
12,16,8.0,random,prob_diffs,1.506350308433733e-19
12,16,8.0,orth,prob_diffs,2.915808298828184e-19
12,16,8.5,bias,prob_diffs,2.5266247320068716e-19
12,16,8.5,random,prob_diffs,1.4653640260696132e-19
12,16,8.5,orth,prob_diffs,2.955507281364018e-19
12,16,9.0,bias,prob_diffs,2.5461648060269055e-19
12,16,9.0,random,prob_diffs,1.424706289505042e-19
12,16,9.0,orth,prob_diffs,2.993856408537742e-19
12,16,9.5,bias,prob_diffs,2.5653357506985876e-19
12,16,9.5,random,prob_diffs,1.3843640447959772e-19
12,16,9.5,orth,prob_diffs,3.030777873672988e-19
12,16,-10.0,bias,odds_ratios,70.11785125732422
12,16,-10.0,random,odds_ratios,180.7396697998047
12,16,-10.0,orth,odds_ratios,136.05812072753906
12,16,-9.5,bias,odds_ratios,73.5163803100586
12,16,-9.5,random,odds_ratios,179.64743041992188
12,16,-9.5,orth,odds_ratios,137.32192993164062
12,16,-9.0,bias,odds_ratios,77.0121841430664
12,16,-9.0,random,odds_ratios,178.55223083496094
12,16,-9.0,orth,odds_ratios,138.5719757080078
12,16,-8.5,bias,odds_ratios,80.60231018066406
12,16,-8.5,random,odds_ratios,177.44984436035156
12,16,-8.5,orth,odds_ratios,139.80364990234375
12,16,-8.0,bias,odds_ratios,84.28316497802734
12,16,-8.0,random,odds_ratios,176.34384155273438
12,16,-8.0,orth,odds_ratios,141.01776123046875
12,16,-7.5,bias,odds_ratios,88.0537338256836
12,16,-7.5,random,odds_ratios,175.2300262451172
12,16,-7.5,orth,odds_ratios,142.21380615234375
12,16,-7.0,bias,odds_ratios,91.91020202636719
12,16,-7.0,random,odds_ratios,174.1084747314453
12,16,-7.0,orth,odds_ratios,143.3901824951172
12,16,-6.5,bias,odds_ratios,95.8550033569336
12,16,-6.5,random,odds_ratios,172.97940063476562
12,16,-6.5,orth,odds_ratios,144.54458618164062
12,16,-6.0,bias,odds_ratios,99.88619995117188
12,16,-6.0,random,odds_ratios,171.8412628173828
12,16,-6.0,orth,odds_ratios,145.67770385742188
12,16,-5.5,bias,odds_ratios,104.00706481933594
12,16,-5.5,random,odds_ratios,170.6920623779297
12,16,-5.5,orth,odds_ratios,146.7907257080078
12,16,-5.0,bias,odds_ratios,108.22183990478516
12,16,-5.0,random,odds_ratios,169.53421020507812
12,16,-5.0,orth,odds_ratios,147.87841796875
12,16,-4.5,bias,odds_ratios,112.53268432617188
12,16,-4.5,random,odds_ratios,168.3649444580078
12,16,-4.5,orth,odds_ratios,148.94203186035156
12,16,-4.0,bias,odds_ratios,116.94843292236328
12,16,-4.0,random,odds_ratios,167.1841278076172
12,16,-4.0,orth,odds_ratios,149.98098754882812
12,16,-3.5,bias,odds_ratios,121.4752197265625
12,16,-3.5,random,odds_ratios,165.9918212890625
12,16,-3.5,orth,odds_ratios,150.99305725097656
12,16,-3.0,bias,odds_ratios,126.12369537353516
12,16,-3.0,random,odds_ratios,164.7878875732422
12,16,-3.0,orth,odds_ratios,151.9783172607422
12,16,-2.5,bias,odds_ratios,130.9040985107422
12,16,-2.5,random,odds_ratios,163.5681915283203
12,16,-2.5,orth,odds_ratios,152.9357452392578
12,16,-2.0,bias,odds_ratios,135.82748413085938
12,16,-2.0,random,odds_ratios,162.3383331298828
12,16,-2.0,orth,odds_ratios,153.86529541015625
12,16,-1.5,bias,odds_ratios,140.91143798828125
12,16,-1.5,random,odds_ratios,161.09219360351562
12,16,-1.5,orth,odds_ratios,154.7650604248047
12,16,-1.0,bias,odds_ratios,146.16671752929688
12,16,-1.0,random,odds_ratios,159.83323669433594
12,16,-1.0,orth,odds_ratios,155.63165283203125
12,16,-0.5,bias,odds_ratios,151.61439514160156
12,16,-0.5,random,odds_ratios,158.5602264404297
12,16,-0.5,orth,odds_ratios,156.4675750732422
12,16,0.0,bias,odds_ratios,157.2709503173828
12,16,0.0,random,odds_ratios,157.2709503173828
12,16,0.0,orth,odds_ratios,157.2709503173828
12,16,0.5,bias,odds_ratios,163.15673828125
12,16,0.5,random,odds_ratios,155.96893310546875
12,16,0.5,orth,odds_ratios,158.04164123535156
12,16,1.0,bias,odds_ratios,169.29525756835938
12,16,1.0,random,odds_ratios,154.65013122558594
12,16,1.0,orth,odds_ratios,158.776611328125
12,16,1.5,bias,odds_ratios,175.70611572265625
12,16,1.5,random,odds_ratios,153.31614685058594
12,16,1.5,orth,odds_ratios,159.47679138183594
12,16,2.0,bias,odds_ratios,182.4152069091797
12,16,2.0,random,odds_ratios,151.96731567382812
12,16,2.0,orth,odds_ratios,160.14190673828125
12,16,2.5,bias,odds_ratios,189.45059204101562
12,16,2.5,random,odds_ratios,150.60418701171875
12,16,2.5,orth,odds_ratios,160.76913452148438
12,16,3.0,bias,odds_ratios,196.83444213867188
12,16,3.0,random,odds_ratios,149.22283935546875
12,16,3.0,orth,odds_ratios,161.36050415039062
12,16,3.5,bias,odds_ratios,204.59620666503906
12,16,3.5,random,odds_ratios,147.8290557861328
12,16,3.5,orth,odds_ratios,161.9088134765625
12,16,4.0,bias,odds_ratios,212.77134704589844
12,16,4.0,random,odds_ratios,146.41757202148438
12,16,4.0,orth,odds_ratios,162.42210388183594
12,16,4.5,bias,odds_ratios,221.3814239501953
12,16,4.5,random,odds_ratios,144.99258422851562
12,16,4.5,orth,odds_ratios,162.89476013183594
12,16,5.0,bias,odds_ratios,230.4658203125
12,16,5.0,random,odds_ratios,143.55191040039062
12,16,5.0,orth,odds_ratios,163.3248748779297
12,16,5.5,bias,odds_ratios,240.05552673339844
12,16,5.5,random,odds_ratios,142.09506225585938
12,16,5.5,orth,odds_ratios,163.71519470214844
12,16,6.0,bias,odds_ratios,250.18690490722656
12,16,6.0,random,odds_ratios,140.62400817871094
12,16,6.0,orth,odds_ratios,164.06326293945312
12,16,6.5,bias,odds_ratios,260.8930969238281
12,16,6.5,random,odds_ratios,139.1374053955078
12,16,6.5,orth,odds_ratios,164.3677215576172
12,16,7.0,bias,odds_ratios,272.2168273925781
12,16,7.0,random,odds_ratios,137.63697814941406
12,16,7.0,orth,odds_ratios,164.63034057617188
12,16,7.5,bias,odds_ratios,284.1954040527344
12,16,7.5,random,odds_ratios,136.12339782714844
12,16,7.5,orth,odds_ratios,164.84698486328125
12,16,8.0,bias,odds_ratios,296.8712158203125
12,16,8.0,random,odds_ratios,134.59410095214844
12,16,8.0,orth,odds_ratios,165.0206298828125
12,16,8.5,bias,odds_ratios,310.295166015625
12,16,8.5,random,odds_ratios,133.0520477294922
12,16,8.5,orth,odds_ratios,165.1497344970703
12,16,9.0,bias,odds_ratios,324.5059509277344
12,16,9.0,random,odds_ratios,131.49856567382812
12,16,9.0,orth,odds_ratios,165.23291015625
12,16,9.5,bias,odds_ratios,339.5549621582031
12,16,9.5,random,odds_ratios,129.93060302734375
12,16,9.5,orth,odds_ratios,165.27105712890625
12,16,-10.0,bias,compute_perplexity,9999993856.0
12,16,-10.0,random,compute_perplexity,9999993856.0
12,16,-10.0,orth,compute_perplexity,9999993856.0
12,16,-9.5,bias,compute_perplexity,9999993856.0
12,16,-9.5,random,compute_perplexity,9999993856.0
12,16,-9.5,orth,compute_perplexity,9999993856.0
12,16,-9.0,bias,compute_perplexity,9999993856.0
12,16,-9.0,random,compute_perplexity,9999993856.0
12,16,-9.0,orth,compute_perplexity,9999993856.0
12,16,-8.5,bias,compute_perplexity,9999993856.0
12,16,-8.5,random,compute_perplexity,9999993856.0
12,16,-8.5,orth,compute_perplexity,9999993856.0
12,16,-8.0,bias,compute_perplexity,9999993856.0
12,16,-8.0,random,compute_perplexity,9999993856.0
12,16,-8.0,orth,compute_perplexity,9999993856.0
12,16,-7.5,bias,compute_perplexity,9999993856.0
12,16,-7.5,random,compute_perplexity,9999993856.0
12,16,-7.5,orth,compute_perplexity,9999993856.0
12,16,-7.0,bias,compute_perplexity,9999993856.0
12,16,-7.0,random,compute_perplexity,9999993856.0
12,16,-7.0,orth,compute_perplexity,9999993856.0
12,16,-6.5,bias,compute_perplexity,9999993856.0
12,16,-6.5,random,compute_perplexity,9999993856.0
12,16,-6.5,orth,compute_perplexity,9999993856.0
12,16,-6.0,bias,compute_perplexity,9999993856.0
12,16,-6.0,random,compute_perplexity,9999993856.0
12,16,-6.0,orth,compute_perplexity,9999993856.0
12,16,-5.5,bias,compute_perplexity,9999993856.0
12,16,-5.5,random,compute_perplexity,9999993856.0
12,16,-5.5,orth,compute_perplexity,9999993856.0
12,16,-5.0,bias,compute_perplexity,9999993856.0
12,16,-5.0,random,compute_perplexity,9999993856.0
12,16,-5.0,orth,compute_perplexity,9999993856.0
12,16,-4.5,bias,compute_perplexity,9999993856.0
12,16,-4.5,random,compute_perplexity,9999993856.0
12,16,-4.5,orth,compute_perplexity,9999993856.0
12,16,-4.0,bias,compute_perplexity,9999993856.0
12,16,-4.0,random,compute_perplexity,9999993856.0
12,16,-4.0,orth,compute_perplexity,9999993856.0
12,16,-3.5,bias,compute_perplexity,9999993856.0
12,16,-3.5,random,compute_perplexity,9999993856.0
12,16,-3.5,orth,compute_perplexity,9999993856.0
12,16,-3.0,bias,compute_perplexity,9999993856.0
12,16,-3.0,random,compute_perplexity,9999993856.0
12,16,-3.0,orth,compute_perplexity,9999993856.0
12,16,-2.5,bias,compute_perplexity,9999993856.0
12,16,-2.5,random,compute_perplexity,9999993856.0
12,16,-2.5,orth,compute_perplexity,9999993856.0
12,16,-2.0,bias,compute_perplexity,9999993856.0
12,16,-2.0,random,compute_perplexity,9999993856.0
12,16,-2.0,orth,compute_perplexity,9999993856.0
12,16,-1.5,bias,compute_perplexity,9999993856.0
12,16,-1.5,random,compute_perplexity,9999993856.0
12,16,-1.5,orth,compute_perplexity,9999993856.0
12,16,-1.0,bias,compute_perplexity,9999993856.0
12,16,-1.0,random,compute_perplexity,9999993856.0
12,16,-1.0,orth,compute_perplexity,9999993856.0
12,16,-0.5,bias,compute_perplexity,9999993856.0
12,16,-0.5,random,compute_perplexity,9999993856.0
12,16,-0.5,orth,compute_perplexity,9999993856.0
12,16,0.0,bias,compute_perplexity,9999993856.0
12,16,0.0,random,compute_perplexity,9999993856.0
12,16,0.0,orth,compute_perplexity,9999993856.0
12,16,0.5,bias,compute_perplexity,9999993856.0
12,16,0.5,random,compute_perplexity,9999993856.0
12,16,0.5,orth,compute_perplexity,9999993856.0
12,16,1.0,bias,compute_perplexity,9999993856.0
12,16,1.0,random,compute_perplexity,9999993856.0
12,16,1.0,orth,compute_perplexity,9999993856.0
12,16,1.5,bias,compute_perplexity,9999993856.0
12,16,1.5,random,compute_perplexity,9999993856.0
12,16,1.5,orth,compute_perplexity,9999993856.0
12,16,2.0,bias,compute_perplexity,9999993856.0
12,16,2.0,random,compute_perplexity,9999993856.0
12,16,2.0,orth,compute_perplexity,9999993856.0
12,16,2.5,bias,compute_perplexity,9999993856.0
12,16,2.5,random,compute_perplexity,9999993856.0
12,16,2.5,orth,compute_perplexity,9999993856.0
12,16,3.0,bias,compute_perplexity,9999993856.0
12,16,3.0,random,compute_perplexity,9999993856.0
12,16,3.0,orth,compute_perplexity,9999993856.0
12,16,3.5,bias,compute_perplexity,9999993856.0
12,16,3.5,random,compute_perplexity,9999993856.0
12,16,3.5,orth,compute_perplexity,9999993856.0
12,16,4.0,bias,compute_perplexity,9999993856.0
12,16,4.0,random,compute_perplexity,9999993856.0
12,16,4.0,orth,compute_perplexity,9999993856.0
12,16,4.5,bias,compute_perplexity,9999993856.0
12,16,4.5,random,compute_perplexity,9999993856.0
12,16,4.5,orth,compute_perplexity,9999993856.0
12,16,5.0,bias,compute_perplexity,9999993856.0
12,16,5.0,random,compute_perplexity,9999993856.0
12,16,5.0,orth,compute_perplexity,9999993856.0
12,16,5.5,bias,compute_perplexity,9999993856.0
12,16,5.5,random,compute_perplexity,9999993856.0
12,16,5.5,orth,compute_perplexity,9999993856.0
12,16,6.0,bias,compute_perplexity,9999993856.0
12,16,6.0,random,compute_perplexity,9999993856.0
12,16,6.0,orth,compute_perplexity,9999993856.0
12,16,6.5,bias,compute_perplexity,9999993856.0
12,16,6.5,random,compute_perplexity,9999993856.0
12,16,6.5,orth,compute_perplexity,9999993856.0
12,16,7.0,bias,compute_perplexity,9999993856.0
12,16,7.0,random,compute_perplexity,9999993856.0
12,16,7.0,orth,compute_perplexity,9999993856.0
12,16,7.5,bias,compute_perplexity,9999993856.0
12,16,7.5,random,compute_perplexity,9999993856.0
12,16,7.5,orth,compute_perplexity,9999993856.0
12,16,8.0,bias,compute_perplexity,9999993856.0
12,16,8.0,random,compute_perplexity,9999993856.0
12,16,8.0,orth,compute_perplexity,9999993856.0
12,16,8.5,bias,compute_perplexity,9999993856.0
12,16,8.5,random,compute_perplexity,9999993856.0
12,16,8.5,orth,compute_perplexity,9999993856.0
12,16,9.0,bias,compute_perplexity,9999993856.0
12,16,9.0,random,compute_perplexity,9999993856.0
12,16,9.0,orth,compute_perplexity,9999993856.0
12,16,9.5,bias,compute_perplexity,9999993856.0
12,16,9.5,random,compute_perplexity,9999993856.0
12,16,9.5,orth,compute_perplexity,9999993856.0
12,16,-10.0,bias,rank_changes_choiceA,2962
12,16,-10.0,bias,rank_changes_choiceB,7004
12,16,-10.0,random,rank_changes_choiceA,2788
12,16,-10.0,random,rank_changes_choiceB,8057
12,16,-10.0,orth,rank_changes_choiceA,2933
12,16,-10.0,orth,rank_changes_choiceB,7876
12,16,-9.5,bias,rank_changes_choiceA,2957
12,16,-9.5,bias,rank_changes_choiceB,7051
12,16,-9.5,random,rank_changes_choiceA,2788
12,16,-9.5,random,rank_changes_choiceB,8054
12,16,-9.5,orth,rank_changes_choiceA,2924
12,16,-9.5,orth,rank_changes_choiceB,7876
12,16,-9.0,bias,rank_changes_choiceA,2946
12,16,-9.0,bias,rank_changes_choiceB,7105
12,16,-9.0,random,rank_changes_choiceA,2787
12,16,-9.0,random,rank_changes_choiceB,8042
12,16,-9.0,orth,rank_changes_choiceA,2920
12,16,-9.0,orth,rank_changes_choiceB,7876
12,16,-8.5,bias,rank_changes_choiceA,2941
12,16,-8.5,bias,rank_changes_choiceB,7162
12,16,-8.5,random,rank_changes_choiceA,2792
12,16,-8.5,random,rank_changes_choiceB,8038
12,16,-8.5,orth,rank_changes_choiceA,2915
12,16,-8.5,orth,rank_changes_choiceB,7880
12,16,-8.0,bias,rank_changes_choiceA,2936
12,16,-8.0,bias,rank_changes_choiceB,7199
12,16,-8.0,random,rank_changes_choiceA,2796
12,16,-8.0,random,rank_changes_choiceB,8030
12,16,-8.0,orth,rank_changes_choiceA,2911
12,16,-8.0,orth,rank_changes_choiceB,7881
12,16,-7.5,bias,rank_changes_choiceA,2926
12,16,-7.5,bias,rank_changes_choiceB,7235
12,16,-7.5,random,rank_changes_choiceA,2796
12,16,-7.5,random,rank_changes_choiceB,8021
12,16,-7.5,orth,rank_changes_choiceA,2905
12,16,-7.5,orth,rank_changes_choiceB,7876
12,16,-7.0,bias,rank_changes_choiceA,2919
12,16,-7.0,bias,rank_changes_choiceB,7291
12,16,-7.0,random,rank_changes_choiceA,2795
12,16,-7.0,random,rank_changes_choiceB,8008
12,16,-7.0,orth,rank_changes_choiceA,2893
12,16,-7.0,orth,rank_changes_choiceB,7879
12,16,-6.5,bias,rank_changes_choiceA,2910
12,16,-6.5,bias,rank_changes_choiceB,7343
12,16,-6.5,random,rank_changes_choiceA,2797
12,16,-6.5,random,rank_changes_choiceB,8004
12,16,-6.5,orth,rank_changes_choiceA,2885
12,16,-6.5,orth,rank_changes_choiceB,7883
12,16,-6.0,bias,rank_changes_choiceA,2899
12,16,-6.0,bias,rank_changes_choiceB,7381
12,16,-6.0,random,rank_changes_choiceA,2798
12,16,-6.0,random,rank_changes_choiceB,7990
12,16,-6.0,orth,rank_changes_choiceA,2880
12,16,-6.0,orth,rank_changes_choiceB,7885
12,16,-5.5,bias,rank_changes_choiceA,2892
12,16,-5.5,bias,rank_changes_choiceB,7435
12,16,-5.5,random,rank_changes_choiceA,2798
12,16,-5.5,random,rank_changes_choiceB,7990
12,16,-5.5,orth,rank_changes_choiceA,2874
12,16,-5.5,orth,rank_changes_choiceB,7894
12,16,-5.0,bias,rank_changes_choiceA,2887
12,16,-5.0,bias,rank_changes_choiceB,7476
12,16,-5.0,random,rank_changes_choiceA,2801
12,16,-5.0,random,rank_changes_choiceB,7977
12,16,-5.0,orth,rank_changes_choiceA,2870
12,16,-5.0,orth,rank_changes_choiceB,7896
12,16,-4.5,bias,rank_changes_choiceA,2885
12,16,-4.5,bias,rank_changes_choiceB,7525
12,16,-4.5,random,rank_changes_choiceA,2802
12,16,-4.5,random,rank_changes_choiceB,7976
12,16,-4.5,orth,rank_changes_choiceA,2864
12,16,-4.5,orth,rank_changes_choiceB,7902
12,16,-4.0,bias,rank_changes_choiceA,2881
12,16,-4.0,bias,rank_changes_choiceB,7570
12,16,-4.0,random,rank_changes_choiceA,2810
12,16,-4.0,random,rank_changes_choiceB,7972
12,16,-4.0,orth,rank_changes_choiceA,2862
12,16,-4.0,orth,rank_changes_choiceB,7903
12,16,-3.5,bias,rank_changes_choiceA,2876
12,16,-3.5,bias,rank_changes_choiceB,7610
