inject_layer,read_layer,alpha,vector_type,metric_name,value
13,17,-0.5,random,rank_changes_choiceA,0
13,17,-0.5,random,rank_changes_choiceB,1
13,17,-0.5,orth,rank_changes_choiceA,0
13,17,-0.5,orth,rank_changes_choiceB,1
13,17,0.0,bias,rank_changes_choiceA,0
13,17,0.0,bias,rank_changes_choiceB,1
13,17,0.0,random,rank_changes_choiceA,0
13,17,0.0,random,rank_changes_choiceB,1
13,17,0.0,orth,rank_changes_choiceA,0
13,17,0.0,orth,rank_changes_choiceB,1
13,17,0.5,bias,rank_changes_choiceA,0
13,17,0.5,bias,rank_changes_choiceB,1
13,17,0.5,random,rank_changes_choiceA,0
13,17,0.5,random,rank_changes_choiceB,1
13,17,0.5,orth,rank_changes_choiceA,0
13,17,0.5,orth,rank_changes_choiceB,1
13,17,1.0,bias,rank_changes_choiceA,0
13,17,1.0,bias,rank_changes_choiceB,1
13,17,1.0,random,rank_changes_choiceA,0
13,17,1.0,random,rank_changes_choiceB,1
13,17,1.0,orth,rank_changes_choiceA,0
13,17,1.0,orth,rank_changes_choiceB,1
13,17,1.5,bias,rank_changes_choiceA,0
13,17,1.5,bias,rank_changes_choiceB,1
13,17,1.5,random,rank_changes_choiceA,0
13,17,1.5,random,rank_changes_choiceB,1
13,17,1.5,orth,rank_changes_choiceA,0
13,17,1.5,orth,rank_changes_choiceB,1
13,17,2.0,bias,rank_changes_choiceA,0
13,17,2.0,bias,rank_changes_choiceB,1
13,17,2.0,random,rank_changes_choiceA,0
13,17,2.0,random,rank_changes_choiceB,1
13,17,2.0,orth,rank_changes_choiceA,0
13,17,2.0,orth,rank_changes_choiceB,1
13,17,2.5,bias,rank_changes_choiceA,0
13,17,2.5,bias,rank_changes_choiceB,1
13,17,2.5,random,rank_changes_choiceA,0
13,17,2.5,random,rank_changes_choiceB,1
13,17,2.5,orth,rank_changes_choiceA,0
13,17,2.5,orth,rank_changes_choiceB,1
13,17,3.0,bias,rank_changes_choiceA,0
13,17,3.0,bias,rank_changes_choiceB,1
13,17,3.0,random,rank_changes_choiceA,0
13,17,3.0,random,rank_changes_choiceB,1
13,17,3.0,orth,rank_changes_choiceA,0
13,17,3.0,orth,rank_changes_choiceB,1
13,17,3.5,bias,rank_changes_choiceA,0
13,17,3.5,bias,rank_changes_choiceB,1
13,17,3.5,random,rank_changes_choiceA,0
13,17,3.5,random,rank_changes_choiceB,1
13,17,3.5,orth,rank_changes_choiceA,0
13,17,3.5,orth,rank_changes_choiceB,1
13,17,4.0,bias,rank_changes_choiceA,0
13,17,4.0,bias,rank_changes_choiceB,1
13,17,4.0,random,rank_changes_choiceA,0
13,17,4.0,random,rank_changes_choiceB,1
13,17,4.0,orth,rank_changes_choiceA,0
13,17,4.0,orth,rank_changes_choiceB,1
13,17,4.5,bias,rank_changes_choiceA,0
13,17,4.5,bias,rank_changes_choiceB,1
13,17,4.5,random,rank_changes_choiceA,0
13,17,4.5,random,rank_changes_choiceB,1
13,17,4.5,orth,rank_changes_choiceA,0
13,17,4.5,orth,rank_changes_choiceB,1
13,17,5.0,bias,rank_changes_choiceA,0
13,17,5.0,bias,rank_changes_choiceB,1
13,17,5.0,random,rank_changes_choiceA,0
13,17,5.0,random,rank_changes_choiceB,1
13,17,5.0,orth,rank_changes_choiceA,0
13,17,5.0,orth,rank_changes_choiceB,1
13,17,5.5,bias,rank_changes_choiceA,0
13,17,5.5,bias,rank_changes_choiceB,1
13,17,5.5,random,rank_changes_choiceA,0
13,17,5.5,random,rank_changes_choiceB,1
13,17,5.5,orth,rank_changes_choiceA,0
13,17,5.5,orth,rank_changes_choiceB,1
13,17,6.0,bias,rank_changes_choiceA,0
13,17,6.0,bias,rank_changes_choiceB,1
13,17,6.0,random,rank_changes_choiceA,0
13,17,6.0,random,rank_changes_choiceB,1
13,17,6.0,orth,rank_changes_choiceA,0
13,17,6.0,orth,rank_changes_choiceB,1
13,17,6.5,bias,rank_changes_choiceA,0
13,17,6.5,bias,rank_changes_choiceB,1
13,17,6.5,random,rank_changes_choiceA,0
13,17,6.5,random,rank_changes_choiceB,1
13,17,6.5,orth,rank_changes_choiceA,0
13,17,6.5,orth,rank_changes_choiceB,1
13,17,7.0,bias,rank_changes_choiceA,0
13,17,7.0,bias,rank_changes_choiceB,1
13,17,7.0,random,rank_changes_choiceA,0
13,17,7.0,random,rank_changes_choiceB,1
13,17,7.0,orth,rank_changes_choiceA,0
13,17,7.0,orth,rank_changes_choiceB,1
13,17,7.5,bias,rank_changes_choiceA,0
13,17,7.5,bias,rank_changes_choiceB,1
13,17,7.5,random,rank_changes_choiceA,0
13,17,7.5,random,rank_changes_choiceB,1
13,17,7.5,orth,rank_changes_choiceA,0
13,17,7.5,orth,rank_changes_choiceB,1
13,17,8.0,bias,rank_changes_choiceA,0
13,17,8.0,bias,rank_changes_choiceB,1
13,17,8.0,random,rank_changes_choiceA,0
13,17,8.0,random,rank_changes_choiceB,1
13,17,8.0,orth,rank_changes_choiceA,0
13,17,8.0,orth,rank_changes_choiceB,1
13,17,8.5,bias,rank_changes_choiceA,0
13,17,8.5,bias,rank_changes_choiceB,1
13,17,8.5,random,rank_changes_choiceA,0
13,17,8.5,random,rank_changes_choiceB,1
13,17,8.5,orth,rank_changes_choiceA,0
13,17,8.5,orth,rank_changes_choiceB,1
13,17,9.0,bias,rank_changes_choiceA,0
13,17,9.0,bias,rank_changes_choiceB,1
13,17,9.0,random,rank_changes_choiceA,0
13,17,9.0,random,rank_changes_choiceB,1
13,17,9.0,orth,rank_changes_choiceA,0
13,17,9.0,orth,rank_changes_choiceB,1
13,17,9.5,bias,rank_changes_choiceA,0
13,17,9.5,bias,rank_changes_choiceB,1
13,17,9.5,random,rank_changes_choiceA,0
13,17,9.5,random,rank_changes_choiceB,1
13,17,9.5,orth,rank_changes_choiceA,0
13,17,9.5,orth,rank_changes_choiceB,1
13,17,-10.0,bias,kl_divergences,0.014669052325189114
13,17,-10.0,random,kl_divergences,0.001999341882765293
13,17,-10.0,orth,kl_divergences,9.07956637092866e-05
13,17,-9.5,bias,kl_divergences,0.01305709220468998
13,17,-9.5,random,kl_divergences,0.0018121803877875209
13,17,-9.5,orth,kl_divergences,8.20962741272524e-05
13,17,-9.0,bias,kl_divergences,0.011554094962775707
13,17,-9.0,random,kl_divergences,0.00163336843252182
13,17,-9.0,orth,kl_divergences,7.375939458142966e-05
13,17,-8.5,bias,kl_divergences,0.010159127414226532
13,17,-8.5,random,kl_divergences,0.0014633259270340204
13,17,-8.5,orth,kl_divergences,6.582387140952051e-05
13,17,-8.0,bias,kl_divergences,0.008869780227541924
13,17,-8.0,random,kl_divergences,0.0013019104953855276
13,17,-8.0,orth,kl_divergences,5.85074994887691e-05
13,17,-7.5,bias,kl_divergences,0.007683849427849054
13,17,-7.5,random,kl_divergences,0.0011491022305563092
13,17,-7.5,orth,kl_divergences,5.1441355026327074e-05
13,17,-7.0,bias,kl_divergences,0.006598598789423704
13,17,-7.0,random,kl_divergences,0.0010054997401311994
13,17,-7.0,orth,kl_divergences,4.4770000386051834e-05
13,17,-6.5,bias,kl_divergences,0.0056107440032064915
13,17,-6.5,random,kl_divergences,0.0008706544758751988
13,17,-6.5,orth,kl_divergences,3.8781974581070244e-05
13,17,-6.0,bias,kl_divergences,0.004716191906481981
13,17,-6.0,random,kl_divergences,0.0007450835546478629
13,17,-6.0,orth,kl_divergences,3.3077903935918584e-05
13,17,-5.5,bias,kl_divergences,0.003911694046109915
13,17,-5.5,random,kl_divergences,0.0006287426804192364
13,17,-5.5,orth,kl_divergences,2.771002982626669e-05
13,17,-5.0,bias,kl_divergences,0.0031934743747115135
13,17,-5.0,random,kl_divergences,0.0005218905862420797
13,17,-5.0,orth,kl_divergences,2.3179651179816574e-05
13,17,-4.5,bias,kl_divergences,0.002557392232120037
13,17,-4.5,random,kl_divergences,0.0004245823947712779
13,17,-4.5,orth,kl_divergences,1.870061896624975e-05
13,17,-4.0,bias,kl_divergences,0.001999474596232176
13,17,-4.0,random,kl_divergences,0.0003370224148966372
13,17,-4.0,orth,kl_divergences,1.4817152987234294e-05
13,17,-3.5,bias,kl_divergences,0.0015163831412792206
13,17,-3.5,random,kl_divergences,0.00025930796982720494
13,17,-3.5,orth,kl_divergences,1.1444837582530454e-05
13,17,-3.0,bias,kl_divergences,0.0011046399595215917
13,17,-3.0,random,kl_divergences,0.00019121206423733383
13,17,-3.0,orth,kl_divergences,8.449915185337886e-06
13,17,-2.5,bias,kl_divergences,0.0007618340314365923
13,17,-2.5,random,kl_divergences,0.00013347063213586807
13,17,-2.5,orth,kl_divergences,5.8938840084010735e-06
13,17,-2.0,bias,kl_divergences,0.00048487060121260583
13,17,-2.0,random,kl_divergences,8.59117935760878e-05
13,17,-2.0,orth,kl_divergences,3.7416612030938268e-06
13,17,-1.5,bias,kl_divergences,0.00027148108347319067
13,17,-1.5,random,kl_divergences,4.8478970711585134e-05
13,17,-1.5,orth,kl_divergences,2.2112981241662055e-06
13,17,-1.0,bias,kl_divergences,0.00012031830556225032
13,17,-1.0,random,kl_divergences,2.189255610574037e-05
13,17,-1.0,orth,kl_divergences,9.782124834600836e-07
13,17,-0.5,bias,kl_divergences,3.0181479814928025e-05
13,17,-0.5,random,kl_divergences,5.616655471385457e-06
13,17,-0.5,orth,kl_divergences,3.097329681622796e-07
13,17,0.0,bias,kl_divergences,0.0
13,17,0.0,random,kl_divergences,0.0
13,17,0.0,orth,kl_divergences,0.0
13,17,0.5,bias,kl_divergences,3.020931762875989e-05
13,17,0.5,random,kl_divergences,5.665178377967095e-06
13,17,0.5,orth,kl_divergences,4.360858838481363e-07
13,17,1.0,bias,kl_divergences,0.00012054733815602958
13,17,1.0,random,kl_divergences,2.205743112426717e-05
13,17,1.0,orth,kl_divergences,1.0517933333176188e-06
13,17,1.5,bias,kl_divergences,0.0002721439814195037
13,17,1.5,random,kl_divergences,4.9873597163241357e-05
13,17,1.5,orth,kl_divergences,2.3102566046873108e-06
13,17,2.0,bias,kl_divergences,0.00048634910490363836
13,17,2.0,random,kl_divergences,8.888449519872665e-05
13,17,2.0,orth,kl_divergences,3.973167622461915e-06
13,17,2.5,bias,kl_divergences,0.0007646948797628284
13,17,2.5,random,kl_divergences,0.00013934887829236686
13,17,2.5,orth,kl_divergences,6.1107239162083715e-06
13,17,3.0,bias,kl_divergences,0.001109774806536734
13,17,3.0,random,kl_divergences,0.0002014580531977117
13,17,3.0,orth,kl_divergences,8.673705451656133e-06
13,17,3.5,bias,kl_divergences,0.0015239525819197297
13,17,3.5,random,kl_divergences,0.00027555041015148163
13,17,3.5,orth,kl_divergences,1.1806481779785827e-05
13,17,4.0,bias,kl_divergences,0.002010773867368698
13,17,4.0,random,kl_divergences,0.0003612276050262153
13,17,4.0,orth,kl_divergences,1.550315209897235e-05
13,17,4.5,bias,kl_divergences,0.0025738105177879333
13,17,4.5,random,kl_divergences,0.0004593493649736047
13,17,4.5,orth,kl_divergences,1.9396509742364287e-05
13,17,5.0,bias,kl_divergences,0.0032171548809856176
13,17,5.0,random,kl_divergences,0.0005693343700841069
13,17,5.0,orth,kl_divergences,2.4047789338510484e-05
13,17,5.5,bias,kl_divergences,0.003945253323763609
13,17,5.5,random,kl_divergences,0.0006916951388120651
13,17,5.5,orth,kl_divergences,2.9114802600815892e-05
13,17,6.0,bias,kl_divergences,0.004763277247548103
13,17,6.0,random,kl_divergences,0.0008271480328403413
13,17,6.0,orth,kl_divergences,3.460326115600765e-05
13,17,6.5,bias,kl_divergences,0.005676360335201025
13,17,6.5,random,kl_divergences,0.0009746107389219105
13,17,6.5,orth,kl_divergences,4.0811297367326915e-05
13,17,7.0,bias,kl_divergences,0.006690756883472204
13,17,7.0,random,kl_divergences,0.0011353407753631473
13,17,7.0,orth,kl_divergences,4.717335104942322e-05
13,17,7.5,bias,kl_divergences,0.00781288556754589
13,17,7.5,random,kl_divergences,0.0013090071734040976
13,17,7.5,orth,kl_divergences,5.4210438975133e-05
13,17,8.0,bias,kl_divergences,0.00904969871044159
13,17,8.0,random,kl_divergences,0.0014957342064008117
13,17,8.0,orth,kl_divergences,6.179090996738523e-05
13,17,8.5,bias,kl_divergences,0.010409031994640827
13,17,8.5,random,kl_divergences,0.0016959018539637327
13,17,8.5,orth,kl_divergences,6.96203060215339e-05
13,17,9.0,bias,kl_divergences,0.011898900382220745
13,17,9.0,random,kl_divergences,0.0019095471361652017
13,17,9.0,orth,kl_divergences,7.841701153665781e-05
13,17,9.5,bias,kl_divergences,0.013528193347156048
13,17,9.5,random,kl_divergences,0.0021368914749473333
13,17,9.5,orth,kl_divergences,8.74537363415584e-05
