inject_layer,read_layer,alpha,vector_type,metric_name,value
6,13,8.5,random,odds_ratios,1.0018786191940308
6,13,8.5,orth,odds_ratios,1.282137393951416
6,13,9.0,bias,odds_ratios,5.154699325561523
6,13,9.0,random,odds_ratios,1.0011670589447021
6,13,9.0,orth,odds_ratios,1.2992639541625977
6,13,9.5,bias,odds_ratios,5.679429054260254
6,13,9.5,random,odds_ratios,0.9995290040969849
6,13,9.5,orth,odds_ratios,1.3152903318405151
6,13,-10.0,bias,compute_perplexity,9999993856.0
6,13,-10.0,random,compute_perplexity,9999993856.0
6,13,-10.0,orth,compute_perplexity,9999993856.0
6,13,-9.5,bias,compute_perplexity,9999993856.0
6,13,-9.5,random,compute_perplexity,9999993856.0
6,13,-9.5,orth,compute_perplexity,9999993856.0
6,13,-9.0,bias,compute_perplexity,9999993856.0
6,13,-9.0,random,compute_perplexity,9999993856.0
6,13,-9.0,orth,compute_perplexity,9999993856.0
6,13,-8.5,bias,compute_perplexity,9999993856.0
6,13,-8.5,random,compute_perplexity,9999993856.0
6,13,-8.5,orth,compute_perplexity,9999993856.0
6,13,-8.0,bias,compute_perplexity,9999993856.0
6,13,-8.0,random,compute_perplexity,9999993856.0
6,13,-8.0,orth,compute_perplexity,9999993856.0
6,13,-7.5,bias,compute_perplexity,9999993856.0
6,13,-7.5,random,compute_perplexity,9999993856.0
6,13,-7.5,orth,compute_perplexity,9999993856.0
6,13,-7.0,bias,compute_perplexity,9999993856.0
6,13,-7.0,random,compute_perplexity,9999993856.0
6,13,-7.0,orth,compute_perplexity,9999993856.0
6,13,-6.5,bias,compute_perplexity,9999993856.0
6,13,-6.5,random,compute_perplexity,9999993856.0
6,13,-6.5,orth,compute_perplexity,9999993856.0
6,13,-6.0,bias,compute_perplexity,9999993856.0
6,13,-6.0,random,compute_perplexity,9999993856.0
6,13,-6.0,orth,compute_perplexity,9999993856.0
6,13,-5.5,bias,compute_perplexity,9999993856.0
6,13,-5.5,random,compute_perplexity,9999993856.0
6,13,-5.5,orth,compute_perplexity,9999993856.0
6,13,-5.0,bias,compute_perplexity,9999993856.0
6,13,-5.0,random,compute_perplexity,9999993856.0
6,13,-5.0,orth,compute_perplexity,9999993856.0
6,13,-4.5,bias,compute_perplexity,9999993856.0
6,13,-4.5,random,compute_perplexity,9999993856.0
6,13,-4.5,orth,compute_perplexity,9999993856.0
6,13,-4.0,bias,compute_perplexity,9999993856.0
6,13,-4.0,random,compute_perplexity,9999993856.0
6,13,-4.0,orth,compute_perplexity,9999993856.0
6,13,-3.5,bias,compute_perplexity,9999993856.0
6,13,-3.5,random,compute_perplexity,9999993856.0
6,13,-3.5,orth,compute_perplexity,9999993856.0
6,13,-3.0,bias,compute_perplexity,9999993856.0
6,13,-3.0,random,compute_perplexity,9999993856.0
6,13,-3.0,orth,compute_perplexity,9999993856.0
6,13,-2.5,bias,compute_perplexity,9999993856.0
6,13,-2.5,random,compute_perplexity,9999993856.0
6,13,-2.5,orth,compute_perplexity,9999993856.0
6,13,-2.0,bias,compute_perplexity,9999993856.0
6,13,-2.0,random,compute_perplexity,9999993856.0
6,13,-2.0,orth,compute_perplexity,9999993856.0
6,13,-1.5,bias,compute_perplexity,9999993856.0
6,13,-1.5,random,compute_perplexity,9999993856.0
6,13,-1.5,orth,compute_perplexity,9999993856.0
6,13,-1.0,bias,compute_perplexity,9999993856.0
6,13,-1.0,random,compute_perplexity,9999993856.0
6,13,-1.0,orth,compute_perplexity,9999993856.0
6,13,-0.5,bias,compute_perplexity,9999993856.0
6,13,-0.5,random,compute_perplexity,9999993856.0
6,13,-0.5,orth,compute_perplexity,9999993856.0
6,13,0.0,bias,compute_perplexity,9999993856.0
6,13,0.0,random,compute_perplexity,9999993856.0
6,13,0.0,orth,compute_perplexity,9999993856.0
6,13,0.5,bias,compute_perplexity,9999993856.0
6,13,0.5,random,compute_perplexity,9999993856.0
6,13,0.5,orth,compute_perplexity,9999993856.0
6,13,1.0,bias,compute_perplexity,9999993856.0
6,13,1.0,random,compute_perplexity,9999993856.0
6,13,1.0,orth,compute_perplexity,9999993856.0
6,13,1.5,bias,compute_perplexity,9999993856.0
6,13,1.5,random,compute_perplexity,9999993856.0
6,13,1.5,orth,compute_perplexity,9999993856.0
6,13,2.0,bias,compute_perplexity,9999993856.0
6,13,2.0,random,compute_perplexity,9999993856.0
6,13,2.0,orth,compute_perplexity,9999993856.0
6,13,2.5,bias,compute_perplexity,9999993856.0
6,13,2.5,random,compute_perplexity,9999993856.0
6,13,2.5,orth,compute_perplexity,9999993856.0
6,13,3.0,bias,compute_perplexity,9999993856.0
6,13,3.0,random,compute_perplexity,9999993856.0
6,13,3.0,orth,compute_perplexity,9999993856.0
6,13,3.5,bias,compute_perplexity,9999993856.0
6,13,3.5,random,compute_perplexity,9999993856.0
6,13,3.5,orth,compute_perplexity,9999993856.0
6,13,4.0,bias,compute_perplexity,9999993856.0
6,13,4.0,random,compute_perplexity,9999993856.0
6,13,4.0,orth,compute_perplexity,9999993856.0
6,13,4.5,bias,compute_perplexity,9999993856.0
6,13,4.5,random,compute_perplexity,9999993856.0
6,13,4.5,orth,compute_perplexity,9999993856.0
6,13,5.0,bias,compute_perplexity,9999993856.0
6,13,5.0,random,compute_perplexity,9999993856.0
6,13,5.0,orth,compute_perplexity,9999993856.0
6,13,5.5,bias,compute_perplexity,9999993856.0
6,13,5.5,random,compute_perplexity,9999993856.0
6,13,5.5,orth,compute_perplexity,9999993856.0
6,13,6.0,bias,compute_perplexity,9999993856.0
6,13,6.0,random,compute_perplexity,9999993856.0
6,13,6.0,orth,compute_perplexity,9999993856.0
6,13,6.5,bias,compute_perplexity,9999993856.0
6,13,6.5,random,compute_perplexity,9999993856.0
6,13,6.5,orth,compute_perplexity,9999993856.0
6,13,7.0,bias,compute_perplexity,9999993856.0
6,13,7.0,random,compute_perplexity,9999993856.0
6,13,7.0,orth,compute_perplexity,9999993856.0
6,13,7.5,bias,compute_perplexity,9999993856.0
6,13,7.5,random,compute_perplexity,9999993856.0
6,13,7.5,orth,compute_perplexity,9999993856.0
6,13,8.0,bias,compute_perplexity,9999993856.0
6,13,8.0,random,compute_perplexity,9999993856.0
6,13,8.0,orth,compute_perplexity,9999993856.0
6,13,8.5,bias,compute_perplexity,9999993856.0
6,13,8.5,random,compute_perplexity,9999993856.0
6,13,8.5,orth,compute_perplexity,9999993856.0
6,13,9.0,bias,compute_perplexity,9999993856.0
6,13,9.0,random,compute_perplexity,9999993856.0
6,13,9.0,orth,compute_perplexity,9999993856.0
6,13,9.5,bias,compute_perplexity,9999993856.0
6,13,9.5,random,compute_perplexity,9999993856.0
6,13,9.5,orth,compute_perplexity,9999993856.0
6,13,-10.0,bias,rank_changes_choiceA,16814
6,13,-10.0,bias,rank_changes_choiceB,10389
6,13,-10.0,random,rank_changes_choiceA,16972
6,13,-10.0,random,rank_changes_choiceB,16917
6,13,-10.0,orth,rank_changes_choiceA,12888
6,13,-10.0,orth,rank_changes_choiceB,12176
6,13,-9.5,bias,rank_changes_choiceA,16632
6,13,-9.5,bias,rank_changes_choiceB,10527
6,13,-9.5,random,rank_changes_choiceA,16718
6,13,-9.5,random,rank_changes_choiceB,16673
6,13,-9.5,orth,rank_changes_choiceA,12922
6,13,-9.5,orth,rank_changes_choiceB,12236
6,13,-9.0,bias,rank_changes_choiceA,16463
6,13,-9.0,bias,rank_changes_choiceB,10661
6,13,-9.0,random,rank_changes_choiceA,16492
6,13,-9.0,random,rank_changes_choiceB,16455
6,13,-9.0,orth,rank_changes_choiceA,12952
6,13,-9.0,orth,rank_changes_choiceB,12291
6,13,-8.5,bias,rank_changes_choiceA,16274
6,13,-8.5,bias,rank_changes_choiceB,10786
6,13,-8.5,random,rank_changes_choiceA,16236
6,13,-8.5,random,rank_changes_choiceB,16204
6,13,-8.5,orth,rank_changes_choiceA,12976
6,13,-8.5,orth,rank_changes_choiceB,12347
6,13,-8.0,bias,rank_changes_choiceA,16112
6,13,-8.0,bias,rank_changes_choiceB,10920
6,13,-8.0,random,rank_changes_choiceA,16019
6,13,-8.0,random,rank_changes_choiceB,15995
6,13,-8.0,orth,rank_changes_choiceA,13022
6,13,-8.0,orth,rank_changes_choiceB,12414
6,13,-7.5,bias,rank_changes_choiceA,15934
6,13,-7.5,bias,rank_changes_choiceB,11073
6,13,-7.5,random,rank_changes_choiceA,15812
6,13,-7.5,random,rank_changes_choiceB,15792
6,13,-7.5,orth,rank_changes_choiceA,13071
6,13,-7.5,orth,rank_changes_choiceB,12479
6,13,-7.0,bias,rank_changes_choiceA,15780
6,13,-7.0,bias,rank_changes_choiceB,11215
6,13,-7.0,random,rank_changes_choiceA,15646
6,13,-7.0,random,rank_changes_choiceB,15629
6,13,-7.0,orth,rank_changes_choiceA,13107
6,13,-7.0,orth,rank_changes_choiceB,12538
6,13,-6.5,bias,rank_changes_choiceA,15600
6,13,-6.5,bias,rank_changes_choiceB,11366
6,13,-6.5,random,rank_changes_choiceA,15465
6,13,-6.5,random,rank_changes_choiceB,15448
6,13,-6.5,orth,rank_changes_choiceA,13150
6,13,-6.5,orth,rank_changes_choiceB,12600
6,13,-6.0,bias,rank_changes_choiceA,15451
6,13,-6.0,bias,rank_changes_choiceB,11532
6,13,-6.0,random,rank_changes_choiceA,15295
6,13,-6.0,random,rank_changes_choiceB,15279
6,13,-6.0,orth,rank_changes_choiceA,13192
6,13,-6.0,orth,rank_changes_choiceB,12670
6,13,-5.5,bias,rank_changes_choiceA,15274
6,13,-5.5,bias,rank_changes_choiceB,11672
6,13,-5.5,random,rank_changes_choiceA,15121
6,13,-5.5,random,rank_changes_choiceB,15104
6,13,-5.5,orth,rank_changes_choiceA,13234
6,13,-5.5,orth,rank_changes_choiceB,12736
6,13,-5.0,bias,rank_changes_choiceA,15130
6,13,-5.0,bias,rank_changes_choiceB,11844
6,13,-5.0,random,rank_changes_choiceA,14963
6,13,-5.0,random,rank_changes_choiceB,14942
6,13,-5.0,orth,rank_changes_choiceA,13282
6,13,-5.0,orth,rank_changes_choiceB,12839
6,13,-4.5,bias,rank_changes_choiceA,15004
6,13,-4.5,bias,rank_changes_choiceB,12028
6,13,-4.5,random,rank_changes_choiceA,14817
6,13,-4.5,random,rank_changes_choiceB,14793
6,13,-4.5,orth,rank_changes_choiceA,13329
6,13,-4.5,orth,rank_changes_choiceB,12936
6,13,-4.0,bias,rank_changes_choiceA,14855
6,13,-4.0,bias,rank_changes_choiceB,12218
6,13,-4.0,random,rank_changes_choiceA,14688
6,13,-4.0,random,rank_changes_choiceB,14662
6,13,-4.0,orth,rank_changes_choiceA,13379
6,13,-4.0,orth,rank_changes_choiceB,13009
6,13,-3.5,bias,rank_changes_choiceA,14720
6,13,-3.5,bias,rank_changes_choiceB,12413
6,13,-3.5,random,rank_changes_choiceA,14546
6,13,-3.5,random,rank_changes_choiceB,14506
6,13,-3.5,orth,rank_changes_choiceA,13422
6,13,-3.5,orth,rank_changes_choiceB,13081
6,13,-3.0,bias,rank_changes_choiceA,14556
6,13,-3.0,bias,rank_changes_choiceB,12596
6,13,-3.0,random,rank_changes_choiceA,14415
6,13,-3.0,random,rank_changes_choiceB,14376
6,13,-3.0,orth,rank_changes_choiceA,13475
6,13,-3.0,orth,rank_changes_choiceB,13142
6,13,-2.5,bias,rank_changes_choiceA,14407
6,13,-2.5,bias,rank_changes_choiceB,12772
6,13,-2.5,random,rank_changes_choiceA,14283
6,13,-2.5,random,rank_changes_choiceB,14235
6,13,-2.5,orth,rank_changes_choiceA,13511
6,13,-2.5,orth,rank_changes_choiceB,13231
6,13,-2.0,bias,rank_changes_choiceA,14263
6,13,-2.0,bias,rank_changes_choiceB,12944
6,13,-2.0,random,rank_changes_choiceA,14168
6,13,-2.0,random,rank_changes_choiceB,14121
6,13,-2.0,orth,rank_changes_choiceA,13560
6,13,-2.0,orth,rank_changes_choiceB,13319
6,13,-1.5,bias,rank_changes_choiceA,14155
6,13,-1.5,bias,rank_changes_choiceB,13132
6,13,-1.5,random,rank_changes_choiceA,14062
6,13,-1.5,random,rank_changes_choiceB,14017
6,13,-1.5,orth,rank_changes_choiceA,13611
6,13,-1.5,orth,rank_changes_choiceB,13413
6,13,-1.0,bias,rank_changes_choiceA,14013
6,13,-1.0,bias,rank_changes_choiceB,13323
6,13,-1.0,random,rank_changes_choiceA,13949
6,13,-1.0,random,rank_changes_choiceB,13894
6,13,-1.0,orth,rank_changes_choiceA,13645
6,13,-1.0,orth,rank_changes_choiceB,13507
6,13,-0.5,bias,rank_changes_choiceA,13862
6,13,-0.5,bias,rank_changes_choiceB,13511
6,13,-0.5,random,rank_changes_choiceA,13841
6,13,-0.5,random,rank_changes_choiceB,13782
6,13,-0.5,orth,rank_changes_choiceA,13691
6,13,-0.5,orth,rank_changes_choiceB,13592
6,13,0.0,bias,rank_changes_choiceA,13754
6,13,0.0,bias,rank_changes_choiceB,13696
6,13,0.0,random,rank_changes_choiceA,13754
6,13,0.0,random,rank_changes_choiceB,13696
6,13,0.0,orth,rank_changes_choiceA,13754
6,13,0.0,orth,rank_changes_choiceB,13696
6,13,0.5,bias,rank_changes_choiceA,13635
6,13,0.5,bias,rank_changes_choiceB,13885
6,13,0.5,random,rank_changes_choiceA,13659
6,13,0.5,random,rank_changes_choiceB,13598
6,13,0.5,orth,rank_changes_choiceA,13812
6,13,0.5,orth,rank_changes_choiceB,13801
6,13,1.0,bias,rank_changes_choiceA,13513
6,13,1.0,bias,rank_changes_choiceB,14108
6,13,1.0,random,rank_changes_choiceA,13552
6,13,1.0,random,rank_changes_choiceB,13495
6,13,1.0,orth,rank_changes_choiceA,13858
6,13,1.0,orth,rank_changes_choiceB,13904
6,13,1.5,bias,rank_changes_choiceA,13389
6,13,1.5,bias,rank_changes_choiceB,14309
6,13,1.5,random,rank_changes_choiceA,13464
6,13,1.5,random,rank_changes_choiceB,13410
6,13,1.5,orth,rank_changes_choiceA,13923
6,13,1.5,orth,rank_changes_choiceB,14027
6,13,2.0,bias,rank_changes_choiceA,13277
6,13,2.0,bias,rank_changes_choiceB,14547
6,13,2.0,random,rank_changes_choiceA,13383
6,13,2.0,random,rank_changes_choiceB,13324
6,13,2.0,orth,rank_changes_choiceA,13996
6,13,2.0,orth,rank_changes_choiceB,14152
6,13,2.5,bias,rank_changes_choiceA,13140
6,13,2.5,bias,rank_changes_choiceB,14775
6,13,2.5,random,rank_changes_choiceA,13283
6,13,2.5,random,rank_changes_choiceB,13233
6,13,2.5,orth,rank_changes_choiceA,14055
6,13,2.5,orth,rank_changes_choiceB,14282
6,13,3.0,bias,rank_changes_choiceA,13041
6,13,3.0,bias,rank_changes_choiceB,15011
6,13,3.0,random,rank_changes_choiceA,13197
6,13,3.0,random,rank_changes_choiceB,13144
6,13,3.0,orth,rank_changes_choiceA,14132
6,13,3.0,orth,rank_changes_choiceB,14386
6,13,3.5,bias,rank_changes_choiceA,12906
6,13,3.5,bias,rank_changes_choiceB,15235
6,13,3.5,random,rank_changes_choiceA,13095
6,13,3.5,random,rank_changes_choiceB,13056
6,13,3.5,orth,rank_changes_choiceA,14184
6,13,3.5,orth,rank_changes_choiceB,14522
6,13,4.0,bias,rank_changes_choiceA,12772
6,13,4.0,bias,rank_changes_choiceB,15475
6,13,4.0,random,rank_changes_choiceA,13007
6,13,4.0,random,rank_changes_choiceB,12975
6,13,4.0,orth,rank_changes_choiceA,14242
6,13,4.0,orth,rank_changes_choiceB,14640
6,13,4.5,bias,rank_changes_choiceA,12674
6,13,4.5,bias,rank_changes_choiceB,15681
6,13,4.5,random,rank_changes_choiceA,12919
6,13,4.5,random,rank_changes_choiceB,12884
6,13,4.5,orth,rank_changes_choiceA,14299
6,13,4.5,orth,rank_changes_choiceB,14772
6,13,5.0,bias,rank_changes_choiceA,12553
6,13,5.0,bias,rank_changes_choiceB,15942
6,13,5.0,random,rank_changes_choiceA,12824
6,13,5.0,random,rank_changes_choiceB,12794
6,13,5.0,orth,rank_changes_choiceA,14367
6,13,5.0,orth,rank_changes_choiceB,14876
6,13,5.5,bias,rank_changes_choiceA,12414
6,13,5.5,bias,rank_changes_choiceB,16190
6,13,5.5,random,rank_changes_choiceA,12744
6,13,5.5,random,rank_changes_choiceB,12724
6,13,5.5,orth,rank_changes_choiceA,14414
6,13,5.5,orth,rank_changes_choiceB,15027
6,13,6.0,bias,rank_changes_choiceA,12291
6,13,6.0,bias,rank_changes_choiceB,16419
6,13,6.0,random,rank_changes_choiceA,12665
6,13,6.0,random,rank_changes_choiceB,12655
6,13,6.0,orth,rank_changes_choiceA,14477
6,13,6.0,orth,rank_changes_choiceB,15164
6,13,6.5,bias,rank_changes_choiceA,12162
6,13,6.5,bias,rank_changes_choiceB,16658
6,13,6.5,random,rank_changes_choiceA,12584
6,13,6.5,random,rank_changes_choiceB,12572
6,13,6.5,orth,rank_changes_choiceA,14539
6,13,6.5,orth,rank_changes_choiceB,15303
6,13,7.0,bias,rank_changes_choiceA,12034
6,13,7.0,bias,rank_changes_choiceB,16904
6,13,7.0,random,rank_changes_choiceA,12508
6,13,7.0,random,rank_changes_choiceB,12507
6,13,7.0,orth,rank_changes_choiceA,14607
6,13,7.0,orth,rank_changes_choiceB,15455
6,13,7.5,bias,rank_changes_choiceA,11908
6,13,7.5,bias,rank_changes_choiceB,17152
6,13,7.5,random,rank_changes_choiceA,12443
6,13,7.5,random,rank_changes_choiceB,12444
6,13,7.5,orth,rank_changes_choiceA,14662
6,13,7.5,orth,rank_changes_choiceB,15579
6,13,8.0,bias,rank_changes_choiceA,11784
6,13,8.0,bias,rank_changes_choiceB,17407
6,13,8.0,random,rank_changes_choiceA,12373
6,13,8.0,random,rank_changes_choiceB,12380
6,13,8.0,orth,rank_changes_choiceA,14717
6,13,8.0,orth,rank_changes_choiceB,15720
6,13,8.5,bias,rank_changes_choiceA,11663
6,13,8.5,bias,rank_changes_choiceB,17710
6,13,8.5,random,rank_changes_choiceA,12307
6,13,8.5,random,rank_changes_choiceB,12313
6,13,8.5,orth,rank_changes_choiceA,14786
6,13,8.5,orth,rank_changes_choiceB,15823
6,13,9.0,bias,rank_changes_choiceA,11517
6,13,9.0,bias,rank_changes_choiceB,17966
6,13,9.0,random,rank_changes_choiceA,12253
6,13,9.0,random,rank_changes_choiceB,12261
6,13,9.0,orth,rank_changes_choiceA,14855
6,13,9.0,orth,rank_changes_choiceB,15948
6,13,9.5,bias,rank_changes_choiceA,11393
6,13,9.5,bias,rank_changes_choiceB,18241
6,13,9.5,random,rank_changes_choiceA,12214
6,13,9.5,random,rank_changes_choiceB,12210
6,13,9.5,orth,rank_changes_choiceA,14930
6,13,9.5,orth,rank_changes_choiceB,16055
6,13,-10.0,bias,kl_divergences,5.03828632645309e-05
6,13,-10.0,random,kl_divergences,4.963904939359054e-05
6,13,-10.0,orth,kl_divergences,2.7750669687520713e-05
6,13,-9.5,bias,kl_divergences,4.6160348574630916e-05
6,13,-9.5,random,kl_divergences,4.6768211177550256e-05
6,13,-9.5,orth,kl_divergences,2.4067041522357613e-05
6,13,-9.0,bias,kl_divergences,4.203306161798537e-05
6,13,-9.0,random,kl_divergences,4.387304943520576e-05
6,13,-9.0,orth,kl_divergences,2.0861834855168127e-05
6,13,-8.5,bias,kl_divergences,3.8112615584395826e-05
6,13,-8.5,random,kl_divergences,4.069299029652029e-05
6,13,-8.5,orth,kl_divergences,1.7982983990805224e-05
6,13,-8.0,bias,kl_divergences,3.426303737796843e-05
6,13,-8.0,random,kl_divergences,3.759533865377307e-05
6,13,-8.0,orth,kl_divergences,1.538951983093284e-05
6,13,-7.5,bias,kl_divergences,3.059447044506669e-05
6,13,-7.5,random,kl_divergences,3.43181163771078e-05
6,13,-7.5,orth,kl_divergences,1.304328179685399e-05
6,13,-7.0,bias,kl_divergences,2.7198831958230585e-05
6,13,-7.0,random,kl_divergences,3.0961717129684985e-05
6,13,-7.0,orth,kl_divergences,1.1105532394140027e-05
6,13,-6.5,bias,kl_divergences,2.3840359062887728e-05
6,13,-6.5,random,kl_divergences,2.782797673717141e-05
6,13,-6.5,orth,kl_divergences,9.212068107444793e-06
6,13,-6.0,bias,kl_divergences,2.0631690858863294e-05
6,13,-6.0,random,kl_divergences,2.4468004994560033e-05
6,13,-6.0,orth,kl_divergences,7.602289770147763e-06
6,13,-5.5,bias,kl_divergences,1.7617669072933495e-05
6,13,-5.5,random,kl_divergences,2.1476887923199683e-05
6,13,-5.5,orth,kl_divergences,6.279538865783252e-06
6,13,-5.0,bias,kl_divergences,1.4762917999178171e-05
6,13,-5.0,random,kl_divergences,1.8346996512264013e-05
6,13,-5.0,orth,kl_divergences,5.14984640176408e-06
6,13,-4.5,bias,kl_divergences,1.2270793376956135e-05
6,13,-4.5,random,kl_divergences,1.5184254152700305e-05
6,13,-4.5,orth,kl_divergences,4.062518200953491e-06
6,13,-4.0,bias,kl_divergences,9.748306183610111e-06
6,13,-4.0,random,kl_divergences,1.246102328877896e-05
6,13,-4.0,orth,kl_divergences,3.2995667424984276e-06
6,13,-3.5,bias,kl_divergences,7.792550604790449e-06
6,13,-3.5,random,kl_divergences,9.91770502878353e-06
6,13,-3.5,orth,kl_divergences,2.468761522322893e-06
6,13,-3.0,bias,kl_divergences,5.934671207796782e-06
6,13,-3.0,random,kl_divergences,7.420338079100475e-06
6,13,-3.0,orth,kl_divergences,1.8989703676197678e-06
6,13,-2.5,bias,kl_divergences,4.191024345345795e-06
6,13,-2.5,random,kl_divergences,5.464979039970785e-06
6,13,-2.5,orth,kl_divergences,1.399230313836597e-06
6,13,-2.0,bias,kl_divergences,2.6532179617788643e-06
6,13,-2.0,random,kl_divergences,3.7780300772283226e-06
6,13,-2.0,orth,kl_divergences,8.594379323767498e-07
6,13,-1.5,bias,kl_divergences,1.6775447875261307e-06
6,13,-1.5,random,kl_divergences,2.020682586589828e-06
6,13,-1.5,orth,kl_divergences,3.645027391030453e-07
6,13,-1.0,bias,kl_divergences,6.685913831461221e-07
6,13,-1.0,random,kl_divergences,9.10973540158011e-07
6,13,-1.0,orth,kl_divergences,2.120932549587451e-07
6,13,-0.5,bias,kl_divergences,6.40739017399028e-08
6,13,-0.5,random,kl_divergences,2.3011580196907744e-07
6,13,-0.5,orth,kl_divergences,-2.1402229322120547e-08
6,13,0.0,bias,kl_divergences,0.0
6,13,0.0,random,kl_divergences,0.0
6,13,0.0,orth,kl_divergences,0.0
6,13,0.5,bias,kl_divergences,1.971366145880893e-07
6,13,0.5,random,kl_divergences,2.3671691451454535e-07
6,13,0.5,orth,kl_divergences,1.0542407835600898e-08
6,13,1.0,bias,kl_divergences,6.87132342136465e-07
6,13,1.0,random,kl_divergences,1.0799958545248955e-06
6,13,1.0,orth,kl_divergences,2.1296909835655242e-07
6,13,1.5,bias,kl_divergences,1.934011379489675e-06
6,13,1.5,random,kl_divergences,2.691846020752564e-06
6,13,1.5,orth,kl_divergences,5.23703420185484e-07
6,13,2.0,bias,kl_divergences,3.239412762923166e-06
6,13,2.0,random,kl_divergences,4.5910383050795645e-06
6,13,2.0,orth,kl_divergences,1.0719686542870477e-06
6,13,2.5,bias,kl_divergences,5.166813934920356e-06
6,13,2.5,random,kl_divergences,7.414331776089966e-06
6,13,2.5,orth,kl_divergences,1.929012796608731e-06
