inject_layer,read_layer,alpha,vector_type,metric_name,value
11,15,-9.5,bias,kl_divergences,0.0011629876680672169
11,15,-9.5,random,kl_divergences,0.0007477643666788936
11,15,-9.5,orth,kl_divergences,0.023795336484909058
11,15,-9.0,bias,kl_divergences,0.0012460715370252728
11,15,-9.0,random,kl_divergences,0.0006067818030714989
11,15,-9.0,orth,kl_divergences,0.021912535652518272
11,15,-8.5,bias,kl_divergences,0.0013222650159150362
11,15,-8.5,random,kl_divergences,0.0004964913241565228
11,15,-8.5,orth,kl_divergences,0.02004469931125641
11,15,-8.0,bias,kl_divergences,0.0013854248682036996
11,15,-8.0,random,kl_divergences,0.00041214178781956434
11,15,-8.0,orth,kl_divergences,0.018203556537628174
11,15,-7.5,bias,kl_divergences,0.0014303692150861025
11,15,-7.5,random,kl_divergences,0.00034944259095937014
11,15,-7.5,orth,kl_divergences,0.016393154859542847
11,15,-7.0,bias,kl_divergences,0.0014516438823193312
11,15,-7.0,random,kl_divergences,0.0003032031818293035
11,15,-7.0,orth,kl_divergences,0.01462770625948906
11,15,-6.5,bias,kl_divergences,0.0014455681666731834
11,15,-6.5,random,kl_divergences,0.00026994821382686496
11,15,-6.5,orth,kl_divergences,0.012912244535982609
11,15,-6.0,bias,kl_divergences,0.0014115849044173956
11,15,-6.0,random,kl_divergences,0.00024542195023968816
11,15,-6.0,orth,kl_divergences,0.011256782338023186
11,15,-5.5,bias,kl_divergences,0.0013472680002450943
11,15,-5.5,random,kl_divergences,0.00022616819478571415
11,15,-5.5,orth,kl_divergences,0.009673812426626682
11,15,-5.0,bias,kl_divergences,0.0012549306266009808
11,15,-5.0,random,kl_divergences,0.00020990899065509439
11,15,-5.0,orth,kl_divergences,0.008171246387064457
11,15,-4.5,bias,kl_divergences,0.0011370184365659952
11,15,-4.5,random,kl_divergences,0.00019376041018404067
11,15,-4.5,orth,kl_divergences,0.006761746946722269
11,15,-4.0,bias,kl_divergences,0.000997820170596242
11,15,-4.0,random,kl_divergences,0.00017568730982020497
11,15,-4.0,orth,kl_divergences,0.005456187296658754
11,15,-3.5,bias,kl_divergences,0.0008421048405580223
11,15,-3.5,random,kl_divergences,0.00015546954819001257
11,15,-3.5,orth,kl_divergences,0.004261115100234747
11,15,-3.0,bias,kl_divergences,0.000677720527164638
11,15,-3.0,random,kl_divergences,0.0001319510192843154
11,15,-3.0,orth,kl_divergences,0.00319329253397882
11,15,-2.5,bias,kl_divergences,0.0005118840490467846
11,15,-2.5,random,kl_divergences,0.00010566166019998491
11,15,-2.5,orth,kl_divergences,0.0022596220951527357
11,15,-2.0,bias,kl_divergences,0.00035422484506852925
11,15,-2.0,random,kl_divergences,7.78279936639592e-05
11,15,-2.0,orth,kl_divergences,0.0014720631297677755
11,15,-1.5,bias,kl_divergences,0.00021415675291791558
11,15,-1.5,random,kl_divergences,5.0142392865382135e-05
11,15,-1.5,orth,kl_divergences,0.0008431964670307934
11,15,-1.0,bias,kl_divergences,0.00010206612932961434
11,15,-1.0,random,kl_divergences,2.548984411987476e-05
11,15,-1.0,orth,kl_divergences,0.0003812162613030523
11,15,-0.5,bias,kl_divergences,2.7445574232842773e-05
11,15,-0.5,random,kl_divergences,7.376714165729936e-06
11,15,-0.5,orth,kl_divergences,9.70707624219358e-05
11,15,0.0,bias,kl_divergences,0.0
11,15,0.0,random,kl_divergences,0.0
11,15,0.0,orth,kl_divergences,0.0
11,15,0.5,bias,kl_divergences,2.9999682737980038e-05
11,15,0.5,random,kl_divergences,9.270872396882623e-06
11,15,0.5,orth,kl_divergences,0.0001000658085104078
11,15,1.0,bias,kl_divergences,0.00012549145321827382
11,15,1.0,random,kl_divergences,4.049663766636513e-05
11,15,1.0,orth,kl_divergences,0.0004046996182296425
11,15,1.5,bias,kl_divergences,0.00029477130738087
11,15,1.5,random,kl_divergences,0.0001007359242066741
11,15,1.5,orth,kl_divergences,0.00092200847575441
11,15,2.0,bias,kl_divergences,0.0005442668334580958
11,15,2.0,random,kl_divergences,0.00019780521688517183
11,15,2.0,orth,kl_divergences,0.0016570599982514977
11,15,2.5,bias,kl_divergences,0.0008792502922005951
11,15,2.5,random,kl_divergences,0.00033940066350623965
11,15,2.5,orth,kl_divergences,0.0026166983880102634
11,15,3.0,bias,kl_divergences,0.0013035834999755025
11,15,3.0,random,kl_divergences,0.0005351739237084985
11,15,3.0,orth,kl_divergences,0.0038048075512051582
11,15,3.5,bias,kl_divergences,0.0018210569396615028
11,15,3.5,random,kl_divergences,0.0007937520276755095
11,15,3.5,orth,kl_divergences,0.005224959924817085
11,15,4.0,bias,kl_divergences,0.0024330837186425924
11,15,4.0,random,kl_divergences,0.0011260579340159893
11,15,4.0,orth,kl_divergences,0.006877164822071791
11,15,4.5,bias,kl_divergences,0.00313975615426898
11,15,4.5,random,kl_divergences,0.0015415044035762548
11,15,4.5,orth,kl_divergences,0.008760163560509682
11,15,5.0,bias,kl_divergences,0.003939598798751831
11,15,5.0,random,kl_divergences,0.002050659153610468
11,15,5.0,orth,kl_divergences,0.010869878344237804
11,15,5.5,bias,kl_divergences,0.004830921068787575
11,15,5.5,random,kl_divergences,0.0026657897979021072
11,15,5.5,orth,kl_divergences,0.013209830969572067
11,15,6.0,bias,kl_divergences,0.005811053328216076
11,15,6.0,random,kl_divergences,0.0033958801068365574
11,15,6.0,orth,kl_divergences,0.015764273703098297
11,15,6.5,bias,kl_divergences,0.006876648869365454
11,15,6.5,random,kl_divergences,0.004253022838383913
11,15,6.5,orth,kl_divergences,0.018534669652581215
11,15,7.0,bias,kl_divergences,0.008020738139748573
11,15,7.0,random,kl_divergences,0.005247835069894791
11,15,7.0,orth,kl_divergences,0.021503489464521408
11,15,7.5,bias,kl_divergences,0.009240350686013699
11,15,7.5,random,kl_divergences,0.006390558090060949
11,15,7.5,orth,kl_divergences,0.024658547714352608
11,15,8.0,bias,kl_divergences,0.010530347004532814
11,15,8.0,random,kl_divergences,0.007691107224673033
11,15,8.0,orth,kl_divergences,0.027984820306301117
11,15,8.5,bias,kl_divergences,0.011881106533110142
11,15,8.5,random,kl_divergences,0.009158110246062279
11,15,8.5,orth,kl_divergences,0.03147256001830101
11,15,9.0,bias,kl_divergences,0.013290463015437126
11,15,9.0,random,kl_divergences,0.01080505270510912
11,15,9.0,orth,kl_divergences,0.03509407863020897
11,15,9.5,bias,kl_divergences,0.014752277173101902
11,15,9.5,random,kl_divergences,0.012635234743356705
11,15,9.5,orth,kl_divergences,0.03883490338921547
11,16,-10.0,bias,logit_diffs,2.8555030822753906
11,16,-10.0,random,logit_diffs,4.53983211517334
11,16,-10.0,orth,logit_diffs,5.392088890075684
11,16,-9.5,bias,logit_diffs,2.9583492279052734
11,16,-9.5,random,logit_diffs,4.5689239501953125
11,16,-9.5,orth,logit_diffs,5.38283634185791
11,16,-9.0,bias,logit_diffs,3.062985420227051
11,16,-9.0,random,logit_diffs,4.597762107849121
11,16,-9.0,orth,logit_diffs,5.372784614562988
11,16,-8.5,bias,logit_diffs,3.1692657470703125
11,16,-8.5,random,logit_diffs,4.626325607299805
11,16,-8.5,orth,logit_diffs,5.3619184494018555
11,16,-8.0,bias,logit_diffs,3.2770910263061523
11,16,-8.0,random,logit_diffs,4.654614448547363
11,16,-8.0,orth,logit_diffs,5.35025691986084
11,16,-7.5,bias,logit_diffs,3.386260986328125
11,16,-7.5,random,logit_diffs,4.682598114013672
11,16,-7.5,orth,logit_diffs,5.337794303894043
11,16,-7.0,bias,logit_diffs,3.496617317199707
11,16,-7.0,random,logit_diffs,4.710278511047363
11,16,-7.0,orth,logit_diffs,5.3245344161987305
11,16,-6.5,bias,logit_diffs,3.6079816818237305
11,16,-6.5,random,logit_diffs,4.737638473510742
11,16,-6.5,orth,logit_diffs,5.310481071472168
11,16,-6.0,bias,logit_diffs,3.7201690673828125
11,16,-6.0,random,logit_diffs,4.76466178894043
11,16,-6.0,orth,logit_diffs,5.295642852783203
11,16,-5.5,bias,logit_diffs,3.8329477310180664
11,16,-5.5,random,logit_diffs,4.791328430175781
11,16,-5.5,orth,logit_diffs,5.2800092697143555
11,16,-5.0,bias,logit_diffs,3.9461240768432617
11,16,-5.0,random,logit_diffs,4.817643165588379
11,16,-5.0,orth,logit_diffs,5.263617515563965
11,16,-4.5,bias,logit_diffs,4.059505462646484
11,16,-4.5,random,logit_diffs,4.843565940856934
11,16,-4.5,orth,logit_diffs,5.246428489685059
11,16,-4.0,bias,logit_diffs,4.172870635986328
11,16,-4.0,random,logit_diffs,4.869115829467773
11,16,-4.0,orth,logit_diffs,5.228481292724609
11,16,-3.5,bias,logit_diffs,4.286036491394043
11,16,-3.5,random,logit_diffs,4.894260406494141
11,16,-3.5,orth,logit_diffs,5.209772109985352
11,16,-3.0,bias,logit_diffs,4.398807525634766
11,16,-3.0,random,logit_diffs,4.918997764587402
11,16,-3.0,orth,logit_diffs,5.190299034118652
11,16,-2.5,bias,logit_diffs,4.5109968185424805
11,16,-2.5,random,logit_diffs,4.943294525146484
11,16,-2.5,orth,logit_diffs,5.170088768005371
11,16,-2.0,bias,logit_diffs,4.622467994689941
11,16,-2.0,random,logit_diffs,4.967158317565918
11,16,-2.0,orth,logit_diffs,5.1491241455078125
11,16,-1.5,bias,logit_diffs,4.733017921447754
11,16,-1.5,random,logit_diffs,4.99057674407959
11,16,-1.5,orth,logit_diffs,5.127420425415039
11,16,-1.0,bias,logit_diffs,4.842551231384277
11,16,-1.0,random,logit_diffs,5.013522148132324
11,16,-1.0,orth,logit_diffs,5.104985237121582
11,16,-0.5,bias,logit_diffs,4.950901985168457
11,16,-0.5,random,logit_diffs,5.035994529724121
11,16,-0.5,orth,logit_diffs,5.081829071044922
11,16,0.0,bias,logit_diffs,5.05797004699707
11,16,0.0,random,logit_diffs,5.05797004699707
11,16,0.0,orth,logit_diffs,5.05797004699707
11,16,0.5,bias,logit_diffs,5.1636552810668945
11,16,0.5,random,logit_diffs,5.079453468322754
11,16,0.5,orth,logit_diffs,5.033392906188965
11,16,1.0,bias,logit_diffs,5.267892837524414
11,16,1.0,random,logit_diffs,5.100430488586426
11,16,1.0,orth,logit_diffs,5.00813102722168
11,16,1.5,bias,logit_diffs,5.3705902099609375
11,16,1.5,random,logit_diffs,5.120882987976074
11,16,1.5,orth,logit_diffs,4.982174873352051
11,16,2.0,bias,logit_diffs,5.471712112426758
11,16,2.0,random,logit_diffs,5.140796661376953
11,16,2.0,orth,logit_diffs,4.955533027648926
11,16,2.5,bias,logit_diffs,5.571216583251953
11,16,2.5,random,logit_diffs,5.160184860229492
11,16,2.5,orth,logit_diffs,4.928224563598633
11,16,3.0,bias,logit_diffs,5.669063568115234
11,16,3.0,random,logit_diffs,5.179013252258301
11,16,3.0,orth,logit_diffs,4.900259971618652
11,16,3.5,bias,logit_diffs,5.765235900878906
11,16,3.5,random,logit_diffs,5.197273254394531
11,16,3.5,orth,logit_diffs,4.871646881103516
11,16,4.0,bias,logit_diffs,5.859736442565918
11,16,4.0,random,logit_diffs,5.214960098266602
11,16,4.0,orth,logit_diffs,4.842402458190918
11,16,4.5,bias,logit_diffs,5.952531814575195
11,16,4.5,random,logit_diffs,5.232077598571777
11,16,4.5,orth,logit_diffs,4.812517166137695
11,16,5.0,bias,logit_diffs,6.043632507324219
11,16,5.0,random,logit_diffs,5.248597145080566
11,16,5.0,orth,logit_diffs,4.782017707824707
11,16,5.5,bias,logit_diffs,6.133021354675293
11,16,5.5,random,logit_diffs,5.2645158767700195
11,16,5.5,orth,logit_diffs,4.750926971435547
11,16,6.0,bias,logit_diffs,6.220697402954102
11,16,6.0,random,logit_diffs,5.279829978942871
11,16,6.0,orth,logit_diffs,4.719231605529785
11,16,6.5,bias,logit_diffs,6.3066864013671875
11,16,6.5,random,logit_diffs,5.294526100158691
11,16,6.5,orth,logit_diffs,4.686959266662598
11,16,7.0,bias,logit_diffs,6.390966415405273
11,16,7.0,random,logit_diffs,5.308588981628418
11,16,7.0,orth,logit_diffs,4.654117584228516
11,16,7.5,bias,logit_diffs,6.473560333251953
11,16,7.5,random,logit_diffs,5.322035789489746
11,16,7.5,orth,logit_diffs,4.6207170486450195
11,16,8.0,bias,logit_diffs,6.554487228393555
11,16,8.0,random,logit_diffs,5.334836959838867
11,16,8.0,orth,logit_diffs,4.586779594421387
11,16,8.5,bias,logit_diffs,6.633770942687988
11,16,8.5,random,logit_diffs,5.346981048583984
11,16,8.5,orth,logit_diffs,4.552309989929199
11,16,9.0,bias,logit_diffs,6.711438179016113
11,16,9.0,random,logit_diffs,5.358485221862793
11,16,9.0,orth,logit_diffs,4.517315864562988
11,16,9.5,bias,logit_diffs,6.787511825561523
11,16,9.5,random,logit_diffs,5.369320869445801
11,16,9.5,orth,logit_diffs,4.481832504272461
11,16,-10.0,bias,prob_diffs,1.3337480876320332e-19
11,16,-10.0,random,prob_diffs,8.999294672164472e-20
11,16,-10.0,orth,prob_diffs,2.5797532502814454e-19
11,16,-9.5,bias,prob_diffs,1.3787711406323824e-19
11,16,-9.5,random,prob_diffs,9.4326629961341e-20
11,16,-9.5,orth,prob_diffs,2.5855551467966806e-19
11,16,-9.0,bias,prob_diffs,1.4236555116331582e-19
11,16,-9.0,random,prob_diffs,9.88354363840027e-20
11,16,-9.0,orth,prob_diffs,2.5881398277169674e-19
11,16,-8.5,bias,prob_diffs,1.468364365247708e-19
11,16,-8.5,random,prob_diffs,1.0353449434755159e-19
11,16,-8.5,orth,prob_diffs,2.5873578835441634e-19
11,16,-8.0,bias,prob_diffs,1.5129188979792282e-19
11,16,-8.0,random,prob_diffs,1.0842273756447932e-19
11,16,-8.0,orth,prob_diffs,2.5835083917684947e-19
11,16,-7.5,bias,prob_diffs,1.5570909889244134e-19
11,16,-7.5,random,prob_diffs,1.1351365941852814e-19
11,16,-7.5,orth,prob_diffs,2.576544564986564e-19
11,16,-7.0,bias,prob_diffs,1.6010509855906613e-19
11,16,-7.0,random,prob_diffs,1.1879753407515203e-19
11,16,-7.0,orth,prob_diffs,2.5665131906017685e-19
11,16,-6.5,bias,prob_diffs,1.644572059544373e-19
11,16,-6.5,random,prob_diffs,1.242943689654171e-19
11,16,-6.5,orth,prob_diffs,2.553486129929824e-19
11,16,-6.0,bias,prob_diffs,1.6878856921100932e-19
11,16,-6.0,random,prob_diffs,1.2999471613576437e-19
11,16,-6.0,orth,prob_diffs,2.5376466551751992e-19
11,16,-5.5,bias,prob_diffs,1.7306318012274194e-19
11,16,-5.5,random,prob_diffs,1.3590908336491266e-19
11,16,-5.5,orth,prob_diffs,2.5189301428525385e-19
11,16,-5.0,bias,prob_diffs,1.7729895231977579e-19
11,16,-5.0,random,prob_diffs,1.420429636491172e-19
11,16,-5.0,orth,prob_diffs,2.4974611870416075e-19
11,16,-4.5,bias,prob_diffs,1.8148004012350163e-19
11,16,-4.5,random,prob_diffs,1.4839471555184998e-19
11,16,-4.5,orth,prob_diffs,2.4733853198314273e-19
11,16,-4.0,bias,prob_diffs,1.8560506059133287e-19
11,16,-4.0,random,prob_diffs,1.5496766072025827e-19
11,16,-4.0,orth,prob_diffs,2.4467914631378475e-19
11,16,-3.5,bias,prob_diffs,1.8967157095552305e-19
11,16,-3.5,random,prob_diffs,1.617748143242927e-19
11,16,-3.5,orth,prob_diffs,2.4178486719985585e-19
11,16,-3.0,bias,prob_diffs,1.9367502172270314e-19
11,16,-3.0,random,prob_diffs,1.6879857292654238e-19
11,16,-3.0,orth,prob_diffs,2.386473711364422e-19
11,16,-2.5,bias,prob_diffs,1.9759875295834842e-19
11,16,-2.5,random,prob_diffs,1.7605538966637888e-19
11,16,-2.5,orth,prob_diffs,2.3530481182929786e-19
11,16,-2.0,bias,prob_diffs,2.0144060623804803e-19
11,16,-2.0,random,prob_diffs,1.8353179700945406e-19
11,16,-2.0,orth,prob_diffs,2.3174927936381523e-19
11,16,-1.5,bias,prob_diffs,2.0518729497321283e-19
11,16,-1.5,random,prob_diffs,1.9124625142318552e-19
11,16,-1.5,orth,prob_diffs,2.280056150077651e-19
11,16,-1.0,bias,prob_diffs,2.0883005621922858e-19
11,16,-1.0,random,prob_diffs,1.99187805689154e-19
11,16,-1.0,orth,prob_diffs,2.2407966072422356e-19
11,16,-0.5,bias,prob_diffs,2.123506532285279e-19
11,16,-0.5,random,prob_diffs,2.0735020425397707e-19
11,16,-0.5,orth,prob_diffs,2.199854268848158e-19
11,16,0.0,bias,prob_diffs,2.1572708816669572e-19
11,16,0.0,random,prob_diffs,2.1572708816669572e-19
11,16,0.0,orth,prob_diffs,2.1572708816669572e-19
11,16,0.5,bias,prob_diffs,2.1895706043765337e-19
11,16,0.5,random,prob_diffs,2.2433145967256353e-19
11,16,0.5,orth,prob_diffs,2.113405623030241e-19
11,16,1.0,bias,prob_diffs,2.219964838996912e-19
11,16,1.0,random,prob_diffs,2.331441902199152e-19
11,16,1.0,orth,prob_diffs,2.0681728021964271e-19
11,16,1.5,bias,prob_diffs,2.2483541946076146e-19
11,16,1.5,random,prob_diffs,2.4215937322218923e-19
11,16,1.5,orth,prob_diffs,2.0217444468835328e-19
11,16,2.0,bias,prob_diffs,2.2743573926450433e-19
11,16,2.0,random,prob_diffs,2.513893388403915e-19
11,16,2.0,orth,prob_diffs,1.974365480101056e-19
11,16,2.5,bias,prob_diffs,2.2977309318163777e-19
11,16,2.5,random,prob_diffs,2.6080242156669765e-19
11,16,2.5,orth,prob_diffs,1.925982522850093e-19
11,16,3.0,bias,prob_diffs,2.3184556835699524e-19
11,16,3.0,random,prob_diffs,2.7039947443111445e-19
11,16,3.0,orth,prob_diffs,1.8768889657541587e-19
11,16,3.5,bias,prob_diffs,2.335869903415725e-19
11,16,3.5,random,prob_diffs,2.801750173620837e-19
11,16,3.5,orth,prob_diffs,1.8271648126881234e-19
11,16,4.0,bias,prob_diffs,2.350043643211821e-19
11,16,4.0,random,prob_diffs,2.9007882498678696e-19
11,16,4.0,orth,prob_diffs,1.7768117438626064e-19
11,16,4.5,bias,prob_diffs,2.360554006870073e-19
11,16,4.5,random,prob_diffs,3.0013439440449956e-19
11,16,4.5,orth,prob_diffs,1.7261394350194322e-19
11,16,5.0,bias,prob_diffs,2.367153098700656e-19
11,16,5.0,random,prob_diffs,3.1032740505086667e-19
11,16,5.0,orth,prob_diffs,1.6751517635677221e-19
11,16,5.5,bias,prob_diffs,2.36973364371788e-19
11,16,5.5,random,prob_diffs,3.206057703966916e-19
11,16,5.5,orth,prob_diffs,1.6239632423235266e-19
11,16,6.0,bias,prob_diffs,2.3681087508020964e-19
11,16,6.0,random,prob_diffs,3.309868353854438e-19
11,16,6.0,orth,prob_diffs,1.572792169420377e-19
11,16,6.5,bias,prob_diffs,2.3622551554985766e-19
11,16,6.5,random,prob_diffs,3.4139511978622784e-19
11,16,6.5,orth,prob_diffs,1.5215736628789764e-19
11,16,7.0,bias,prob_diffs,2.351779688522417e-19
11,16,7.0,random,prob_diffs,3.51868648057827e-19
11,16,7.0,orth,prob_diffs,1.4706481592201785e-19
11,16,7.5,bias,prob_diffs,2.337104987467843e-19
11,16,7.5,random,prob_diffs,3.6233568813149644e-19
11,16,7.5,orth,prob_diffs,1.4198276041015983e-19
11,16,8.0,bias,prob_diffs,2.3179588582145377e-19
11,16,8.0,random,prob_diffs,3.727910701284077e-19
11,16,8.0,orth,prob_diffs,1.369459413380508e-19
11,16,8.5,bias,prob_diffs,2.294597985246333e-19
11,16,8.5,random,prob_diffs,3.831971314812955e-19
11,16,8.5,orth,prob_diffs,1.3195509541342383e-19
11,16,9.0,bias,prob_diffs,2.2669815265204846e-19
11,16,9.0,random,prob_diffs,3.934897139938987e-19
11,16,9.0,orth,prob_diffs,1.2701283342508727e-19
11,16,9.5,bias,prob_diffs,2.2356820461172437e-19
11,16,9.5,random,prob_diffs,4.0368887679607167e-19
11,16,9.5,orth,prob_diffs,1.2213589285574826e-19
11,16,-10.0,bias,odds_ratios,17.383180618286133
11,16,-10.0,random,odds_ratios,93.6750717163086
11,16,-10.0,orth,odds_ratios,219.66175842285156
11,16,-9.5,bias,odds_ratios,19.266141891479492
11,16,-9.5,random,odds_ratios,96.44027709960938
11,16,-9.5,orth,odds_ratios,217.63870239257812
11,16,-9.0,bias,odds_ratios,21.39132308959961
11,16,-9.0,random,odds_ratios,99.26193237304688
11,16,-9.0,orth,odds_ratios,215.46202087402344
11,16,-8.5,bias,odds_ratios,23.790010452270508
11,16,-8.5,random,odds_ratios,102.13807678222656
11,16,-8.5,orth,odds_ratios,213.13343811035156
11,16,-8.0,bias,odds_ratios,26.498577117919922
11,16,-8.0,random,odds_ratios,105.06871032714844
11,16,-8.0,orth,odds_ratios,210.66241455078125
11,16,-7.5,bias,odds_ratios,29.55523681640625
11,16,-7.5,random,odds_ratios,108.0504379272461
11,16,-7.5,orth,odds_ratios,208.05331420898438
11,16,-7.0,bias,odds_ratios,33.003623962402344
11,16,-7.0,random,odds_ratios,111.08309173583984
11,16,-7.0,orth,odds_ratios,205.31275939941406
11,16,-6.5,bias,odds_ratios,36.89152145385742
11,16,-6.5,random,odds_ratios,114.1642837524414
11,16,-6.5,orth,odds_ratios,202.44760131835938
11,16,-6.0,bias,odds_ratios,41.27136993408203
11,16,-6.0,random,odds_ratios,117.29144287109375
11,16,-6.0,orth,odds_ratios,199.4658203125
11,16,-5.5,bias,odds_ratios,46.19852066040039
11,16,-5.5,random,odds_ratios,120.46128845214844
11,16,-5.5,orth,odds_ratios,196.3717041015625
11,16,-5.0,bias,odds_ratios,51.734458923339844
11,16,-5.0,random,odds_ratios,123.67327117919922
11,16,-5.0,orth,odds_ratios,193.17906188964844
11,16,-4.5,bias,odds_ratios,57.94564437866211
11,16,-4.5,random,odds_ratios,126.921142578125
11,16,-4.5,orth,odds_ratios,189.88687133789062
11,16,-4.0,bias,odds_ratios,64.9014892578125
11,16,-4.0,random,odds_ratios,130.2057342529297
11,16,-4.0,orth,odds_ratios,186.50933837890625
11,16,-3.5,bias,odds_ratios,72.6778335571289
11,16,-3.5,random,odds_ratios,133.52122497558594
11,16,-3.5,orth,odds_ratios,183.05233764648438
11,16,-3.0,bias,odds_ratios,81.35379791259766
11,16,-3.0,random,odds_ratios,136.86537170410156
11,16,-3.0,orth,odds_ratios,179.52223205566406
11,16,-2.5,bias,odds_ratios,91.01248931884766
11,16,-2.5,random,odds_ratios,140.23147583007812
11,16,-2.5,orth,odds_ratios,175.93045043945312
