inject_layer,read_layer,alpha,vector_type,metric_name,value
3,11,3.5,bias,kl_divergences,0.00022064201766625047
3,11,3.5,random,kl_divergences,0.0017215469852089882
3,11,3.5,orth,kl_divergences,0.0012994487769901752
3,11,4.0,bias,kl_divergences,0.0002897453960031271
3,11,4.0,random,kl_divergences,0.0022696075029671192
3,11,4.0,orth,kl_divergences,0.0016172411851584911
3,11,4.5,bias,kl_divergences,0.0003687154967337847
3,11,4.5,random,kl_divergences,0.0029010912403464317
3,11,4.5,orth,kl_divergences,0.0019468674436211586
3,11,5.0,bias,kl_divergences,0.0004579344531521201
3,11,5.0,random,kl_divergences,0.0036200485192239285
3,11,5.0,orth,kl_divergences,0.002282240893691778
3,11,5.5,bias,kl_divergences,0.0005570196080952883
3,11,5.5,random,kl_divergences,0.0044313152320683
3,11,5.5,orth,kl_divergences,0.002617678139358759
3,11,6.0,bias,kl_divergences,0.0006666377885267138
3,11,6.0,random,kl_divergences,0.005340107716619968
3,11,6.0,orth,kl_divergences,0.002947553526610136
3,11,6.5,bias,kl_divergences,0.0007864453364163637
3,11,6.5,random,kl_divergences,0.0063536511734128
3,11,6.5,orth,kl_divergences,0.0032671531662344933
3,11,7.0,bias,kl_divergences,0.0009169885888695717
3,11,7.0,random,kl_divergences,0.007479852996766567
3,11,7.0,orth,kl_divergences,0.0035719452425837517
3,11,7.5,bias,kl_divergences,0.0010584021219983697
3,11,7.5,random,kl_divergences,0.008727827109396458
3,11,7.5,orth,kl_divergences,0.00385786360129714
3,11,8.0,bias,kl_divergences,0.0012102863984182477
3,11,8.0,random,kl_divergences,0.010110792703926563
3,11,8.0,orth,kl_divergences,0.004122438840568066
3,11,8.5,bias,kl_divergences,0.0013733524829149246
3,11,8.5,random,kl_divergences,0.011638538911938667
3,11,8.5,orth,kl_divergences,0.004362689331173897
3,11,9.0,bias,kl_divergences,0.0015470818616449833
3,11,9.0,random,kl_divergences,0.013327198103070259
3,11,9.0,orth,kl_divergences,0.004575661383569241
3,11,9.5,bias,kl_divergences,0.0017317001475021243
3,11,9.5,random,kl_divergences,0.01519211195409298
3,11,9.5,orth,kl_divergences,0.004761260002851486
3,12,-10.0,bias,logit_diffs,-2.3832197189331055
3,12,-10.0,random,logit_diffs,-0.3910818099975586
3,12,-10.0,orth,logit_diffs,-0.14888954162597656
3,12,-9.5,bias,logit_diffs,-2.2819509506225586
3,12,-9.5,random,logit_diffs,-0.3883943557739258
3,12,-9.5,orth,logit_diffs,-0.1599578857421875
3,12,-9.0,bias,logit_diffs,-2.180299758911133
3,12,-9.0,random,logit_diffs,-0.38538360595703125
3,12,-9.0,orth,logit_diffs,-0.17067337036132812
3,12,-8.5,bias,logit_diffs,-2.078266143798828
3,12,-8.5,random,logit_diffs,-0.38202667236328125
3,12,-8.5,orth,logit_diffs,-0.18099689483642578
3,12,-8.0,bias,logit_diffs,-1.975820541381836
3,12,-8.0,random,logit_diffs,-0.3783235549926758
3,12,-8.0,orth,logit_diffs,-0.19090652465820312
3,12,-7.5,bias,logit_diffs,-1.8729543685913086
3,12,-7.5,random,logit_diffs,-0.3742704391479492
3,12,-7.5,orth,logit_diffs,-0.20036888122558594
3,12,-7.0,bias,logit_diffs,-1.7696456909179688
3,12,-7.0,random,logit_diffs,-0.36986541748046875
3,12,-7.0,orth,logit_diffs,-0.20934581756591797
3,12,-6.5,bias,logit_diffs,-1.6658954620361328
3,12,-6.5,random,logit_diffs,-0.36510372161865234
3,12,-6.5,orth,logit_diffs,-0.21781444549560547
3,12,-6.0,bias,logit_diffs,-1.561671257019043
3,12,-6.0,random,logit_diffs,-0.3599815368652344
3,12,-6.0,orth,logit_diffs,-0.22574710845947266
3,12,-5.5,bias,logit_diffs,-1.456974983215332
3,12,-5.5,random,logit_diffs,-0.35450077056884766
3,12,-5.5,orth,logit_diffs,-0.23311138153076172
3,12,-5.0,bias,logit_diffs,-1.3517932891845703
3,12,-5.0,random,logit_diffs,-0.34867095947265625
3,12,-5.0,orth,logit_diffs,-0.2398834228515625
3,12,-4.5,bias,logit_diffs,-1.2461042404174805
3,12,-4.5,random,logit_diffs,-0.3424844741821289
3,12,-4.5,orth,logit_diffs,-0.24603939056396484
3,12,-4.0,bias,logit_diffs,-1.1399173736572266
3,12,-4.0,random,logit_diffs,-0.33594417572021484
3,12,-4.0,orth,logit_diffs,-0.2515573501586914
3,12,-3.5,bias,logit_diffs,-1.0332145690917969
3,12,-3.5,random,logit_diffs,-0.32906246185302734
3,12,-3.5,orth,logit_diffs,-0.2564201354980469
3,12,-3.0,bias,logit_diffs,-0.9259824752807617
3,12,-3.0,random,logit_diffs,-0.3218355178833008
3,12,-3.0,orth,logit_diffs,-0.26061534881591797
3,12,-2.5,bias,logit_diffs,-0.8182296752929688
3,12,-2.5,random,logit_diffs,-0.3142547607421875
3,12,-2.5,orth,logit_diffs,-0.2641305923461914
3,12,-2.0,bias,logit_diffs,-0.7099323272705078
3,12,-2.0,random,logit_diffs,-0.30634021759033203
3,12,-2.0,orth,logit_diffs,-0.26695728302001953
3,12,-1.5,bias,logit_diffs,-0.6011009216308594
3,12,-1.5,random,logit_diffs,-0.2980813980102539
3,12,-1.5,orth,logit_diffs,-0.26908302307128906
3,12,-1.0,bias,logit_diffs,-0.4917259216308594
3,12,-1.0,random,logit_diffs,-0.28949642181396484
3,12,-1.0,orth,logit_diffs,-0.2705221176147461
3,12,-0.5,bias,logit_diffs,-0.38179779052734375
3,12,-0.5,random,logit_diffs,-0.28057861328125
3,12,-0.5,orth,logit_diffs,-0.2712717056274414
3,12,0.0,bias,logit_diffs,-0.2713289260864258
3,12,0.0,random,logit_diffs,-0.2713289260864258
3,12,0.0,orth,logit_diffs,-0.2713289260864258
3,12,0.5,bias,logit_diffs,-0.160308837890625
3,12,0.5,random,logit_diffs,-0.26175880432128906
3,12,0.5,orth,logit_diffs,-0.27071571350097656
3,12,1.0,bias,logit_diffs,-0.04874229431152344
3,12,1.0,random,logit_diffs,-0.2518768310546875
3,12,1.0,orth,logit_diffs,-0.26943492889404297
3,12,1.5,bias,logit_diffs,0.06337547302246094
3,12,1.5,random,logit_diffs,-0.24168109893798828
3,12,1.5,orth,logit_diffs,-0.2675008773803711
3,12,2.0,bias,logit_diffs,0.17603397369384766
3,12,2.0,random,logit_diffs,-0.23117446899414062
3,12,2.0,orth,logit_diffs,-0.2649374008178711
3,12,2.5,bias,logit_diffs,0.28923606872558594
3,12,2.5,random,logit_diffs,-0.22037124633789062
3,12,2.5,orth,logit_diffs,-0.26174449920654297
3,12,3.0,bias,logit_diffs,0.40297698974609375
3,12,3.0,random,logit_diffs,-0.2092733383178711
3,12,3.0,orth,logit_diffs,-0.2579479217529297
3,12,3.5,bias,logit_diffs,0.5172500610351562
3,12,3.5,random,logit_diffs,-0.19788551330566406
3,12,3.5,orth,logit_diffs,-0.2535581588745117
3,12,4.0,bias,logit_diffs,0.6320514678955078
3,12,4.0,random,logit_diffs,-0.1862192153930664
3,12,4.0,orth,logit_diffs,-0.2485942840576172
3,12,4.5,bias,logit_diffs,0.7473716735839844
3,12,4.5,random,logit_diffs,-0.17427635192871094
3,12,4.5,orth,logit_diffs,-0.2430706024169922
3,12,5.0,bias,logit_diffs,0.8632030487060547
3,12,5.0,random,logit_diffs,-0.16207313537597656
3,12,5.0,orth,logit_diffs,-0.23700428009033203
3,12,5.5,bias,logit_diffs,0.9795427322387695
3,12,5.5,random,logit_diffs,-0.14960384368896484
3,12,5.5,orth,logit_diffs,-0.23040771484375
3,12,6.0,bias,logit_diffs,1.0963726043701172
3,12,6.0,random,logit_diffs,-0.13688278198242188
3,12,6.0,orth,logit_diffs,-0.22329330444335938
3,12,6.5,bias,logit_diffs,1.2136869430541992
3,12,6.5,random,logit_diffs,-0.12391948699951172
3,12,6.5,orth,logit_diffs,-0.21567058563232422
3,12,7.0,bias,logit_diffs,1.3314762115478516
3,12,7.0,random,logit_diffs,-0.11071491241455078
3,12,7.0,orth,logit_diffs,-0.20756053924560547
3,12,7.5,bias,logit_diffs,1.4497261047363281
3,12,7.5,random,logit_diffs,-0.09727287292480469
3,12,7.5,orth,logit_diffs,-0.198974609375
3,12,8.0,bias,logit_diffs,1.5684185028076172
3,12,8.0,random,logit_diffs,-0.08361148834228516
3,12,8.0,orth,logit_diffs,-0.18991470336914062
3,12,8.5,bias,logit_diffs,1.687546730041504
3,12,8.5,random,logit_diffs,-0.06972408294677734
3,12,8.5,orth,logit_diffs,-0.1804027557373047
3,12,9.0,bias,logit_diffs,1.8070955276489258
3,12,9.0,random,logit_diffs,-0.05562591552734375
3,12,9.0,orth,logit_diffs,-0.17043399810791016
3,12,9.5,bias,logit_diffs,1.9270458221435547
3,12,9.5,random,logit_diffs,-0.04131603240966797
3,12,9.5,orth,logit_diffs,-0.1600322723388672
3,12,-10.0,bias,prob_diffs,-9.043405494875661e-17
3,12,-10.0,random,prob_diffs,-3.2753556386629467e-18
3,12,-10.0,orth,prob_diffs,-4.807414901480587e-18
3,12,-9.5,bias,prob_diffs,-8.912899555271945e-17
3,12,-9.5,random,prob_diffs,-3.6192270270104286e-18
3,12,-9.5,orth,prob_diffs,-5.285948812009864e-18
3,12,-9.0,bias,prob_diffs,-8.772841333954466e-17
3,12,-9.0,random,prob_diffs,-4.004993459022496e-18
3,12,-9.0,orth,prob_diffs,-5.7999621533727654e-18
3,12,-8.5,bias,prob_diffs,-8.622099247845253e-17
3,12,-8.5,random,prob_diffs,-4.436742861286387e-18
3,12,-8.5,orth,prob_diffs,-6.353398922729944e-18
3,12,-8.0,bias,prob_diffs,-8.459239958378872e-17
3,12,-8.0,random,prob_diffs,-4.919421773865167e-18
3,12,-8.0,orth,prob_diffs,-6.950328848695161e-18
3,12,-7.5,bias,prob_diffs,-8.282992254389954e-17
3,12,-7.5,random,prob_diffs,-5.457846042285121e-18
3,12,-7.5,orth,prob_diffs,-7.594345203849347e-18
3,12,-7.0,bias,prob_diffs,-8.091662069983988e-17
3,12,-7.0,random,prob_diffs,-6.0566222353775565e-18
3,12,-7.0,orth,prob_diffs,-8.286649054441928e-18
3,12,-6.5,bias,prob_diffs,-7.882720217720034e-17
3,12,-6.5,random,prob_diffs,-6.720902033997454e-18
3,12,-6.5,orth,prob_diffs,-9.029854291208573e-18
3,12,-6.0,bias,prob_diffs,-7.65490607434456e-17
3,12,-6.0,random,prob_diffs,-7.454793217066751e-18
3,12,-6.0,orth,prob_diffs,-9.824841034321036e-18
3,12,-5.5,bias,prob_diffs,-7.405116058199266e-17
3,12,-5.5,random,prob_diffs,-8.262263769983865e-18
3,12,-5.5,orth,prob_diffs,-1.0669703459647998e-17
3,12,-5.0,bias,prob_diffs,-7.130916273049778e-17
3,12,-5.0,random,prob_diffs,-9.147643156074899e-18
3,12,-5.0,orth,prob_diffs,-1.1563352997503336e-17
3,12,-4.5,bias,prob_diffs,-6.829121080921031e-17
3,12,-4.5,random,prob_diffs,-1.0112501364142477e-17
3,12,-4.5,orth,prob_diffs,-1.2502652979004252e-17
3,12,-4.0,bias,prob_diffs,-6.496446243908945e-17
3,12,-4.0,random,prob_diffs,-1.115784590017269e-17
3,12,-4.0,orth,prob_diffs,-1.34822565086712e-17
3,12,-3.5,bias,prob_diffs,-6.129584363052286e-17
3,12,-3.5,random,prob_diffs,-1.2283857089539075e-17
3,12,-3.5,orth,prob_diffs,-1.449759754952289e-17
3,12,-3.0,bias,prob_diffs,-5.723670292860265e-17
3,12,-3.0,random,prob_diffs,-1.3487338706354726e-17
3,12,-3.0,orth,prob_diffs,-1.5541906455426188e-17
3,12,-2.5,bias,prob_diffs,-5.274875179713494e-17
3,12,-2.5,random,prob_diffs,-1.4763890149760862e-17
3,12,-2.5,orth,prob_diffs,-1.6605607783610178e-17
3,12,-2.0,bias,prob_diffs,-4.777889185823874e-17
3,12,-2.0,random,prob_diffs,-1.6106056868077153e-17
3,12,-2.0,orth,prob_diffs,-1.768105838521487e-17
3,12,-1.5,bias,prob_diffs,-4.2270352052113305e-17
3,12,-1.5,random,prob_diffs,-1.7504729948398167e-17
3,12,-1.5,orth,prob_diffs,-1.8758510763901943e-17
3,12,-1.0,bias,prob_diffs,-3.616622235261499e-17
3,12,-1.0,random,prob_diffs,-1.8946558695637298e-17
3,12,-1.0,orth,prob_diffs,-1.9826129619466984e-17
3,12,-0.5,bias,prob_diffs,-2.939674165560352e-17
3,12,-0.5,random,prob_diffs,-2.0414354296665693e-17
3,12,-0.5,orth,prob_diffs,-2.0874498327816692e-17
3,12,0.0,bias,prob_diffs,-2.1890851837738146e-17
3,12,0.0,random,prob_diffs,-2.1890851837738146e-17
3,12,0.0,orth,prob_diffs,-2.1890851837738146e-17
3,12,0.5,bias,prob_diffs,-1.3564233416097656e-17
3,12,0.5,random,prob_diffs,-2.335316157694409e-17
3,12,0.5,orth,prob_diffs,-2.2864172103472143e-17
3,12,1.0,bias,prob_diffs,-4.329469943547447e-18
3,12,1.0,random,prob_diffs,-2.4778698174838376e-17
3,12,1.0,orth,prob_diffs,-2.3782163912393692e-17
3,12,1.5,bias,prob_diffs,5.9138516888315165e-18
3,12,1.5,random,prob_diffs,-2.6138966913679778e-17
3,12,1.5,orth,prob_diffs,-2.4632644548441113e-17
3,12,2.0,bias,prob_diffs,1.72728282093077e-17
3,12,2.0,random,prob_diffs,-2.740702817527867e-17
3,12,2.0,orth,prob_diffs,-2.5405092274222732e-17
3,12,2.5,bias,prob_diffs,2.986931324827752e-17
3,12,2.5,random,prob_diffs,-2.855215716296238e-17
3,12,2.5,orth,prob_diffs,-2.608578912645997e-17
3,12,3.0,bias,prob_diffs,4.3832135223062426e-17
3,12,3.0,random,prob_diffs,-2.9544641549128004e-17
3,12,3.0,orth,prob_diffs,-2.6664319246879557e-17
3,12,3.5,bias,prob_diffs,5.930841316868866e-17
3,12,3.5,random,prob_diffs,-3.0352366873673785e-17
3,12,3.5,orth,prob_diffs,-2.7132113044335445e-17
3,12,4.0,bias,prob_diffs,7.645271736314032e-17
3,12,4.0,random,prob_diffs,-3.0943251763722464e-17
3,12,4.0,orth,prob_diffs,-2.7476948098096552e-17
3,12,4.5,bias,prob_diffs,9.544174682014854e-17
3,12,4.5,random,prob_diffs,-3.128874856197361e-17
3,12,4.5,orth,prob_diffs,-2.769252460061767e-17
3,12,5.0,bias,prob_diffs,1.1646276861295042e-16
3,12,5.0,random,prob_diffs,-3.1358033210081055e-17
3,12,5.0,orth,prob_diffs,-2.777016708163435e-17
3,12,5.5,bias,prob_diffs,1.397316371767529e-16
3,12,5.5,random,prob_diffs,-3.111787289975486e-17
3,12,5.5,orth,prob_diffs,-2.7705646993855213e-17
3,12,6.0,bias,prob_diffs,1.6546317462535847e-16
3,12,6.0,random,prob_diffs,-3.0540500832192845e-17
3,12,6.0,orth,prob_diffs,-2.7494166689727455e-17
3,12,6.5,bias,prob_diffs,1.9391135849404538e-16
3,12,6.5,random,prob_diffs,-2.959742228965379e-17
3,12,6.5,orth,prob_diffs,-2.713313874829501e-17
3,12,7.0,bias,prob_diffs,2.2534914515006635e-16
3,12,7.0,random,prob_diffs,-2.825434567266369e-17
3,12,7.0,orth,prob_diffs,-2.6622986686031507e-17
3,12,7.5,bias,prob_diffs,2.6006156118017244e-16
3,12,7.5,random,prob_diffs,-2.647965282948832e-17
3,12,7.5,orth,prob_diffs,-2.5967158191730064e-17
3,12,8.0,bias,prob_diffs,2.9835292964044437e-16
3,12,8.0,random,prob_diffs,-2.4243300560279754e-17
3,12,8.0,orth,prob_diffs,-2.5164713588214822e-17
3,12,8.5,bias,prob_diffs,3.4057463685509466e-16
3,12,8.5,random,prob_diffs,-2.1506166530786686e-17
3,12,8.5,orth,prob_diffs,-2.4224917298346375e-17
3,12,9.0,bias,prob_diffs,3.870868041756044e-16
3,12,9.0,random,prob_diffs,-1.8230001909484662e-17
3,12,9.0,orth,prob_diffs,-2.3151660379726173e-17
3,12,9.5,bias,prob_diffs,4.3828841058990995e-16
3,12,9.5,random,prob_diffs,-1.4371449197386104e-17
3,12,9.5,orth,prob_diffs,-2.1954471953010825e-17
3,12,-10.0,bias,odds_ratios,0.09225306659936905
3,12,-10.0,random,odds_ratios,0.6763248443603516
3,12,-10.0,orth,odds_ratios,0.8616642951965332
3,12,-9.5,bias,odds_ratios,0.10208485275506973
3,12,-9.5,random,odds_ratios,0.6781448125839233
3,12,-9.5,orth,odds_ratios,0.8521796464920044
3,12,-9.0,bias,odds_ratios,0.11300764977931976
3,12,-9.0,random,odds_ratios,0.6801896691322327
3,12,-9.0,orth,odds_ratios,0.843096911907196
3,12,-8.5,bias,odds_ratios,0.1251470148563385
3,12,-8.5,random,odds_ratios,0.682476818561554
3,12,-8.5,orth,odds_ratios,0.8344379663467407
3,12,-8.0,bias,odds_ratios,0.13864749670028687
3,12,-8.0,random,odds_ratios,0.6850088238716125
3,12,-8.0,orth,odds_ratios,0.8262097835540771
3,12,-7.5,bias,odds_ratios,0.15366899967193604
3,12,-7.5,random,odds_ratios,0.6877908706665039
3,12,-7.5,orth,odds_ratios,0.8184288144111633
3,12,-7.0,bias,odds_ratios,0.17039334774017334
3,12,-7.0,random,odds_ratios,0.6908273100852966
3,12,-7.0,orth,odds_ratios,0.8111147284507751
3,12,-6.5,bias,odds_ratios,0.18902131915092468
3,12,-6.5,random,odds_ratios,0.6941246390342712
3,12,-6.5,orth,odds_ratios,0.8042746782302856
3,12,-6.0,bias,odds_ratios,0.20978517830371857
3,12,-6.0,random,odds_ratios,0.6976891756057739
3,12,-6.0,orth,odds_ratios,0.7979198694229126
3,12,-5.5,bias,odds_ratios,0.23293986916542053
3,12,-5.5,random,odds_ratios,0.7015235424041748
3,12,-5.5,orth,odds_ratios,0.7920653223991394
3,12,-5.0,bias,odds_ratios,0.2587757706642151
3,12,-5.0,random,odds_ratios,0.7056252956390381
3,12,-5.0,orth,odds_ratios,0.786719560623169
3,12,-4.5,bias,odds_ratios,0.2876231372356415
3,12,-4.5,random,odds_ratios,0.7100041508674622
3,12,-4.5,orth,odds_ratios,0.781891405582428
3,12,-4.0,bias,odds_ratios,0.3198454678058624
3,12,-4.0,random,odds_ratios,0.714663028717041
3,12,-4.0,orth,odds_ratios,0.7775889039039612
3,12,-3.5,bias,odds_ratios,0.35586118698120117
3,12,-3.5,random,odds_ratios,0.719598114490509
3,12,-3.5,orth,odds_ratios,0.7738167643547058
3,12,-3.0,bias,odds_ratios,0.39614203572273254
3,12,-3.0,random,odds_ratios,0.7248173952102661
3,12,-3.0,orth,odds_ratios,0.7705772519111633
3,12,-2.5,bias,odds_ratios,0.4412120580673218
3,12,-2.5,random,odds_ratios,0.7303329706192017
3,12,-2.5,orth,odds_ratios,0.7678732872009277
3,12,-2.0,bias,odds_ratios,0.49167749285697937
3,12,-2.0,random,odds_ratios,0.7361361384391785
3,12,-2.0,orth,odds_ratios,0.7657058238983154
3,12,-1.5,bias,odds_ratios,0.5482077598571777
3,12,-1.5,random,odds_ratios,0.7422409057617188
3,12,-1.5,orth,odds_ratios,0.7640798091888428
3,12,-1.0,bias,odds_ratios,0.6115700006484985
3,12,-1.0,random,odds_ratios,0.7486404776573181
3,12,-1.0,orth,odds_ratios,0.7629809975624084
3,12,-0.5,bias,odds_ratios,0.6826330423355103
3,12,-0.5,random,odds_ratios,0.7553465366363525
3,12,-0.5,orth,odds_ratios,0.7624093890190125
3,12,0.0,bias,odds_ratios,0.7623656988143921
3,12,0.0,random,odds_ratios,0.7623656988143921
3,12,0.0,orth,odds_ratios,0.7623656988143921
3,12,0.5,bias,odds_ratios,0.851880669593811
3,12,0.5,random,odds_ratios,0.7696967124938965
3,12,0.5,orth,odds_ratios,0.762833297252655
3,12,1.0,bias,odds_ratios,0.952426552772522
3,12,1.0,random,odds_ratios,0.7773404717445374
3,12,1.0,orth,odds_ratios,0.7638109922409058
3,12,1.5,bias,odds_ratios,1.0654268264770508
3,12,1.5,random,odds_ratios,0.7853065729141235
3,12,1.5,orth,odds_ratios,0.7652896642684937
3,12,2.0,bias,odds_ratios,1.1924786567687988
3,12,2.0,random,odds_ratios,0.7936009764671326
3,12,2.0,orth,odds_ratios,0.7672540545463562
3,12,2.5,bias,odds_ratios,1.3354068994522095
3,12,2.5,random,odds_ratios,0.8022209405899048
3,12,2.5,orth,odds_ratios,0.7697076797485352
3,12,3.0,bias,odds_ratios,1.4962724447250366
3,12,3.0,random,odds_ratios,0.8111734986305237
3,12,3.0,orth,odds_ratios,0.7726355195045471
3,12,3.5,bias,odds_ratios,1.6774085760116577
3,12,3.5,random,odds_ratios,0.8204637765884399
3,12,3.5,orth,odds_ratios,0.7760345935821533
3,12,4.0,bias,odds_ratios,1.8814663887023926
3,12,4.0,random,odds_ratios,0.8300915956497192
3,12,4.0,orth,odds_ratios,0.7798963189125061
3,12,4.5,bias,odds_ratios,2.111443042755127
3,12,4.5,random,odds_ratios,0.8400647044181824
3,12,4.5,orth,odds_ratios,0.7842161655426025
3,12,5.0,bias,odds_ratios,2.370742082595825
3,12,5.0,random,odds_ratios,0.8503790497779846
3,12,5.0,orth,odds_ratios,0.788987934589386
3,12,5.5,bias,odds_ratios,2.663238286972046
3,12,5.5,random,odds_ratios,0.8610490560531616
3,12,5.5,orth,odds_ratios,0.7942097783088684
3,12,6.0,bias,odds_ratios,2.993288516998291
3,12,6.0,random,odds_ratios,0.8720725178718567
3,12,6.0,orth,odds_ratios,0.7998802065849304
3,12,6.5,bias,odds_ratios,3.3658716678619385
3,12,6.5,random,odds_ratios,0.883450984954834
3,12,6.5,orth,odds_ratios,0.806000828742981
3,12,7.0,bias,odds_ratios,3.7866289615631104
3,12,7.0,random,odds_ratios,0.8951939344406128
3,12,7.0,orth,odds_ratios,0.8125640749931335
3,12,7.5,bias,odds_ratios,4.261947154998779
3,12,7.5,random,odds_ratios,0.9073084592819214
3,12,7.5,orth,odds_ratios,0.8195707201957703
3,12,8.0,bias,odds_ratios,4.799052715301514
3,12,8.0,random,odds_ratios,0.9197885394096375
3,12,8.0,orth,odds_ratios,0.8270296454429626
3,12,8.5,bias,odds_ratios,5.4062018394470215
3,12,8.5,random,odds_ratios,0.932651162147522
3,12,8.5,orth,odds_ratios,0.834933876991272
3,12,9.0,bias,odds_ratios,6.09272575378418
3,12,9.0,random,odds_ratios,0.9458929300308228
3,12,9.0,orth,odds_ratios,0.8432987332344055
3,12,9.5,bias,odds_ratios,6.869187831878662
3,12,9.5,random,odds_ratios,0.9595258831977844
3,12,9.5,orth,odds_ratios,0.8521162867546082
3,12,-10.0,bias,compute_perplexity,9999993856.0
3,12,-10.0,random,compute_perplexity,9999993856.0
3,12,-10.0,orth,compute_perplexity,9999993856.0
3,12,-9.5,bias,compute_perplexity,9999993856.0
3,12,-9.5,random,compute_perplexity,9999993856.0
3,12,-9.5,orth,compute_perplexity,9999993856.0
3,12,-9.0,bias,compute_perplexity,9999993856.0
3,12,-9.0,random,compute_perplexity,9999993856.0
3,12,-9.0,orth,compute_perplexity,9999993856.0
3,12,-8.5,bias,compute_perplexity,9999993856.0
3,12,-8.5,random,compute_perplexity,9999993856.0
3,12,-8.5,orth,compute_perplexity,9999993856.0
3,12,-8.0,bias,compute_perplexity,9999993856.0
3,12,-8.0,random,compute_perplexity,9999993856.0
3,12,-8.0,orth,compute_perplexity,9999993856.0
3,12,-7.5,bias,compute_perplexity,9999993856.0
3,12,-7.5,random,compute_perplexity,9999993856.0
3,12,-7.5,orth,compute_perplexity,9999993856.0
