inject_layer,read_layer,alpha,vector_type,metric_name,value
2,12,-10.0,orth,odds_ratios,0.7563788294792175
2,12,-9.5,bias,odds_ratios,0.13509118556976318
2,12,-9.5,random,odds_ratios,0.7731743454933167
2,12,-9.5,orth,odds_ratios,0.7552428245544434
2,12,-9.0,bias,odds_ratios,0.14743657410144806
2,12,-9.0,random,odds_ratios,0.7725691795349121
2,12,-9.0,orth,odds_ratios,0.7543265223503113
2,12,-8.5,bias,odds_ratios,0.1609729528427124
2,12,-8.5,random,odds_ratios,0.771929919719696
2,12,-8.5,orth,odds_ratios,0.753617525100708
2,12,-8.0,bias,odds_ratios,0.17582064867019653
2,12,-8.0,random,odds_ratios,0.7712830901145935
2,12,-8.0,orth,odds_ratios,0.7530966401100159
2,12,-7.5,bias,odds_ratios,0.19211465120315552
2,12,-7.5,random,odds_ratios,0.7706198692321777
2,12,-7.5,orth,odds_ratios,0.7527570128440857
2,12,-7.0,bias,odds_ratios,0.21000194549560547
2,12,-7.0,random,odds_ratios,0.7699587345123291
2,12,-7.0,orth,odds_ratios,0.7525776028633118
2,12,-6.5,bias,odds_ratios,0.22964711487293243
2,12,-6.5,random,odds_ratios,0.7692974805831909
2,12,-6.5,orth,odds_ratios,0.7525546550750732
2,12,-6.0,bias,odds_ratios,0.2512316107749939
2,12,-6.0,random,odds_ratios,0.7686470150947571
2,12,-6.0,orth,odds_ratios,0.7526752352714539
2,12,-5.5,bias,odds_ratios,0.27495646476745605
2,12,-5.5,random,odds_ratios,0.7680094838142395
2,12,-5.5,orth,odds_ratios,0.7529271841049194
2,12,-5.0,bias,odds_ratios,0.3010435104370117
2,12,-5.0,random,odds_ratios,0.767382800579071
2,12,-5.0,orth,odds_ratios,0.7532992362976074
2,12,-4.5,bias,odds_ratios,0.32974016666412354
2,12,-4.5,random,odds_ratios,0.7667734026908875
2,12,-4.5,orth,odds_ratios,0.753790020942688
2,12,-4.0,bias,odds_ratios,0.36132320761680603
2,12,-4.0,random,odds_ratios,0.7661849856376648
2,12,-4.0,orth,odds_ratios,0.7543790340423584
2,12,-3.5,bias,odds_ratios,0.39609065651893616
2,12,-3.5,random,odds_ratios,0.7656174302101135
2,12,-3.5,orth,odds_ratios,0.7550714612007141
2,12,-3.0,bias,odds_ratios,0.43438664078712463
2,12,-3.0,random,odds_ratios,0.7650743722915649
2,12,-3.0,orth,odds_ratios,0.7558596134185791
2,12,-2.5,bias,odds_ratios,0.4765801727771759
2,12,-2.5,random,odds_ratios,0.7645506858825684
2,12,-2.5,orth,odds_ratios,0.7567352056503296
2,12,-2.0,bias,odds_ratios,0.5230935215950012
2,12,-2.0,random,odds_ratios,0.7640594244003296
2,12,-2.0,orth,odds_ratios,0.7576956748962402
2,12,-1.5,bias,odds_ratios,0.5743836760520935
2,12,-1.5,random,odds_ratios,0.7635902762413025
2,12,-1.5,orth,odds_ratios,0.7587339878082275
2,12,-1.0,bias,odds_ratios,0.6309658288955688
2,12,-1.0,random,odds_ratios,0.7631549835205078
2,12,-1.0,orth,odds_ratios,0.7598585486412048
2,12,-0.5,bias,odds_ratios,0.6934146881103516
2,12,-0.5,random,odds_ratios,0.7627431154251099
2,12,-0.5,orth,odds_ratios,0.7610697746276855
2,12,0.0,bias,odds_ratios,0.7623656988143921
2,12,0.0,random,odds_ratios,0.7623656988143921
2,12,0.0,orth,odds_ratios,0.7623656988143921
2,12,0.5,bias,odds_ratios,0.8385238647460938
2,12,0.5,random,odds_ratios,0.7620153427124023
2,12,0.5,orth,odds_ratios,0.7637505531311035
2,12,1.0,bias,odds_ratios,0.9226921796798706
2,12,1.0,random,odds_ratios,0.7616978287696838
2,12,1.0,orth,odds_ratios,0.7652313113212585
2,12,1.5,bias,odds_ratios,1.0157283544540405
2,12,1.5,random,odds_ratios,0.7614167928695679
2,12,1.5,orth,odds_ratios,0.7668151259422302
2,12,2.0,bias,odds_ratios,1.1186307668685913
2,12,2.0,random,odds_ratios,0.7611677646636963
2,12,2.0,orth,odds_ratios,0.7685187458992004
2,12,2.5,bias,odds_ratios,1.2324762344360352
2,12,2.5,random,odds_ratios,0.760955810546875
2,12,2.5,orth,odds_ratios,0.7703413963317871
2,12,3.0,bias,odds_ratios,1.3584975004196167
2,12,3.0,random,odds_ratios,0.76077800989151
2,12,3.0,orth,odds_ratios,0.772302508354187
2,12,3.5,bias,odds_ratios,1.4980543851852417
2,12,3.5,random,odds_ratios,0.7606430649757385
2,12,3.5,orth,odds_ratios,0.7744221687316895
2,12,4.0,bias,odds_ratios,1.6526442766189575
2,12,4.0,random,odds_ratios,0.7605480551719666
2,12,4.0,orth,odds_ratios,0.7767069339752197
2,12,4.5,bias,odds_ratios,1.8239763975143433
2,12,4.5,random,odds_ratios,0.760498046875
2,12,4.5,orth,odds_ratios,0.7791796922683716
2,12,5.0,bias,odds_ratios,2.013948440551758
2,12,5.0,random,odds_ratios,0.7604879140853882
2,12,5.0,orth,odds_ratios,0.7818623185157776
2,12,5.5,bias,odds_ratios,2.22465443611145
2,12,5.5,random,odds_ratios,0.7605306506156921
2,12,5.5,orth,odds_ratios,0.784776508808136
2,12,6.0,bias,odds_ratios,2.4584693908691406
2,12,6.0,random,odds_ratios,0.7606264352798462
2,12,6.0,orth,odds_ratios,0.7879457473754883
2,12,6.5,bias,odds_ratios,2.7180278301239014
2,12,6.5,random,odds_ratios,0.7607773542404175
2,12,6.5,orth,odds_ratios,0.7913895845413208
2,12,7.0,bias,odds_ratios,3.006279468536377
2,12,7.0,random,odds_ratios,0.760980486869812
2,12,7.0,orth,odds_ratios,0.7951419353485107
2,12,7.5,bias,odds_ratios,3.3265182971954346
2,12,7.5,random,odds_ratios,0.7612584829330444
2,12,7.5,orth,odds_ratios,0.7992199063301086
2,12,8.0,bias,odds_ratios,3.6824536323547363
2,12,8.0,random,odds_ratios,0.7616005539894104
2,12,8.0,orth,odds_ratios,0.8036597967147827
2,12,8.5,bias,odds_ratios,4.078177452087402
2,12,8.5,random,odds_ratios,0.7620233297348022
2,12,8.5,orth,odds_ratios,0.808480441570282
2,12,9.0,bias,odds_ratios,4.518368721008301
2,12,9.0,random,odds_ratios,0.7625358700752258
2,12,9.0,orth,odds_ratios,0.8137071132659912
2,12,9.5,bias,odds_ratios,5.008127212524414
2,12,9.5,random,odds_ratios,0.7631476521492004
2,12,9.5,orth,odds_ratios,0.8193730115890503
2,12,-10.0,bias,compute_perplexity,9999993856.0
2,12,-10.0,random,compute_perplexity,9999993856.0
2,12,-10.0,orth,compute_perplexity,9999993856.0
2,12,-9.5,bias,compute_perplexity,9999993856.0
2,12,-9.5,random,compute_perplexity,9999993856.0
2,12,-9.5,orth,compute_perplexity,9999993856.0
2,12,-9.0,bias,compute_perplexity,9999993856.0
2,12,-9.0,random,compute_perplexity,9999993856.0
2,12,-9.0,orth,compute_perplexity,9999993856.0
2,12,-8.5,bias,compute_perplexity,9999993856.0
2,12,-8.5,random,compute_perplexity,9999993856.0
2,12,-8.5,orth,compute_perplexity,9999993856.0
2,12,-8.0,bias,compute_perplexity,9999993856.0
2,12,-8.0,random,compute_perplexity,9999993856.0
2,12,-8.0,orth,compute_perplexity,9999993856.0
2,12,-7.5,bias,compute_perplexity,9999993856.0
2,12,-7.5,random,compute_perplexity,9999993856.0
2,12,-7.5,orth,compute_perplexity,9999993856.0
2,12,-7.0,bias,compute_perplexity,9999993856.0
2,12,-7.0,random,compute_perplexity,9999993856.0
2,12,-7.0,orth,compute_perplexity,9999993856.0
2,12,-6.5,bias,compute_perplexity,9999993856.0
2,12,-6.5,random,compute_perplexity,9999993856.0
2,12,-6.5,orth,compute_perplexity,9999993856.0
2,12,-6.0,bias,compute_perplexity,9999993856.0
2,12,-6.0,random,compute_perplexity,9999993856.0
2,12,-6.0,orth,compute_perplexity,9999993856.0
2,12,-5.5,bias,compute_perplexity,9999993856.0
2,12,-5.5,random,compute_perplexity,9999993856.0
2,12,-5.5,orth,compute_perplexity,9999993856.0
2,12,-5.0,bias,compute_perplexity,9999993856.0
2,12,-5.0,random,compute_perplexity,9999993856.0
2,12,-5.0,orth,compute_perplexity,9999993856.0
2,12,-4.5,bias,compute_perplexity,9999993856.0
2,12,-4.5,random,compute_perplexity,9999993856.0
2,12,-4.5,orth,compute_perplexity,9999993856.0
2,12,-4.0,bias,compute_perplexity,9999993856.0
2,12,-4.0,random,compute_perplexity,9999993856.0
2,12,-4.0,orth,compute_perplexity,9999993856.0
2,12,-3.5,bias,compute_perplexity,9999993856.0
2,12,-3.5,random,compute_perplexity,9999993856.0
2,12,-3.5,orth,compute_perplexity,9999993856.0
2,12,-3.0,bias,compute_perplexity,9999993856.0
2,12,-3.0,random,compute_perplexity,9999993856.0
2,12,-3.0,orth,compute_perplexity,9999993856.0
2,12,-2.5,bias,compute_perplexity,9999993856.0
2,12,-2.5,random,compute_perplexity,9999993856.0
2,12,-2.5,orth,compute_perplexity,9999993856.0
2,12,-2.0,bias,compute_perplexity,9999993856.0
2,12,-2.0,random,compute_perplexity,9999993856.0
2,12,-2.0,orth,compute_perplexity,9999993856.0
2,12,-1.5,bias,compute_perplexity,9999993856.0
2,12,-1.5,random,compute_perplexity,9999993856.0
2,12,-1.5,orth,compute_perplexity,9999993856.0
2,12,-1.0,bias,compute_perplexity,9999993856.0
2,12,-1.0,random,compute_perplexity,9999993856.0
2,12,-1.0,orth,compute_perplexity,9999993856.0
2,12,-0.5,bias,compute_perplexity,9999993856.0
2,12,-0.5,random,compute_perplexity,9999993856.0
2,12,-0.5,orth,compute_perplexity,9999993856.0
2,12,0.0,bias,compute_perplexity,9999993856.0
2,12,0.0,random,compute_perplexity,9999993856.0
2,12,0.0,orth,compute_perplexity,9999993856.0
2,12,0.5,bias,compute_perplexity,9999993856.0
2,12,0.5,random,compute_perplexity,9999993856.0
2,12,0.5,orth,compute_perplexity,9999993856.0
2,12,1.0,bias,compute_perplexity,9999993856.0
2,12,1.0,random,compute_perplexity,9999993856.0
2,12,1.0,orth,compute_perplexity,9999993856.0
2,12,1.5,bias,compute_perplexity,9999993856.0
2,12,1.5,random,compute_perplexity,9999993856.0
2,12,1.5,orth,compute_perplexity,9999993856.0
2,12,2.0,bias,compute_perplexity,9999993856.0
2,12,2.0,random,compute_perplexity,9999993856.0
2,12,2.0,orth,compute_perplexity,9999993856.0
2,12,2.5,bias,compute_perplexity,9999993856.0
2,12,2.5,random,compute_perplexity,9999993856.0
2,12,2.5,orth,compute_perplexity,9999993856.0
2,12,3.0,bias,compute_perplexity,9999993856.0
2,12,3.0,random,compute_perplexity,9999993856.0
2,12,3.0,orth,compute_perplexity,9999993856.0
2,12,3.5,bias,compute_perplexity,9999993856.0
2,12,3.5,random,compute_perplexity,9999993856.0
2,12,3.5,orth,compute_perplexity,9999993856.0
2,12,4.0,bias,compute_perplexity,9999993856.0
2,12,4.0,random,compute_perplexity,9999993856.0
2,12,4.0,orth,compute_perplexity,9999993856.0
2,12,4.5,bias,compute_perplexity,9999993856.0
2,12,4.5,random,compute_perplexity,9999993856.0
2,12,4.5,orth,compute_perplexity,9999993856.0
2,12,5.0,bias,compute_perplexity,9999993856.0
2,12,5.0,random,compute_perplexity,9999993856.0
2,12,5.0,orth,compute_perplexity,9999993856.0
2,12,5.5,bias,compute_perplexity,9999993856.0
2,12,5.5,random,compute_perplexity,9999993856.0
2,12,5.5,orth,compute_perplexity,9999993856.0
2,12,6.0,bias,compute_perplexity,9999993856.0
2,12,6.0,random,compute_perplexity,9999993856.0
2,12,6.0,orth,compute_perplexity,9999993856.0
2,12,6.5,bias,compute_perplexity,9999993856.0
2,12,6.5,random,compute_perplexity,9999993856.0
2,12,6.5,orth,compute_perplexity,9999993856.0
2,12,7.0,bias,compute_perplexity,9999993856.0
2,12,7.0,random,compute_perplexity,9999993856.0
2,12,7.0,orth,compute_perplexity,9999993856.0
2,12,7.5,bias,compute_perplexity,9999993856.0
2,12,7.5,random,compute_perplexity,9999993856.0
2,12,7.5,orth,compute_perplexity,9999993856.0
2,12,8.0,bias,compute_perplexity,9999993856.0
2,12,8.0,random,compute_perplexity,9999993856.0
2,12,8.0,orth,compute_perplexity,9999993856.0
2,12,8.5,bias,compute_perplexity,9999993856.0
2,12,8.5,random,compute_perplexity,9999993856.0
2,12,8.5,orth,compute_perplexity,9999993856.0
2,12,9.0,bias,compute_perplexity,9999993856.0
2,12,9.0,random,compute_perplexity,9999993856.0
2,12,9.0,orth,compute_perplexity,9999993856.0
2,12,9.5,bias,compute_perplexity,9999993856.0
2,12,9.5,random,compute_perplexity,9999993856.0
2,12,9.5,orth,compute_perplexity,9999993856.0
2,12,-10.0,bias,rank_changes_choiceA,14837
2,12,-10.0,bias,rank_changes_choiceB,8156
2,12,-10.0,random,rank_changes_choiceA,13890
2,12,-10.0,random,rank_changes_choiceB,12947
2,12,-10.0,orth,rank_changes_choiceA,11896
2,12,-10.0,orth,rank_changes_choiceB,10993
2,12,-9.5,bias,rank_changes_choiceA,14665
2,12,-9.5,bias,rank_changes_choiceB,8245
2,12,-9.5,random,rank_changes_choiceA,13763
2,12,-9.5,random,rank_changes_choiceB,12829
2,12,-9.5,orth,rank_changes_choiceA,11861
2,12,-9.5,orth,rank_changes_choiceB,10962
2,12,-9.0,bias,rank_changes_choiceA,14493
2,12,-9.0,bias,rank_changes_choiceB,8344
2,12,-9.0,random,rank_changes_choiceA,13637
2,12,-9.0,random,rank_changes_choiceB,12726
2,12,-9.0,orth,rank_changes_choiceA,11832
2,12,-9.0,orth,rank_changes_choiceB,10928
2,12,-8.5,bias,rank_changes_choiceA,14319
2,12,-8.5,bias,rank_changes_choiceB,8460
2,12,-8.5,random,rank_changes_choiceA,13526
2,12,-8.5,random,rank_changes_choiceB,12608
2,12,-8.5,orth,rank_changes_choiceA,11813
2,12,-8.5,orth,rank_changes_choiceB,10916
2,12,-8.0,bias,rank_changes_choiceA,14151
2,12,-8.0,bias,rank_changes_choiceB,8572
2,12,-8.0,random,rank_changes_choiceA,13394
2,12,-8.0,random,rank_changes_choiceB,12485
2,12,-8.0,orth,rank_changes_choiceA,11780
2,12,-8.0,orth,rank_changes_choiceB,10889
2,12,-7.5,bias,rank_changes_choiceA,13991
2,12,-7.5,bias,rank_changes_choiceB,8697
2,12,-7.5,random,rank_changes_choiceA,13281
2,12,-7.5,random,rank_changes_choiceB,12364
2,12,-7.5,orth,rank_changes_choiceA,11774
2,12,-7.5,orth,rank_changes_choiceB,10863
2,12,-7.0,bias,rank_changes_choiceA,13817
2,12,-7.0,bias,rank_changes_choiceB,8807
2,12,-7.0,random,rank_changes_choiceA,13175
2,12,-7.0,random,rank_changes_choiceB,12256
2,12,-7.0,orth,rank_changes_choiceA,11739
2,12,-7.0,orth,rank_changes_choiceB,10841
2,12,-6.5,bias,rank_changes_choiceA,13625
2,12,-6.5,bias,rank_changes_choiceB,8918
2,12,-6.5,random,rank_changes_choiceA,13068
2,12,-6.5,random,rank_changes_choiceB,12164
2,12,-6.5,orth,rank_changes_choiceA,11731
2,12,-6.5,orth,rank_changes_choiceB,10823
2,12,-6.0,bias,rank_changes_choiceA,13463
2,12,-6.0,bias,rank_changes_choiceB,9041
2,12,-6.0,random,rank_changes_choiceA,12969
2,12,-6.0,random,rank_changes_choiceB,12048
2,12,-6.0,orth,rank_changes_choiceA,11728
2,12,-6.0,orth,rank_changes_choiceB,10826
2,12,-5.5,bias,rank_changes_choiceA,13283
2,12,-5.5,bias,rank_changes_choiceB,9165
2,12,-5.5,random,rank_changes_choiceA,12870
2,12,-5.5,random,rank_changes_choiceB,11929
2,12,-5.5,orth,rank_changes_choiceA,11740
2,12,-5.5,orth,rank_changes_choiceB,10818
2,12,-5.0,bias,rank_changes_choiceA,13130
2,12,-5.0,bias,rank_changes_choiceB,9312
2,12,-5.0,random,rank_changes_choiceA,12760
2,12,-5.0,random,rank_changes_choiceB,11850
2,12,-5.0,orth,rank_changes_choiceA,11740
2,12,-5.0,orth,rank_changes_choiceB,10817
2,12,-4.5,bias,rank_changes_choiceA,12981
2,12,-4.5,bias,rank_changes_choiceB,9450
2,12,-4.5,random,rank_changes_choiceA,12668
2,12,-4.5,random,rank_changes_choiceB,11756
2,12,-4.5,orth,rank_changes_choiceA,11745
2,12,-4.5,orth,rank_changes_choiceB,10814
2,12,-4.0,bias,rank_changes_choiceA,12836
2,12,-4.0,bias,rank_changes_choiceB,9588
2,12,-4.0,random,rank_changes_choiceA,12558
2,12,-4.0,random,rank_changes_choiceB,11660
2,12,-4.0,orth,rank_changes_choiceA,11739
2,12,-4.0,orth,rank_changes_choiceB,10819
2,12,-3.5,bias,rank_changes_choiceA,12702
2,12,-3.5,bias,rank_changes_choiceB,9741
2,12,-3.5,random,rank_changes_choiceA,12447
2,12,-3.5,random,rank_changes_choiceB,11559
2,12,-3.5,orth,rank_changes_choiceA,11743
2,12,-3.5,orth,rank_changes_choiceB,10824
2,12,-3.0,bias,rank_changes_choiceA,12559
2,12,-3.0,bias,rank_changes_choiceB,9910
2,12,-3.0,random,rank_changes_choiceA,12341
2,12,-3.0,random,rank_changes_choiceB,11469
2,12,-3.0,orth,rank_changes_choiceA,11757
2,12,-3.0,orth,rank_changes_choiceB,10834
2,12,-2.5,bias,rank_changes_choiceA,12436
2,12,-2.5,bias,rank_changes_choiceB,10060
2,12,-2.5,random,rank_changes_choiceA,12264
2,12,-2.5,random,rank_changes_choiceB,11378
2,12,-2.5,orth,rank_changes_choiceA,11752
2,12,-2.5,orth,rank_changes_choiceB,10846
2,12,-2.0,bias,rank_changes_choiceA,12317
2,12,-2.0,bias,rank_changes_choiceB,10229
2,12,-2.0,random,rank_changes_choiceA,12165
2,12,-2.0,random,rank_changes_choiceB,11285
2,12,-2.0,orth,rank_changes_choiceA,11755
2,12,-2.0,orth,rank_changes_choiceB,10847
2,12,-1.5,bias,rank_changes_choiceA,12177
2,12,-1.5,bias,rank_changes_choiceB,10383
2,12,-1.5,random,rank_changes_choiceA,12077
2,12,-1.5,random,rank_changes_choiceB,11194
2,12,-1.5,orth,rank_changes_choiceA,11765
2,12,-1.5,orth,rank_changes_choiceB,10870
2,12,-1.0,bias,rank_changes_choiceA,12050
2,12,-1.0,bias,rank_changes_choiceB,10550
2,12,-1.0,random,rank_changes_choiceA,11982
2,12,-1.0,random,rank_changes_choiceB,11099
2,12,-1.0,orth,rank_changes_choiceA,11772
2,12,-1.0,orth,rank_changes_choiceB,10881
2,12,-0.5,bias,rank_changes_choiceA,11935
2,12,-0.5,bias,rank_changes_choiceB,10719
2,12,-0.5,random,rank_changes_choiceA,11893
2,12,-0.5,random,rank_changes_choiceB,11013
2,12,-0.5,orth,rank_changes_choiceA,11786
2,12,-0.5,orth,rank_changes_choiceB,10896
2,12,0.0,bias,rank_changes_choiceA,11812
2,12,0.0,bias,rank_changes_choiceB,10922
2,12,0.0,random,rank_changes_choiceA,11812
2,12,0.0,random,rank_changes_choiceB,10922
2,12,0.0,orth,rank_changes_choiceA,11812
2,12,0.0,orth,rank_changes_choiceB,10922
2,12,0.5,bias,rank_changes_choiceA,11704
2,12,0.5,bias,rank_changes_choiceB,11127
2,12,0.5,random,rank_changes_choiceA,11733
2,12,0.5,random,rank_changes_choiceB,10830
2,12,0.5,orth,rank_changes_choiceA,11831
2,12,0.5,orth,rank_changes_choiceB,10953
2,12,1.0,bias,rank_changes_choiceA,11580
2,12,1.0,bias,rank_changes_choiceB,11315
2,12,1.0,random,rank_changes_choiceA,11642
2,12,1.0,random,rank_changes_choiceB,10747
2,12,1.0,orth,rank_changes_choiceA,11854
2,12,1.0,orth,rank_changes_choiceB,11000
2,12,1.5,bias,rank_changes_choiceA,11461
2,12,1.5,bias,rank_changes_choiceB,11524
2,12,1.5,random,rank_changes_choiceA,11562
2,12,1.5,random,rank_changes_choiceB,10666
2,12,1.5,orth,rank_changes_choiceA,11881
2,12,1.5,orth,rank_changes_choiceB,11028
2,12,2.0,bias,rank_changes_choiceA,11346
2,12,2.0,bias,rank_changes_choiceB,11739
2,12,2.0,random,rank_changes_choiceA,11471
2,12,2.0,random,rank_changes_choiceB,10581
2,12,2.0,orth,rank_changes_choiceA,11903
2,12,2.0,orth,rank_changes_choiceB,11059
2,12,2.5,bias,rank_changes_choiceA,11241
2,12,2.5,bias,rank_changes_choiceB,11914
2,12,2.5,random,rank_changes_choiceA,11405
2,12,2.5,random,rank_changes_choiceB,10515
2,12,2.5,orth,rank_changes_choiceA,11933
2,12,2.5,orth,rank_changes_choiceB,11094
2,12,3.0,bias,rank_changes_choiceA,11154
2,12,3.0,bias,rank_changes_choiceB,12128
2,12,3.0,random,rank_changes_choiceA,11334
2,12,3.0,random,rank_changes_choiceB,10448
2,12,3.0,orth,rank_changes_choiceA,11953
2,12,3.0,orth,rank_changes_choiceB,11131
2,12,3.5,bias,rank_changes_choiceA,11053
2,12,3.5,bias,rank_changes_choiceB,12353
2,12,3.5,random,rank_changes_choiceA,11251
2,12,3.5,random,rank_changes_choiceB,10383
2,12,3.5,orth,rank_changes_choiceA,11984
2,12,3.5,orth,rank_changes_choiceB,11167
2,12,4.0,bias,rank_changes_choiceA,10940
2,12,4.0,bias,rank_changes_choiceB,12599
2,12,4.0,random,rank_changes_choiceA,11173
2,12,4.0,random,rank_changes_choiceB,10305
2,12,4.0,orth,rank_changes_choiceA,12020
2,12,4.0,orth,rank_changes_choiceB,11207
2,12,4.5,bias,rank_changes_choiceA,10846
2,12,4.5,bias,rank_changes_choiceB,12824
2,12,4.5,random,rank_changes_choiceA,11095
2,12,4.5,random,rank_changes_choiceB,10236
2,12,4.5,orth,rank_changes_choiceA,12046
2,12,4.5,orth,rank_changes_choiceB,11246
2,12,5.0,bias,rank_changes_choiceA,10742
2,12,5.0,bias,rank_changes_choiceB,13072
2,12,5.0,random,rank_changes_choiceA,11031
2,12,5.0,random,rank_changes_choiceB,10182
2,12,5.0,orth,rank_changes_choiceA,12075
2,12,5.0,orth,rank_changes_choiceB,11291
2,12,5.5,bias,rank_changes_choiceA,10638
2,12,5.5,bias,rank_changes_choiceB,13326
2,12,5.5,random,rank_changes_choiceA,10956
2,12,5.5,random,rank_changes_choiceB,10128
2,12,5.5,orth,rank_changes_choiceA,12110
2,12,5.5,orth,rank_changes_choiceB,11339
2,12,6.0,bias,rank_changes_choiceA,10537
2,12,6.0,bias,rank_changes_choiceB,13603
2,12,6.0,random,rank_changes_choiceA,10892
2,12,6.0,random,rank_changes_choiceB,10060
2,12,6.0,orth,rank_changes_choiceA,12142
2,12,6.0,orth,rank_changes_choiceB,11382
2,12,6.5,bias,rank_changes_choiceA,10424
2,12,6.5,bias,rank_changes_choiceB,13870
2,12,6.5,random,rank_changes_choiceA,10844
2,12,6.5,random,rank_changes_choiceB,10008
2,12,6.5,orth,rank_changes_choiceA,12165
2,12,6.5,orth,rank_changes_choiceB,11434
2,12,7.0,bias,rank_changes_choiceA,10332
2,12,7.0,bias,rank_changes_choiceB,14149
2,12,7.0,random,rank_changes_choiceA,10796
2,12,7.0,random,rank_changes_choiceB,9968
2,12,7.0,orth,rank_changes_choiceA,12195
2,12,7.0,orth,rank_changes_choiceB,11492
2,12,7.5,bias,rank_changes_choiceA,10230
2,12,7.5,bias,rank_changes_choiceB,14443
2,12,7.5,random,rank_changes_choiceA,10753
2,12,7.5,random,rank_changes_choiceB,9927
2,12,7.5,orth,rank_changes_choiceA,12218
2,12,7.5,orth,rank_changes_choiceB,11521
2,12,8.0,bias,rank_changes_choiceA,10163
2,12,8.0,bias,rank_changes_choiceB,14749
2,12,8.0,random,rank_changes_choiceA,10721
2,12,8.0,random,rank_changes_choiceB,9892
2,12,8.0,orth,rank_changes_choiceA,12235
